day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2022-09-08,714.63,99.017,813.647,28278.534,330.0,28608.534,813.647,27794.887,0.0,0.0,0.0,27794.887,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_cost,full_grid,False,0.0,221834.797,inf,inf
2022-09-09,788.155,102.718,890.873,28498.482,301.72,28800.202,890.873,27909.329,0.0,0.0,0.0,27909.329,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,249744.125,inf,inf
2022-09-10,787.77,101.792,889.562,28260.481,324.8,28585.281,889.562,27695.719,0.0,0.0,0.0,27695.719,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,277439.845,inf,inf
2022-09-11,790.765,105.031,895.796,29105.108,404.4,29509.508,895.796,28613.712,0.0,0.0,0.0,28613.712,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,306053.557,inf,inf
2022-09-12,788.33,129.431,917.761,29720.069,413.76,30133.829,917.761,29216.068,0.0,0.0,0.0,29216.068,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,335269.625,inf,inf
2022-09-13,790.195,115.548,905.743,28894.131,341.96,29236.091,905.743,28330.348,0.0,0.0,0.0,28330.348,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,363599.972,inf,inf
2022-09-14,790.195,134.762,924.957,28555.71,387.96,28943.67,924.957,28018.713,0.0,0.0,0.0,28018.713,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,391618.686,inf,inf
2022-09-15,863.32,269.179,1132.499,28183.981,375.52,28559.501,1132.499,27427.002,0.0,0.0,0.0,27427.002,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,419045.688,inf,inf
2022-09-16,785.905,269.746,1055.651,27909.459,410.92,28320.379,1055.651,27264.728,0.0,0.0,0.0,27264.728,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_cost,full_grid,False,0.0,446310.416,inf,inf
2022-09-17,714.84,263.558,978.398,27692.963,318.64,28011.603,978.398,27033.205,0.0,0.0,0.0,27033.205,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,473343.621,inf,inf
2022-09-18,787.385,298.164,1085.549,26883.59,248.08,27131.67,1085.549,26046.121,0.0,0.0,0.0,26046.121,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,499389.742,inf,inf
2022-09-19,714.84,361.093,1075.933,27637.48,323.92,27961.4,1075.933,26885.467,0.0,0.0,0.0,26885.467,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,526275.209,inf,inf
2022-09-20,791.5,387.461,1178.961,27837.668,333.44,28171.108,1178.961,26992.147,0.0,0.0,0.0,26992.147,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,553267.356,inf,inf
2022-09-21,784.6,251.437,1036.037,27929.448,358.64,28288.088,1036.037,27252.051,0.0,0.0,0.0,27252.051,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_cost,full_grid,False,0.0,580519.407,inf,inf
2022-09-22,714.84,264.778,979.618,28150.558,175.2,28325.758,979.618,27346.14,0.0,0.0,0.0,27346.14,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,607865.547,inf,inf
2022-09-23,714.84,246.818,961.658,27197.713,65.68,27263.393,961.658,26301.735,0.0,0.0,0.0,26301.735,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,634167.282,inf,inf
2022-09-24,787.385,302.751,1090.136,26417.21,164.08,26581.29,1090.136,25491.154,0.0,0.0,0.0,25491.154,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,659658.437,inf,inf
2022-09-25,783.865,293.515,1077.38,25866.37,104.4,25970.77,1077.38,24893.39,0.0,0.0,0.0,24893.39,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_cost,full_grid,False,0.0,684551.827,inf,inf
2022-09-26,713.325,254.002,967.327,25299.258,35.92,25335.178,967.327,24367.851,0.0,0.0,0.0,24367.851,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,708919.678,inf,inf
2022-09-27,790.02,262.726,1052.746,26007.786,134.44,26142.226,1052.746,25089.48,0.0,0.0,0.0,25089.48,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_cost,full_grid,False,0.0,734009.158,inf,inf
2022-09-28,711.845,289.922,1001.767,26095.923,305.32,26401.243,1001.767,25399.476,0.0,0.0,0.0,25399.476,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_cost,full_grid,False,0.0,759408.633,inf,inf
2022-09-29,714.84,296.591,1011.431,25977.582,110.8,26088.382,1011.431,25076.951,0.0,0.0,0.0,25076.951,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,784485.584,inf,inf
2022-09-30,785.345,287.355,1072.7,25487.64,81.8,25569.44,1072.7,24496.74,0.0,0.0,0.0,24496.74,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_cost,full_grid,False,0.0,808982.324,inf,inf
2022-10-01,708.115,542.708,1250.823,24987.246,152.24,25139.486,1250.823,23888.663,0.0,0.0,0.0,23888.663,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,23888.663,inf,inf
2022-10-02,784.04,474.141,1258.181,24690.022,212.96,24902.982,1258.181,23644.801,0.0,0.0,0.0,23644.801,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,47533.464,inf,inf
2022-10-03,709.595,448.443,1158.038,25406.543,138.84,25545.383,1158.038,24387.345,0.0,0.0,0.0,24387.345,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_cost,full_grid,False,0.0,71920.809,inf,inf
2022-10-04,784.785,443.885,1228.67,25153.397,174.28,25327.677,1228.67,24099.007,0.0,0.0,0.0,24099.007,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_cost,full_grid,False,0.0,96019.816,inf,inf
2022-10-05,709.245,478.346,1187.591,24553.156,278.0,24831.156,1187.591,23643.565,0.0,0.0,0.0,23643.565,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,119663.38,inf,inf
2022-10-06,783.655,487.105,1270.76,23966.771,348.72,24315.491,1270.76,23044.731,0.0,0.0,0.0,23044.731,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,142708.111,inf,inf
2022-10-07,784.785,484.42,1269.205,23792.339,510.88,24303.219,1269.205,23034.014,0.0,0.0,0.0,23034.014,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,165742.125,inf,inf
2022-10-08,783.655,479.046,1262.701,24502.614,500.08,25002.694,1262.701,23739.993,0.0,0.0,0.0,23739.993,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,189482.119,inf,inf
2022-10-09,712.59,489.209,1201.799,25321.965,413.08,25735.045,1201.799,24533.246,0.0,0.0,0.0,24533.246,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_cost,full_grid,False,0.0,214015.365,inf,inf
2022-10-10,710.365,486.522,1196.887,24798.25,352.04,25150.29,1196.887,23953.403,0.0,0.0,0.0,23953.403,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,237968.768,inf,inf
2022-10-11,708.86,467.715,1176.575,24384.377,198.72,24583.097,1176.575,23406.522,0.0,0.0,0.0,23406.522,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,261375.29,inf,inf
2022-10-12,784.6,430.453,1215.053,23667.291,229.12,23896.411,1215.053,22681.358,0.0,0.0,0.0,22681.358,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,284056.649,inf,inf
2022-10-13,707.73,459.772,1167.502,24211.24,323.92,24535.16,1167.502,23367.658,0.0,0.0,0.0,23367.658,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,307424.307,inf,inf
2022-10-14,706.25,445.757,1152.007,23537.734,338.56,23876.294,1152.007,22724.287,0.0,0.0,0.0,22724.287,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,330148.593,inf,inf
2022-10-15,712.23,393.305,1105.535,22827.063,55.4,22882.463,1105.535,21776.928,0.0,0.0,0.0,21776.928,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,351925.521,inf,inf
2022-10-16,706.435,405.339,1111.774,22828.36,20.56,22848.92,1111.774,21737.146,0.0,0.0,0.0,21737.146,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_cost,full_grid,False,0.0,373662.667,inf,inf
2022-10-17,645.18,478.929,1124.109,21957.897,363.52,22321.417,1124.109,21197.308,0.0,0.0,0.0,21197.308,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,minimize_cost,full_grid,False,0.0,394859.975,inf,inf
2022-10-18,643.105,481.85,1124.955,23086.752,405.88,23492.632,1124.955,22367.677,0.0,0.0,0.0,22367.677,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_cost,full_grid,False,0.0,417227.651,inf,inf
2022-10-19,706.61,490.259,1196.869,22183.697,379.44,22563.137,1196.869,21366.268,0.0,0.0,0.0,21366.268,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,minimize_cost,full_grid,False,0.0,438593.919,inf,inf
2022-10-20,707.73,460.941,1168.671,20643.037,301.72,20944.757,1168.671,19776.086,0.0,0.0,0.0,19776.086,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,minimize_cost,full_grid,False,0.0,458370.005,inf,inf
2022-10-21,708.675,458.838,1167.513,20132.077,363.52,20495.597,1167.513,19328.084,0.0,0.0,0.0,19328.084,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_cost,full_grid,False,0.0,477698.089,inf,inf
2022-10-22,711.11,500.027,1211.137,22069.993,320.4,22390.393,1211.137,21179.256,0.0,0.0,0.0,21179.256,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054,1.0,minimize_cost,full_grid,False,0.0,498877.345,inf,inf
2022-10-23,709.035,478.415,1187.45,21583.625,369.16,21952.785,1187.45,20765.335,0.0,0.0,0.0,20765.335,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054,1.0,minimize_cost,full_grid,False,0.0,519642.68,inf,inf
2022-10-24,706.075,458.748,1164.823,21946.848,252.8,22199.648,1164.823,21034.825,0.0,0.0,0.0,21034.825,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,540677.505,inf,inf
2022-10-25,705.69,408.058,1113.748,21991.626,23.92,22015.546,1113.748,20901.798,0.0,0.0,0.0,20901.798,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_cost,full_grid,False,0.0,561579.303,inf,inf
2022-10-26,708.115,465.583,1173.698,21049.321,278.92,21328.241,1173.698,20154.543,0.0,0.0,0.0,20154.543,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055,1.0,minimize_cost,full_grid,False,0.0,581733.846,inf,inf
2022-10-27,710.54,469.956,1180.496,21506.734,184.56,21691.294,1180.496,20510.798,0.0,0.0,0.0,20510.798,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054,1.0,minimize_cost,full_grid,False,0.0,602244.643,inf,inf
2022-10-28,706.075,460.263,1166.338,20205.224,108.4,20313.624,1166.338,19147.286,0.0,0.0,0.0,19147.286,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_cost,full_grid,False,0.0,621391.929,inf,inf
2022-10-29,643.105,454.708,1097.813,20966.524,102.8,21069.324,1097.813,19971.511,0.0,0.0,0.0,19971.511,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,641363.44,inf,inf
2022-10-30,640.24,505.534,1145.774,20953.904,296.32,21250.224,1145.774,20104.45,0.0,0.0,0.0,20104.45,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054,1.0,minimize_cost,full_grid,False,0.0,661467.891,inf,inf
2022-10-31,638.175,548.912,1187.087,20597.65,351.2,20948.85,1187.087,19761.763,0.0,0.0,0.0,19761.763,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_cost,full_grid,False,0.0,681229.654,inf,inf
2022-11-01,706.81,603.569,1310.379,20095.96,336.0,20431.96,1310.379,19121.581,0.0,0.0,0.0,19121.581,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.064,1.0,minimize_cost,full_grid,False,0.0,19121.581,inf,inf
2022-11-02,706.25,636.043,1342.293,20649.61,308.0,20957.61,1342.293,19615.317,0.0,0.0,0.0,19615.317,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.064,1.0,minimize_cost,full_grid,False,0.0,38736.899,inf,inf
2022-11-03,705.865,565.137,1271.002,20167.658,119.92,20287.578,1271.002,19016.576,0.0,0.0,0.0,19016.576,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.063,1.0,minimize_cost,full_grid,False,0.0,57753.475,inf,inf
2022-11-04,642.545,589.316,1231.861,19295.764,187.4,19483.164,1231.861,18251.303,0.0,0.0,0.0,18251.303,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.063,1.0,minimize_cost,full_grid,False,0.0,76004.778,inf,inf
2022-11-05,708.3,510.703,1219.003,20221.001,86.84,20307.841,1219.003,19088.838,0.0,0.0,0.0,19088.838,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,1.0,minimize_cost,full_grid,False,0.0,95093.616,inf,inf
2022-11-06,640.04,504.977,1145.017,20205.162,51.44,20256.602,1145.017,19111.585,0.0,0.0,0.0,19111.585,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_cost,full_grid,False,0.0,114205.201,inf,inf
2022-11-07,706.075,605.439,1311.514,19915.03,298.12,20213.15,1311.514,18901.636,0.0,0.0,0.0,18901.636,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.065,1.0,minimize_cost,full_grid,False,0.0,133106.837,inf,inf
2022-11-08,641.8,616.65,1258.45,20353.126,343.68,20696.806,1258.45,19438.356,0.0,0.0,0.0,19438.356,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061,1.0,minimize_cost,full_grid,False,0.0,152545.193,inf,inf
2022-11-09,638.735,547.73,1186.465,19895.9,260.32,20156.22,1186.465,18969.755,0.0,0.0,0.0,18969.755,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,minimize_cost,full_grid,False,0.0,171514.949,inf,inf
2022-11-10,643.49,538.153,1181.643,20018.828,124.96,20143.788,1181.643,18962.145,0.0,0.0,0.0,18962.145,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,minimize_cost,full_grid,False,0.0,190477.094,inf,inf
2022-11-11,642.545,534.414,1176.959,19845.418,78.28,19923.698,1176.959,18746.739,0.0,0.0,0.0,18746.739,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,minimize_cost,full_grid,False,0.0,209223.833,inf,inf
2022-11-12,642.01,548.666,1190.676,19463.286,76.24,19539.526,1190.676,18348.85,0.0,0.0,0.0,18348.85,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061,1.0,minimize_cost,full_grid,False,0.0,227572.683,inf,inf
2022-11-13,640.04,602.166,1242.206,18807.799,208.2,19015.999,1242.206,17773.793,0.0,0.0,0.0,17773.793,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.065,1.0,minimize_cost,full_grid,False,0.0,245346.476,inf,inf
2022-11-14,639.295,616.417,1255.712,18580.72,249.96,18830.68,1255.712,17574.968,0.0,0.0,0.0,17574.968,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.067,1.0,minimize_cost,full_grid,False,0.0,262921.444,inf,inf
2022-11-15,709.035,568.993,1278.028,18251.942,303.52,18555.462,1278.028,17277.434,0.0,0.0,0.0,17277.434,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.069,1.0,minimize_cost,full_grid,False,0.0,280198.878,inf,inf
2022-11-16,644.05,557.311,1201.361,17655.163,343.68,17998.843,1201.361,16797.482,0.0,0.0,0.0,16797.482,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.067,1.0,minimize_cost,full_grid,False,0.0,296996.361,inf,inf
2022-11-17,642.01,513.624,1155.634,16472.344,183.64,16655.984,1155.634,15500.35,0.0,0.0,0.0,15500.35,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.069,1.0,minimize_cost,full_grid,False,0.0,312496.71,inf,inf
2022-11-18,638.735,563.151,1201.886,17620.734,174.28,17795.014,1201.886,16593.128,0.0,0.0,0.0,16593.128,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.068,1.0,minimize_cost,full_grid,False,0.0,329089.839,inf,inf
2022-11-19,642.545,615.834,1258.379,17390.76,118.24,17509.0,1258.379,16250.621,0.0,0.0,0.0,16250.621,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.072,1.0,minimize_cost,full_grid,False,0.0,345340.46,inf,inf
2022-11-20,639.865,514.673,1154.538,17725.166,27.6,17752.766,1154.538,16598.228,0.0,0.0,0.0,16598.228,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.065,1.0,minimize_cost,full_grid,False,0.0,361938.688,inf,inf
2022-11-21,637.64,469.584,1107.224,16403.261,16.32,16419.581,1107.224,15312.357,0.0,0.0,0.0,15312.357,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.067,1.0,minimize_cost,full_grid,False,0.0,377251.045,inf,inf
2022-11-22,636.135,533.248,1169.383,14155.942,276.16,14432.102,1169.383,13262.719,0.0,0.0,0.0,13262.719,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.081,1.0,minimize_cost,full_grid,False,0.0,390513.763,inf,inf
2022-11-23,636.695,485.472,1122.167,13303.715,165.04,13468.755,1122.167,12346.588,0.0,0.0,0.0,12346.588,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083,1.0,minimize_cost,full_grid,False,0.0,402860.351,inf,inf
2022-11-24,553.255,532.663,1085.918,16100.343,347.88,16448.223,1085.918,15362.305,0.0,0.0,0.0,15362.305,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.066,1.0,minimize_cost,full_grid,False,0.0,418222.657,inf,inf
2022-11-25,637.43,583.328,1220.758,18045.12,302.64,18347.76,1220.758,17127.002,0.0,0.0,0.0,17127.002,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.067,1.0,minimize_cost,full_grid,False,0.0,435349.658,inf,inf
2022-11-26,570.35,560.597,1130.947,18305.989,223.4,18529.389,1130.947,17398.442,0.0,0.0,0.0,17398.442,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061,1.0,minimize_cost,full_grid,False,0.0,452748.1,inf,inf
2022-11-27,642.745,388.405,1031.15,15933.017,15.76,15948.777,1031.15,14917.627,0.0,0.0,0.0,14917.627,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.065,1.0,minimize_cost,full_grid,False,0.0,467665.727,inf,inf
2022-11-28,635.95,357.196,993.146,11983.399,5.08,11988.479,993.146,10995.333,0.0,0.0,0.0,10995.333,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083,1.0,minimize_cost,full_grid,False,0.0,478661.061,inf,inf
2022-11-29,566.98,507.662,1074.642,17119.517,178.96,17298.477,1074.642,16223.835,0.0,0.0,0.0,16223.835,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062,1.0,minimize_cost,full_grid,False,0.0,494884.896,inf,inf
2022-11-30,571.095,358.143,929.238,17913.701,0.08,17913.781,929.238,16984.543,0.0,0.0,0.0,16984.543,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_cost,full_grid,False,0.0,511869.439,inf,inf
2022-12-01,567.155,472.036,1039.191,18145.361,53.68,18199.041,1039.191,17159.85,0.0,0.0,0.0,17159.85,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_cost,full_grid,False,0.0,17159.85,inf,inf
2022-12-02,636.695,505.096,1141.791,18031.067,108.4,18139.467,1141.791,16997.676,0.0,0.0,0.0,16997.676,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.063,1.0,minimize_cost,full_grid,False,0.0,34157.526,inf,inf
2022-12-03,635.775,466.899,1102.674,15800.052,70.2,15870.252,1102.674,14767.578,0.0,0.0,0.0,14767.578,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.069,1.0,minimize_cost,full_grid,False,0.0,48925.105,inf,inf
2022-12-04,638.0,578.804,1216.804,16304.618,232.92,16537.538,1216.804,15320.734,0.0,0.0,0.0,15320.734,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.074,1.0,minimize_cost,full_grid,False,0.0,64245.838,inf,inf
2022-12-05,567.155,500.54,1067.695,15587.953,287.2,15875.153,1067.695,14807.458,0.0,0.0,0.0,14807.458,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.067,1.0,minimize_cost,full_grid,False,0.0,79053.296,inf,inf
2022-12-06,570.15,464.445,1034.595,16470.68,262.16,16732.84,1034.595,15698.245,0.0,0.0,0.0,15698.245,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062,1.0,minimize_cost,full_grid,False,0.0,94751.541,inf,inf
2022-12-07,564.755,406.272,971.027,17224.151,155.88,17380.031,971.027,16409.004,0.0,0.0,0.0,16409.004,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.056,1.0,minimize_cost,full_grid,False,0.0,111160.545,inf,inf
