day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2016-10-15,709.595,268.899,978.494,25221.142,169.64,25390.782,978.494,24412.288,0.0,0.0,0.0,24412.288,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,382853.405,inf,inf
2016-10-16,785.52,249.466,1034.986,24394.28,91.28,24485.56,1034.986,23450.574,0.0,0.0,0.0,23450.574,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,406303.979,inf,inf
2016-10-17,712.765,261.934,974.699,24745.458,145.04,24890.498,974.699,23915.799,0.0,0.0,0.0,23915.799,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,430219.778,inf,inf
2016-10-18,712.405,257.608,970.013,24002.428,133.6,24136.028,970.013,23166.015,0.0,0.0,0.0,23166.015,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_generator,full_grid,False,0.0,453385.793,inf,inf
2016-10-19,784.6,284.096,1068.696,24153.304,293.6,24446.904,1068.696,23378.208,0.0,0.0,0.0,23378.208,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_generator,full_grid,False,0.0,476764.001,inf,inf
2016-10-20,714.095,290.089,1004.184,22984.891,311.56,23296.451,1004.184,22292.267,0.0,0.0,0.0,22292.267,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_generator,full_grid,False,0.0,499056.268,inf,inf
2016-10-21,714.63,290.917,1005.547,22556.109,365.16,22921.269,1005.547,21915.722,0.0,0.0,0.0,21915.722,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_generator,full_grid,False,0.0,520971.99,inf,inf
2016-10-22,784.225,257.846,1042.071,23076.689,236.72,23313.409,1042.071,22271.338,0.0,0.0,0.0,22271.338,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_generator,full_grid,False,0.0,543243.328,inf,inf
2016-10-23,710.54,217.152,927.692,17438.854,235.76,17674.614,927.692,16746.922,0.0,0.0,0.0,16746.922,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_generator,full_grid,False,0.0,559990.25,inf,inf
2016-10-24,709.245,292.532,1001.777,23502.956,92.76,23595.716,1001.777,22593.939,0.0,0.0,0.0,22593.939,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,582584.189,inf,inf
2016-10-25,707.17,268.116,975.286,22997.711,87.56,23085.271,975.286,22109.985,0.0,0.0,0.0,22109.985,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,604694.173,inf,inf
2016-10-26,707.73,210.569,918.299,19048.973,7.28,19056.253,918.299,18137.954,0.0,0.0,0.0,18137.954,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,622832.128,inf,inf
2016-10-27,790.02,190.771,980.791,9777.881,172.44,9950.321,980.791,8969.53,0.0,0.0,0.0,8969.53,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.099,1.0,minimize_generator,full_grid,False,0.0,631801.657,inf,inf
2016-10-28,714.84,216.207,931.047,20978.061,50.32,21028.381,931.047,20097.334,0.0,0.0,0.0,20097.334,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_generator,full_grid,False,0.0,651898.991,inf,inf
2016-10-29,644.61,257.863,902.473,22335.349,93.52,22428.869,902.473,21526.396,0.0,0.0,0.0,21526.396,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_generator,full_grid,False,0.0,673425.387,inf,inf
2016-10-30,644.41,276.361,920.771,22614.099,137.96,22752.059,920.771,21831.288,0.0,0.0,0.0,21831.288,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_generator,full_grid,False,0.0,695256.674,inf,inf
2016-10-31,711.11,269.998,981.108,22417.946,180.8,22598.746,981.108,21617.638,0.0,0.0,0.0,21617.638,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_generator,full_grid,False,0.0,716874.313,inf,inf
2016-11-01,711.11,280.343,991.453,17018.595,310.68,17329.275,991.453,16337.822,0.0,0.0,0.0,16337.822,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_generator,full_grid,False,0.0,16337.822,inf,inf
2016-11-02,710.725,286.979,997.704,19787.623,410.92,20198.543,997.704,19200.839,0.0,0.0,0.0,19200.839,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_generator,full_grid,False,0.0,35538.66,inf,inf
2016-11-03,707.38,301.669,1009.049,21494.038,270.56,21764.598,1009.049,20755.549,0.0,0.0,0.0,20755.549,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_generator,full_grid,False,0.0,56294.21,inf,inf
2016-11-04,707.555,328.826,1036.381,21444.493,300.84,21745.333,1036.381,20708.952,0.0,0.0,0.0,20708.952,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,77003.162,inf,inf
2016-11-05,709.035,333.819,1042.854,21812.165,237.68,22049.845,1042.854,21006.991,0.0,0.0,0.0,21006.991,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,98010.153,inf,inf
2016-11-06,707.73,344.762,1052.492,22105.394,176.16,22281.554,1052.492,21229.062,0.0,0.0,0.0,21229.062,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,119239.215,inf,inf
2016-11-07,638.0,280.181,918.181,19303.033,44.52,19347.553,918.181,18429.372,0.0,0.0,0.0,18429.372,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,137668.587,inf,inf
2016-11-08,706.075,282.564,988.639,21055.485,26.84,21082.325,988.639,20093.686,0.0,0.0,0.0,20093.686,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,157762.273,inf,inf
2016-11-09,643.105,280.589,923.694,20433.662,15.76,20449.422,923.694,19525.728,0.0,0.0,0.0,19525.728,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_generator,full_grid,False,0.0,177288.001,inf,inf
2016-11-10,706.995,235.187,942.182,17141.736,8.2,17149.936,942.182,16207.754,0.0,0.0,0.0,16207.754,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055,1.0,minimize_generator,full_grid,False,0.0,193495.755,inf,inf
2016-11-11,785.73,302.282,1088.012,18204.801,99.68,18304.481,1088.012,17216.469,0.0,0.0,0.0,17216.469,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.059,1.0,minimize_generator,full_grid,False,0.0,210712.223,inf,inf
2016-11-12,707.17,288.321,995.491,20250.148,19.6,20269.748,995.491,19274.257,0.0,0.0,0.0,19274.257,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_generator,full_grid,False,0.0,229986.481,inf,inf
2016-11-13,643.875,271.437,915.312,20432.316,8.56,20440.876,915.312,19525.564,0.0,0.0,0.0,19525.564,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_generator,full_grid,False,0.0,249512.045,inf,inf
2016-11-14,708.675,259.817,968.492,19983.624,6.12,19989.744,968.492,19021.252,0.0,0.0,0.0,19021.252,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,268533.297,inf,inf
2016-11-15,706.61,282.922,989.532,20575.649,44.52,20620.169,989.532,19630.637,0.0,0.0,0.0,19630.637,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,288163.933,inf,inf
2016-11-16,706.25,341.901,1048.151,19228.667,377.12,19605.787,1048.151,18557.636,0.0,0.0,0.0,18557.636,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,1.0,minimize_generator,full_grid,False,0.0,306721.57,inf,inf
2016-11-17,706.61,282.311,988.921,19351.547,198.72,19550.267,988.921,18561.346,0.0,0.0,0.0,18561.346,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_generator,full_grid,False,0.0,325282.915,inf,inf
2016-11-18,711.845,247.241,959.086,18867.33,34.6,18901.93,959.086,17942.844,0.0,0.0,0.0,17942.844,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_generator,full_grid,False,0.0,343225.759,inf,inf
2016-11-19,638.56,274.401,912.961,17500.293,64.4,17564.693,912.961,16651.732,0.0,0.0,0.0,16651.732,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_generator,full_grid,False,0.0,359877.491,inf,inf
2016-11-20,644.97,250.561,895.531,14435.142,48.16,14483.302,895.531,13587.771,0.0,0.0,0.0,13587.771,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.062,1.0,minimize_generator,full_grid,False,0.0,373465.262,inf,inf
2016-11-21,638.945,286.713,925.658,18077.483,68.88,18146.363,925.658,17220.705,0.0,0.0,0.0,17220.705,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_generator,full_grid,False,0.0,390685.968,inf,inf
2016-11-22,644.795,248.474,893.269,15773.488,28.36,15801.848,893.269,14908.579,0.0,0.0,0.0,14908.579,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_generator,full_grid,False,0.0,405594.546,inf,inf
2016-11-23,638.375,236.533,874.908,12629.11,76.92,12706.03,874.908,11831.122,0.0,0.0,0.0,11831.122,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.069,1.0,minimize_generator,full_grid,False,0.0,417425.668,inf,inf
2016-11-24,640.04,237.184,877.224,18776.841,15.76,18792.601,877.224,17915.377,0.0,0.0,0.0,17915.377,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,435341.045,inf,inf
2016-11-25,640.24,266.263,906.503,19140.688,66.32,19207.008,906.503,18300.505,0.0,0.0,0.0,18300.505,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,453641.55,inf,inf
2016-11-26,705.69,225.243,930.933,18139.501,59.52,18199.021,930.933,17268.088,0.0,0.0,0.0,17268.088,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051,1.0,minimize_generator,full_grid,False,0.0,470909.638,inf,inf
2016-11-27,644.97,213.641,858.611,18583.476,6.28,18589.756,858.611,17731.145,0.0,0.0,0.0,17731.145,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_generator,full_grid,False,0.0,488640.783,inf,inf
2016-11-28,635.95,206.906,842.856,18012.771,3.04,18015.811,842.856,17172.955,0.0,0.0,0.0,17172.955,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,505813.738,inf,inf
2016-11-29,640.6,169.276,809.876,11946.106,5.24,11951.346,809.876,11141.47,0.0,0.0,0.0,11141.47,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.068,1.0,minimize_generator,full_grid,False,0.0,516955.207,inf,inf
2016-11-30,637.43,267.241,904.671,16350.74,102.0,16452.74,904.671,15548.069,0.0,0.0,0.0,15548.069,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055,1.0,minimize_generator,full_grid,False,0.0,532503.276,inf,inf
2016-12-01,571.095,307.332,878.427,12584.328,447.76,13032.088,878.427,12153.661,0.0,0.0,0.0,12153.661,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.067,1.0,minimize_generator,full_grid,False,0.0,12153.661,inf,inf
2016-12-02,638.945,228.53,867.475,14716.295,402.2,15118.495,867.475,14251.02,0.0,0.0,0.0,14251.02,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.057,1.0,minimize_generator,full_grid,False,0.0,26404.681,inf,inf
2016-12-03,638.375,231.452,869.827,17940.026,84.68,18024.706,869.827,17154.879,0.0,0.0,0.0,17154.879,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,43559.56,inf,inf
2016-12-04,709.245,204.921,914.166,13060.816,81.8,13142.616,914.166,12228.45,0.0,0.0,0.0,12228.45,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,1.0,minimize_generator,full_grid,False,0.0,55788.009,inf,inf
2016-12-05,640.6,226.388,866.988,18520.428,231.96,18752.388,866.988,17885.4,0.0,0.0,0.0,17885.4,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_generator,full_grid,False,0.0,73673.41,inf,inf
2016-12-06,569.58,206.008,775.588,18461.042,84.68,18545.722,775.588,17770.134,0.0,0.0,0.0,17770.134,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,91443.544,inf,inf
2016-12-07,636.51,213.26,849.77,18086.916,119.92,18206.836,849.77,17357.066,0.0,0.0,0.0,17357.066,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,108800.61,inf,inf
2016-12-08,642.93,239.357,882.287,17883.141,221.52,18104.661,882.287,17222.374,0.0,0.0,0.0,17222.374,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_generator,full_grid,False,0.0,126022.984,inf,inf
2016-12-09,706.995,198.744,905.739,18602.25,110.0,18712.25,905.739,17806.511,0.0,0.0,0.0,17806.511,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,143829.495,inf,inf
2016-12-10,568.1,207.897,775.997,19046.554,194.0,19240.554,775.997,18464.557,0.0,0.0,0.0,18464.557,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_generator,full_grid,False,0.0,162294.052,inf,inf
2016-12-11,566.795,185.763,752.558,18171.558,68.88,18240.438,752.558,17487.88,0.0,0.0,0.0,17487.88,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,179781.933,inf,inf
2016-12-12,705.69,184.315,890.005,18812.257,121.6,18933.857,890.005,18043.852,0.0,0.0,0.0,18043.852,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,197825.784,inf,inf
2016-12-13,638.945,232.152,871.097,17847.255,386.44,18233.695,871.097,17362.598,0.0,0.0,0.0,17362.598,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,215188.382,inf,inf
2016-12-14,569.965,220.75,790.715,14662.815,519.12,15181.935,790.715,14391.22,0.0,0.0,0.0,14391.22,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052,1.0,minimize_generator,full_grid,False,0.0,229579.602,inf,inf
2016-12-15,639.295,201.873,841.168,18845.53,264.04,19109.57,841.168,18268.402,0.0,0.0,0.0,18268.402,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_generator,full_grid,False,0.0,247848.004,inf,inf
2016-12-16,563.065,172.995,736.06,17895.396,155.88,18051.276,736.06,17315.216,0.0,0.0,0.0,17315.216,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,265163.22,inf,inf
2016-12-17,636.87,203.722,840.592,17579.519,178.96,17758.479,840.592,16917.887,0.0,0.0,0.0,16917.887,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047,1.0,minimize_generator,full_grid,False,0.0,282081.107,inf,inf
2016-12-18,638.0,207.41,845.41,17460.838,182.68,17643.518,845.41,16798.108,0.0,0.0,0.0,16798.108,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,minimize_generator,full_grid,False,0.0,298879.215,inf,inf
2016-12-19,640.04,209.72,849.76,18696.647,453.32,19149.967,849.76,18300.207,0.0,0.0,0.0,18300.207,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_generator,full_grid,False,0.0,317179.422,inf,inf
2016-12-20,568.66,211.658,780.318,19103.747,204.4,19308.147,780.318,18527.829,0.0,0.0,0.0,18527.829,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_generator,full_grid,False,0.0,335707.251,inf,inf
2016-12-21,636.695,172.336,809.031,18833.055,115.76,18948.815,809.031,18139.784,0.0,0.0,0.0,18139.784,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_generator,full_grid,False,0.0,353847.035,inf,inf
2016-12-22,568.66,199.522,768.182,17364.757,165.04,17529.797,768.182,16761.615,0.0,0.0,0.0,16761.615,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.044,1.0,minimize_generator,full_grid,False,0.0,370608.65,inf,inf
2016-12-23,637.08,157.006,794.086,10050.633,232.92,10283.553,794.086,9489.467,0.0,0.0,0.0,9489.467,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.077,1.0,minimize_generator,full_grid,False,0.0,380098.117,inf,inf
2016-12-24,568.485,184.949,753.434,8610.574,508.36,9118.934,753.434,8365.5,0.0,0.0,0.0,8365.5,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.083,1.0,minimize_generator,full_grid,False,0.0,388463.617,inf,inf
2016-12-25,570.35,120.843,691.193,18516.184,415.2,18931.384,691.193,18240.191,0.0,0.0,0.0,18240.191,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,406703.809,inf,inf
2016-12-26,567.925,102.756,670.681,17087.64,234.8,17322.44,670.681,16651.759,0.0,0.0,0.0,16651.759,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,423355.568,inf,inf
2016-12-27,638.175,113.531,751.706,17695.829,461.08,18156.909,751.706,17405.203,0.0,0.0,0.0,17405.203,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,440760.77,inf,inf
2016-12-28,638.735,90.44,729.175,19090.35,72.84,19163.19,729.175,18434.015,0.0,0.0,0.0,18434.015,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,459194.786,inf,inf
2016-12-29,570.525,109.683,680.208,18675.763,273.36,18949.123,680.208,18268.915,0.0,0.0,0.0,18268.915,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,477463.701,inf,inf
2016-12-30,635.565,100.061,735.626,18991.118,164.08,19155.198,735.626,18419.572,0.0,0.0,0.0,18419.572,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,495883.273,inf,inf
2016-12-31,565.85,103.525,669.375,18505.512,337.72,18843.232,669.375,18173.857,0.0,0.0,0.0,18173.857,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,514057.129,inf,inf
2017-01-01,570.15,94.298,664.448,12097.862,231.0,12328.862,664.448,11664.414,0.0,0.0,0.0,11664.414,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054,1.0,minimize_generator,full_grid,False,0.0,11664.414,inf,inf
2017-01-02,571.095,120.915,692.01,18479.193,399.28,18878.473,692.01,18186.463,0.0,0.0,0.0,18186.463,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,29850.877,inf,inf
2017-01-03,706.075,101.902,807.977,17591.833,166.88,17758.713,807.977,16950.736,0.0,0.0,0.0,16950.736,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,minimize_generator,full_grid,False,0.0,46801.613,inf,inf
2017-01-04,566.98,126.998,693.978,19146.325,291.76,19438.085,693.978,18744.107,0.0,0.0,0.0,18744.107,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,65545.72,inf,inf
2017-01-05,640.6,80.229,720.829,15502.594,34.16,15536.754,720.829,14815.925,0.0,0.0,0.0,14815.925,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.046,1.0,minimize_generator,full_grid,False,0.0,80361.645,inf,inf
2017-01-06,638.945,73.766,712.711,18908.97,3.12,18912.09,712.711,18199.379,0.0,0.0,0.0,18199.379,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,98561.024,inf,inf
2017-01-07,636.135,109.888,746.023,19037.947,286.28,19324.227,746.023,18578.204,0.0,0.0,0.0,18578.204,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,117139.228,inf,inf
2017-01-08,642.185,104.184,746.369,19645.835,407.32,20053.155,746.369,19306.786,0.0,0.0,0.0,19306.786,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,136446.014,inf,inf
2017-01-09,636.51,89.735,726.245,18541.489,260.32,18801.809,726.245,18075.564,0.0,0.0,0.0,18075.564,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,154521.579,inf,inf
2017-01-10,636.51,66.16,702.67,18311.444,11.28,18322.724,702.67,17620.054,0.0,0.0,0.0,17620.054,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,172141.633,inf,inf
2017-01-11,570.71,88.595,659.305,19220.012,72.16,19292.172,659.305,18632.867,0.0,0.0,0.0,18632.867,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,190774.499,inf,inf
2017-01-12,639.505,96.199,735.704,14801.907,231.96,15033.867,735.704,14298.163,0.0,0.0,0.0,14298.163,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049,1.0,minimize_generator,full_grid,False,0.0,205072.663,inf,inf
2017-01-13,639.12,47.253,686.373,18666.334,301.72,18968.054,686.373,18281.681,0.0,0.0,0.0,18281.681,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,223354.344,inf,inf
2017-01-14,568.485,37.839,606.324,14317.619,45.56,14363.179,606.324,13756.855,0.0,0.0,0.0,13756.855,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,237111.199,inf,inf
