day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_openfield_demand_m3,field_underpv_high_demand_m3,field_underpv_low_demand_m3,field_underpv_medium_demand_m3,field_openfield_etc_m3,field_underpv_high_etc_m3,field_underpv_low_etc_m3,field_underpv_medium_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_openfield_delivered_m3,field_underpv_high_delivered_m3,field_underpv_low_delivered_m3,field_underpv_medium_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_openfield_application_energy_kwh,field_underpv_high_application_energy_kwh,field_underpv_low_application_energy_kwh,field_underpv_medium_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2017-01-18,33.8,26.076,59.876,0.0,19.2,0.0,14.6,0.0,19.2,0.0,14.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.811,30.989,0.0,33.8,26.076,33.8,0.0,0.0,0.0,0.0,0.0,19.2,0.0,14.6,710.227,0.0,730.0,0.0,13.26,47.724,4.056,0.0,2.304,0.0,1.752,1.512,3.779,7.97,65.04,0.0,13.038,19.084,32.122,200.0,705.58,33.8,0.0,0.0,minimize_cost,gw_treated,none,False,1099.557,0.0,15000,inf,44.27,1200,13.281,15.694,1400,15.694,3500,15.694,6500,47.081,0.0,0.0,1.4,True
2017-01-19,44.6,27.42,72.02,0.0,25.2,0.0,19.4,0.0,25.2,0.0,19.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.709,40.891,0.0,44.6,27.42,44.6,0.0,0.0,0.0,0.0,0.0,25.2,0.0,19.4,705.58,0.0,730.0,0.0,17.497,62.972,5.352,0.0,3.024,0.0,2.328,1.995,4.986,10.517,85.821,0.0,13.71,24.035,37.745,200.0,700.485,44.6,0.0,0.0,minimize_cost,gw_treated,none,False,1161.681,0.0,15000,inf,58.416,1200,17.525,20.708,1400,20.708,3500,20.708,6500,62.125,0.0,0.0,1.4,True
2017-01-20,39.4,26.076,65.476,0.0,22.2,0.0,17.2,0.0,22.2,0.0,17.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.276,36.124,0.0,39.4,26.076,39.4,0.0,0.0,0.0,0.0,0.0,22.2,0.0,17.2,700.485,0.0,730.0,0.0,15.457,55.63,4.728,0.0,2.664,0.0,2.064,1.762,4.405,9.29,75.815,0.0,13.038,21.651,34.689,200.0,696.988,39.4,0.0,0.0,minimize_cost,gw_treated,none,False,1216.563,0.0,15000,inf,51.605,1200,15.482,18.294,1400,18.294,3500,18.294,6500,54.882,0.0,0.0,1.4,True
2017-01-21,47.0,26.076,73.076,0.0,26.6,0.0,20.4,0.0,26.6,0.0,20.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.908,43.092,0.0,47.0,26.076,47.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,20.4,696.988,0.0,730.0,0.0,18.439,66.361,5.64,0.0,3.192,0.0,2.448,2.102,5.255,11.082,90.44,0.0,13.038,25.135,38.173,200.0,693.638,47.0,0.0,0.0,minimize_cost,gw_treated,none,False,1282.031,0.0,15000,inf,61.559,1200,18.468,21.823,1400,21.823,3500,21.823,6500,65.468,0.0,0.0,1.4,True
2017-01-22,38.0,26.076,64.076,0.0,21.4,0.0,16.6,0.0,21.4,0.0,16.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.16,34.84,0.0,38.0,26.076,38.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,16.6,693.638,0.0,730.0,0.0,14.908,53.654,4.56,0.0,2.568,0.0,1.992,1.699,4.248,8.96,73.122,0.0,13.038,21.009,34.047,200.0,691.566,38.0,0.0,0.0,minimize_cost,gw_treated,none,False,1334.962,0.0,15000,inf,49.772,1200,14.931,17.644,1400,17.644,3500,17.644,6500,52.931,0.0,0.0,1.4,True
2017-01-23,38.4,27.42,65.82,0.0,21.6,0.0,16.8,0.0,21.6,0.0,16.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.193,35.207,0.0,38.4,27.42,38.4,0.0,0.0,0.0,0.0,0.0,21.6,0.0,16.8,691.566,0.0,730.0,0.0,15.065,54.218,4.608,0.0,2.592,0.0,2.016,1.717,4.293,9.055,73.891,0.0,13.71,21.192,34.902,200.0,689.87,38.4,0.0,0.0,minimize_cost,gw_treated,none,False,1388.451,0.0,15000,inf,50.295,1200,15.089,17.83,1400,17.83,3500,17.83,6500,53.489,0.0,0.0,1.4,True
2017-01-24,35.2,26.076,61.276,0.0,19.8,0.0,15.4,0.0,19.8,0.0,15.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.927,32.273,0.0,35.2,26.076,35.2,0.0,0.0,0.0,0.0,0.0,19.8,0.0,15.4,689.87,0.0,730.0,0.0,13.81,49.7,4.224,0.0,2.376,0.0,1.848,1.574,3.935,8.3,67.734,0.0,13.038,19.725,32.763,200.0,688.613,35.2,0.0,0.0,minimize_cost,gw_treated,none,False,1437.482,0.0,15000,inf,46.104,1200,13.831,16.344,1400,16.344,3500,16.344,6500,49.031,0.0,0.0,1.4,True
2017-01-25,32.8,26.076,58.876,0.0,18.4,0.0,14.4,0.0,18.4,0.0,14.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.728,30.072,0.0,32.8,26.076,32.8,0.0,0.0,0.0,0.0,0.0,18.4,0.0,14.4,688.613,0.0,730.0,0.0,12.868,46.312,3.936,0.0,2.208,0.0,1.728,1.467,3.667,7.734,63.116,0.0,13.038,18.625,31.663,200.0,687.649,32.8,0.0,0.0,minimize_cost,gw_treated,none,False,1483.17,0.0,15000,inf,42.961,1200,12.888,15.229,1400,15.229,3500,15.229,6500,45.688,0.0,0.0,1.4,True
2017-01-26,39.8,27.42,67.22,0.0,22.8,0.0,17.0,0.0,22.8,0.0,17.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.31,36.49,0.0,39.8,27.42,39.8,0.0,0.0,0.0,0.0,0.0,22.8,0.0,17.0,687.649,0.0,730.0,0.0,15.614,56.195,4.776,0.0,2.736,0.0,2.04,1.78,4.45,9.385,76.585,0.0,13.71,21.834,35.544,200.0,686.67,39.8,0.0,0.0,minimize_cost,gw_treated,none,False,1538.609,0.0,15000,inf,52.129,1200,15.639,18.48,1400,18.48,3500,18.48,6500,55.439,0.0,0.0,1.4,True
2017-01-27,46.4,27.42,73.82,0.0,26.6,0.0,19.8,0.0,26.6,0.0,19.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.858,42.542,0.0,46.4,27.42,46.4,0.0,0.0,0.0,0.0,0.0,26.6,0.0,19.8,686.67,0.0,730.0,0.0,18.203,65.514,5.568,0.0,3.192,0.0,2.376,2.075,5.188,10.941,89.285,0.0,13.71,24.86,38.57,200.0,685.757,46.4,0.0,0.0,minimize_cost,gw_treated,none,False,1603.241,0.0,15000,inf,60.774,1200,18.232,21.544,1400,21.544,3500,21.544,6500,64.632,0.0,0.0,1.4,True
2017-01-28,45.2,26.076,71.276,0.0,26.0,0.0,19.2,0.0,26.0,0.0,19.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.759,41.441,0.0,45.2,26.076,45.2,0.0,0.0,0.0,0.0,0.0,26.0,0.0,19.2,685.757,0.0,730.0,0.0,17.733,63.82,5.424,0.0,3.12,0.0,2.304,2.021,5.053,10.658,86.977,0.0,13.038,24.31,37.348,200.0,685.073,45.2,0.0,0.0,minimize_cost,gw_treated,none,False,1666.202,0.0,15000,inf,59.202,1200,17.761,20.987,1400,20.987,3500,20.987,6500,62.961,0.0,0.0,1.4,True
2017-01-29,38.8,26.076,64.876,0.0,22.0,0.0,16.8,0.0,22.0,0.0,16.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.226,35.574,0.0,38.8,26.076,38.8,0.0,0.0,0.0,0.0,0.0,22.0,0.0,16.8,685.073,0.0,730.0,0.0,15.222,54.783,4.656,0.0,2.64,0.0,2.016,1.735,4.338,9.149,74.661,0.0,13.038,21.376,34.414,200.0,684.619,38.8,0.0,0.0,minimize_cost,gw_treated,none,False,1720.247,0.0,15000,inf,50.819,1200,15.246,18.015,1400,18.015,3500,18.015,6500,54.046,0.0,0.0,1.4,True
2017-01-30,44.4,27.42,71.82,0.0,25.2,0.0,19.2,0.0,25.2,0.0,19.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.692,40.708,0.0,44.4,27.42,44.4,0.0,0.0,0.0,0.0,0.0,25.2,0.0,19.2,684.619,0.0,730.0,0.0,17.419,62.69,5.328,0.0,3.024,0.0,2.304,1.986,4.964,10.469,85.437,0.0,13.71,23.943,37.653,200.0,684.2,44.4,0.0,0.0,minimize_cost,gw_treated,none,False,1782.094,0.0,15000,inf,58.154,1200,17.446,20.615,1400,20.615,3500,20.615,6500,61.846,0.0,0.0,1.4,True
2017-01-31,48.4,26.076,74.476,0.0,27.6,0.0,20.8,0.0,27.6,0.0,20.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.025,44.375,0.0,48.4,26.076,48.4,0.0,0.0,0.0,0.0,0.0,27.6,0.0,20.8,684.2,0.0,730.0,0.0,18.988,68.338,5.808,0.0,3.312,0.0,2.496,2.164,5.411,11.413,93.134,0.0,13.038,25.777,38.815,200.0,683.845,48.4,0.0,0.0,minimize_cost,gw_treated,none,False,1849.512,0.0,15000,inf,63.393,1200,19.018,22.473,1400,22.473,3500,22.473,6500,67.418,0.0,0.0,1.4,True
2017-02-01,45.4,26.076,71.476,0.0,25.8,0.0,19.6,0.0,25.8,0.0,19.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.406,40.994,0.0,45.4,26.076,45.4,0.0,0.0,0.0,0.0,0.0,25.8,0.0,19.6,683.845,0.0,730.0,0.0,17.735,63.13,5.448,0.0,3.096,0.0,2.352,2.022,5.054,10.659,86.313,0.0,13.038,24.086,37.124,200.0,694.322,45.4,0.0,0.0,minimize_cost,gw_treated,none,False,62.969,0.0,15000,inf,58.562,1200,17.569,20.99,1400,20.99,3500,20.99,6500,62.969,0.0,0.0,1.4,True
2017-02-02,44.4,26.076,70.476,0.0,25.0,0.0,19.4,0.0,25.0,0.0,19.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.309,40.091,0.0,44.4,26.076,44.4,0.0,0.0,0.0,0.0,0.0,25.0,0.0,19.4,694.322,0.0,730.0,0.0,17.344,61.74,5.328,0.0,3.0,0.0,2.328,1.977,4.943,10.425,84.412,0.0,13.038,23.634,36.672,200.0,702.243,44.4,0.0,0.0,minimize_cost,gw_treated,none,False,124.55,0.0,15000,inf,57.272,1200,17.182,20.527,1400,20.527,3500,20.527,6500,61.582,0.0,0.0,1.4,True
2017-02-03,38.4,26.076,64.476,0.0,21.6,0.0,16.8,0.0,21.6,0.0,16.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.727,34.673,0.0,38.4,26.076,38.4,0.0,0.0,0.0,0.0,0.0,21.6,0.0,16.8,702.243,0.0,730.0,0.0,15.0,53.396,4.608,0.0,2.592,0.0,2.016,1.71,4.275,9.016,73.004,0.0,13.038,20.926,33.964,200.0,707.572,38.4,0.0,0.0,minimize_cost,gw_treated,none,False,177.81,0.0,15000,inf,49.533,1200,14.86,17.753,1400,17.753,3500,17.753,6500,53.26,0.0,0.0,1.4,True
2017-02-04,37.4,26.076,63.476,0.0,21.0,0.0,16.4,0.0,21.0,0.0,16.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.63,33.77,0.0,37.4,26.076,37.4,0.0,0.0,0.0,0.0,0.0,21.0,0.0,16.4,707.572,0.0,730.0,0.0,14.61,52.006,4.488,0.0,2.52,0.0,1.968,1.665,4.163,8.781,71.104,0.0,13.038,20.474,33.512,200.0,711.766,37.4,0.0,0.0,minimize_cost,gw_treated,none,False,229.683,0.0,15000,inf,48.243,1200,14.473,17.291,1400,17.291,3500,17.291,6500,51.873,0.0,0.0,1.4,True
2017-02-05,51.4,26.076,77.476,0.0,29.0,0.0,22.4,0.0,29.0,0.0,22.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.989,46.411,0.0,51.4,26.076,51.4,0.0,0.0,0.0,0.0,0.0,29.0,0.0,22.4,711.766,0.0,730.0,0.0,20.079,71.473,6.168,0.0,3.48,0.0,2.688,2.289,5.722,12.068,97.72,0.0,13.038,26.795,39.833,200.0,716.452,51.4,0.0,0.0,minimize_cost,gw_treated,none,False,300.974,0.0,15000,inf,66.302,1200,19.891,23.764,1400,23.764,3500,23.764,6500,71.291,0.0,0.0,1.4,True
2017-02-06,47.8,27.42,75.22,0.0,26.8,0.0,21.0,0.0,26.8,0.0,21.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.639,43.161,0.0,47.8,27.42,47.8,0.0,0.0,0.0,0.0,0.0,26.8,0.0,21.0,716.452,0.0,730.0,0.0,18.672,66.467,5.736,0.0,3.216,0.0,2.52,2.128,5.321,11.223,90.875,0.0,13.71,25.169,38.879,200.0,719.69,47.8,0.0,0.0,minimize_cost,gw_treated,none,False,367.271,0.0,15000,inf,61.658,1200,18.497,22.099,1400,22.099,3500,22.099,6500,66.297,0.0,0.0,1.4,True
2017-02-07,47.6,27.42,75.02,0.0,26.6,0.0,21.0,0.0,26.6,0.0,21.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.62,42.98,0.0,47.6,27.42,47.6,0.0,0.0,0.0,0.0,0.0,26.6,0.0,21.0,719.69,0.0,730.0,0.0,18.594,66.189,5.712,0.0,3.192,0.0,2.52,2.12,5.299,11.176,90.495,0.0,13.71,25.079,38.789,200.0,722.144,47.6,0.0,0.0,minimize_cost,gw_treated,none,False,433.291,0.0,15000,inf,61.4,1200,18.42,22.007,1400,22.007,3500,22.007,6500,66.02,0.0,0.0,1.4,True
2017-02-08,51.4,27.42,78.82,0.0,28.8,0.0,22.6,0.0,28.8,0.0,22.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.989,46.411,0.0,51.4,27.42,51.4,0.0,0.0,0.0,0.0,0.0,28.8,0.0,22.6,722.144,0.0,730.0,0.0,20.079,71.473,6.168,0.0,3.456,0.0,2.712,2.289,5.722,12.068,97.72,0.0,13.71,26.795,40.505,200.0,724.163,51.4,0.0,0.0,minimize_cost,gw_treated,none,False,504.581,0.0,15000,inf,66.302,1200,19.891,23.764,1400,23.764,3500,23.764,6500,71.291,0.0,0.0,1.4,True
2017-02-09,51.0,26.076,77.076,0.0,28.8,0.0,22.2,0.0,28.8,0.0,22.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.924,46.076,0.0,51.0,26.076,51.0,0.0,0.0,0.0,0.0,0.0,28.8,0.0,22.2,724.163,0.0,730.0,0.0,19.926,70.957,6.12,0.0,3.456,0.0,2.664,2.271,5.678,11.976,97.003,0.0,13.038,26.627,39.665,200.0,725.214,51.0,0.0,0.0,minimize_cost,gw_treated,none,False,575.328,0.0,15000,inf,65.822,1200,19.747,23.582,1400,23.582,3500,23.582,6500,70.747,0.0,0.0,1.4,True
2017-02-10,45.6,27.42,73.02,0.0,25.2,0.0,20.4,0.0,25.2,0.0,20.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.252,41.348,0.0,45.6,27.42,45.6,0.0,0.0,0.0,0.0,0.0,25.2,0.0,20.4,725.214,0.0,730.0,0.0,17.834,63.677,5.472,0.0,3.024,0.0,2.448,2.033,5.082,10.719,86.983,0.0,13.71,24.263,37.973,200.0,723.342,45.6,0.0,0.0,minimize_cost,gw_treated,none,False,638.649,0.0,15000,inf,59.069,1200,17.721,21.107,1400,21.107,3500,21.107,6500,63.321,0.0,0.0,1.4,True
2017-02-11,52.6,27.42,80.02,0.0,28.6,0.0,24.0,0.0,28.6,0.0,24.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.738,47.862,0.0,52.6,27.42,52.6,0.0,0.0,0.0,0.0,0.0,28.6,0.0,24.0,723.342,0.0,730.0,0.0,20.592,73.707,6.312,0.0,3.432,0.0,2.88,2.347,5.868,12.376,100.611,0.0,13.71,27.52,41.23,200.0,718.851,52.6,0.0,0.0,minimize_cost,gw_treated,none,False,711.761,0.0,15000,inf,68.374,1200,20.512,24.371,1400,24.371,3500,24.371,6500,73.112,0.0,0.0,1.4,True
2017-02-12,51.6,27.42,79.02,0.0,27.6,0.0,24.0,0.0,27.6,0.0,24.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.496,47.104,0.0,51.6,27.42,51.6,0.0,0.0,0.0,0.0,0.0,27.6,0.0,24.0,718.851,0.0,730.0,0.0,20.219,72.54,6.192,0.0,3.312,0.0,2.88,2.305,5.762,12.152,98.951,0.0,13.71,27.141,40.851,200.0,713.026,51.6,0.0,0.0,minimize_cost,gw_treated,none,False,783.548,0.0,15000,inf,67.291,1200,20.187,23.929,1400,23.929,3500,23.929,6500,71.787,0.0,0.0,1.4,True
2017-02-13,51.2,27.42,78.62,0.0,27.0,0.0,24.2,0.0,27.0,0.0,24.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.319,46.881,0.0,51.2,27.42,51.2,0.0,0.0,0.0,0.0,0.0,27.0,0.0,24.2,713.026,0.0,730.0,0.0,20.079,72.197,6.144,0.0,3.24,0.0,2.904,2.289,5.722,12.068,98.42,0.0,13.71,27.03,40.74,200.0,706.313,51.2,0.0,0.0,minimize_cost,gw_treated,none,False,854.84,0.0,15000,inf,66.973,1200,20.092,23.764,1400,23.764,3500,23.764,6500,71.292,0.0,0.0,1.4,True
2017-02-14,51.2,26.076,77.276,0.0,26.6,0.0,24.6,0.0,26.6,0.0,24.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.258,46.942,0.0,51.2,26.076,51.2,0.0,0.0,0.0,0.0,0.0,26.6,0.0,24.6,706.313,0.0,730.0,0.0,20.087,72.291,6.144,0.0,3.192,0.0,2.952,2.29,5.724,12.073,98.522,0.0,13.038,27.06,40.098,200.0,700.276,51.2,0.0,0.0,minimize_cost,gw_treated,none,False,926.158,0.0,15000,inf,67.061,1200,20.118,23.773,1400,23.773,3500,23.773,6500,71.318,0.0,0.0,1.4,True
2017-02-15,79.5,27.42,106.92,29.5,25.6,0.0,24.4,29.5,25.6,0.0,24.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.611,72.889,0.0,79.5,27.42,79.5,0.0,0.0,0.0,0.0,29.5,25.6,0.0,24.4,700.276,0.0,730.0,0.0,31.189,112.249,7.77,1.77,3.072,0.0,2.928,3.555,8.888,18.746,151.208,0.0,13.71,40.034,53.744,200.0,693.302,79.5,0.0,0.0,minimize_cost,gw_treated,none,False,1036.897,0.0,15000,inf,104.127,1200,31.238,36.913,1400,36.913,3500,36.913,6500,110.738,0.0,0.0,1.4,True
2017-02-16,72.567,27.42,99.987,26.167,23.4,0.0,23.0,26.167,23.4,0.0,23.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.034,66.533,0.0,72.567,27.42,72.567,0.0,0.0,0.0,0.0,26.167,23.4,0.0,23.0,693.302,0.0,730.0,0.0,28.469,102.46,7.138,1.57,2.808,0.0,2.76,3.245,8.113,17.111,138.067,0.0,13.71,36.855,50.565,200.0,689.467,72.567,0.0,0.0,minimize_cost,gw_treated,none,False,1137.978,0.0,15000,inf,95.047,1200,28.514,33.694,1400,33.694,3500,33.694,6500,101.081,0.0,0.0,1.4,True
2017-02-17,87.567,27.42,114.987,32.167,27.2,0.0,28.2,32.167,27.2,0.0,28.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.282,80.285,0.0,87.567,27.42,87.567,0.0,0.0,0.0,0.0,32.167,27.2,0.0,28.2,689.467,0.0,730.0,0.0,34.354,123.639,8.578,1.93,3.264,0.0,3.384,3.916,9.79,20.648,166.571,0.0,13.71,43.732,57.442,200.0,686.518,87.567,0.0,0.0,minimize_cost,gw_treated,none,False,1259.953,0.0,15000,inf,114.693,1200,34.408,40.658,1400,40.658,3500,40.658,6500,121.975,0.0,0.0,1.4,True
2017-02-18,75.5,27.42,102.92,29.5,22.0,0.0,24.0,29.5,22.0,0.0,24.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.278,69.222,0.0,75.5,27.42,75.5,0.0,0.0,0.0,0.0,29.5,22.0,0.0,24.0,686.518,0.0,730.0,0.0,29.62,106.601,7.29,1.77,2.64,0.0,2.88,3.376,8.441,17.803,143.511,0.0,13.71,38.2,51.91,200.0,685.089,75.5,0.0,0.0,minimize_cost,gw_treated,none,False,1365.119,0.0,15000,inf,98.888,1200,29.666,35.055,1400,35.055,3500,35.055,6500,105.166,0.0,0.0,1.4,True
2017-02-19,87.733,27.42,115.153,34.333,25.0,0.0,28.4,34.333,25.0,0.0,28.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.296,80.437,0.0,87.733,27.42,87.733,0.0,0.0,0.0,0.0,34.333,25.0,0.0,28.4,685.089,0.0,730.0,0.0,34.419,123.874,8.468,2.06,3.0,0.0,3.408,3.923,9.809,20.687,166.761,0.0,13.71,43.808,57.518,200.0,684.055,87.733,0.0,0.0,minimize_cost,gw_treated,none,False,1487.325,0.0,15000,inf,114.911,1200,34.473,40.735,1400,40.735,3500,40.735,6500,122.206,0.0,0.0,1.4,True
2017-02-20,98.8,27.42,126.22,36.0,29.0,0.0,33.8,36.0,29.0,0.0,33.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.216,90.584,0.0,98.8,27.42,98.8,0.0,0.0,0.0,0.0,36.0,29.0,0.0,33.8,684.055,0.0,730.0,0.0,38.761,139.5,9.696,2.16,3.48,0.0,4.056,4.418,11.046,23.297,187.957,0.0,13.71,48.881,62.591,200.0,683.402,98.8,0.0,0.0,minimize_cost,gw_treated,none,False,1624.947,0.0,15000,inf,129.406,1200,38.822,45.874,1400,45.874,3500,45.874,6500,137.622,0.0,0.0,1.4,True
2017-02-21,97.667,27.42,125.087,35.667,28.0,0.0,34.0,35.667,28.0,0.0,34.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.122,89.545,0.0,97.667,27.42,97.667,0.0,0.0,0.0,0.0,35.667,28.0,0.0,34.0,683.402,0.0,730.0,0.0,38.316,137.9,9.58,2.14,3.36,0.0,4.08,4.368,10.919,23.029,185.796,0.0,13.71,48.362,62.072,200.0,683.075,97.667,0.0,0.0,minimize_cost,gw_treated,none,False,1760.991,0.0,15000,inf,127.922,1200,38.377,45.348,1400,45.348,3500,45.348,6500,136.044,0.0,0.0,1.4,True
2017-02-22,83.9,27.42,111.32,29.5,24.2,0.0,30.2,29.5,24.2,0.0,30.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.977,76.923,0.0,83.9,27.42,83.9,0.0,0.0,0.0,0.0,29.5,24.2,0.0,30.2,683.075,0.0,730.0,0.0,32.915,118.462,8.298,1.77,2.904,0.0,3.624,3.752,9.38,19.783,159.675,0.0,13.71,42.051,55.761,200.0,682.931,83.9,0.0,-0.0,minimize_cost,gw_treated,none,False,1877.858,0.0,15000,inf,109.89,1200,32.967,38.956,1400,38.956,3500,38.956,6500,116.867,0.0,0.0,1.4,True
2017-02-23,95.0,27.42,122.42,35.0,25.6,0.0,34.4,35.0,25.6,0.0,34.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.9,87.1,0.0,95.0,27.42,95.0,0.0,0.0,0.0,0.0,35.0,25.6,0.0,34.4,682.931,0.0,730.0,0.0,37.27,134.134,9.3,2.1,3.072,0.0,4.128,4.248,10.621,22.401,180.704,0.0,13.71,47.139,60.849,200.0,682.836,95.0,0.0,0.0,minimize_cost,gw_treated,none,False,2010.186,0.0,15000,inf,124.429,1200,37.329,44.11,1400,44.11,3500,44.11,6500,132.329,0.0,0.0,1.4,True
2017-02-24,96.2,27.42,123.62,36.0,25.0,0.0,35.2,36.0,25.0,0.0,35.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.0,88.2,0.0,96.2,27.42,96.2,0.0,0.0,0.0,0.0,36.0,25.0,0.0,35.2,682.836,0.0,730.0,0.0,37.741,135.829,9.384,2.16,3.0,0.0,4.224,4.302,10.755,22.684,182.954,0.0,13.71,47.689,61.399,200.0,682.786,96.2,0.0,0.0,minimize_cost,gw_treated,none,False,2144.186,0.0,15000,inf,126.0,1200,37.8,44.667,1400,44.667,3500,44.667,6500,134.0,0.0,0.0,1.4,True
2017-02-25,104.967,27.42,132.387,39.167,26.6,0.0,39.2,39.167,26.6,0.0,39.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.729,96.238,0.0,104.967,27.42,104.967,0.0,0.0,0.0,0.0,39.167,26.6,0.0,39.2,682.786,0.0,730.0,0.0,41.18,148.207,10.246,2.35,3.192,0.0,4.704,4.694,11.735,24.751,199.633,0.0,13.71,51.708,65.418,200.0,682.758,104.967,0.0,0.0,minimize_cost,gw_treated,none,False,2290.398,0.0,15000,inf,137.483,1200,41.245,48.737,1400,48.737,3500,48.737,6500,146.212,0.0,0.0,1.4,True
