day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2015-07-15,88.0,30.105,118.105,0.0,0.0,0.0,88.0,0.0,0.0,0.0,88.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.473,71.527,0.0,88.0,30.105,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1065.258,0.0,1070.0,0.0,33.419,110.152,10.56,0.0,0.0,0.0,10.56,3.809,9.523,20.086,154.131,0.0,15.052,39.353,54.405,200.0,1052.586,88.0,0.0,0.0,minimize_cost,gw_treated,none,False,2008.603,0.0,15000,inf,102.181,1200,30.654,39.551,1400,39.551,3500,39.551,6500,118.654,0.0,0.0,1.4,True
2015-07-16,84.4,30.105,114.505,0.0,0.0,0.0,84.4,0.0,0.0,0.0,84.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.259,69.141,0.0,84.4,30.105,84.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4,1052.586,0.0,1070.0,0.0,32.117,106.477,10.128,0.0,0.0,0.0,10.128,3.661,9.152,19.303,148.722,0.0,15.052,38.159,53.211,200.0,1036.603,84.4,0.0,-0.0,minimize_cost,gw_treated,none,False,2122.635,0.0,15000,inf,98.772,1200,29.632,38.011,1400,38.011,3500,38.011,6500,114.032,0.0,0.0,1.4,True
2015-07-17,90.8,30.105,120.905,0.0,0.0,0.0,90.8,0.0,0.0,0.0,90.8,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.861,74.939,0.0,90.8,30.105,90.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.8,1036.603,0.0,1070.0,0.0,34.619,115.406,10.896,0.0,0.0,0.0,10.896,3.946,9.866,20.807,160.921,0.0,15.052,41.059,56.111,200.0,1017.223,90.8,0.0,0.0,minimize_cost,gw_treated,none,False,2245.552,0.0,15000,inf,107.056,1200,32.117,40.972,1400,40.972,3500,40.972,6500,122.917,0.0,0.0,1.4,True
2015-07-18,98.8,30.105,128.905,0.0,0.0,0.0,98.8,0.0,0.0,0.0,98.8,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.69,82.11,0.0,98.8,30.105,98.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,1017.223,0.0,1070.0,0.0,37.738,126.449,11.856,0.0,0.0,0.0,11.856,4.302,10.754,22.682,176.043,0.0,15.052,44.644,59.696,200.0,996.049,98.8,0.0,0.0,minimize_cost,gw_treated,none,False,2379.542,0.0,15000,inf,117.3,1200,35.19,44.663,1400,44.663,3500,44.663,6500,133.99,0.0,0.0,1.4,True
2015-07-19,103.2,30.105,133.305,0.0,0.0,0.0,103.2,0.0,0.0,0.0,103.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.424,85.776,0.0,103.2,30.105,103.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,996.049,0.0,1070.0,0.0,39.42,132.096,12.384,0.0,0.0,0.0,12.384,4.493,11.234,23.693,183.9,0.0,15.052,46.477,61.529,200.0,984.688,103.2,0.0,0.0,minimize_cost,gw_treated,none,False,2519.503,0.0,15000,inf,122.538,1200,36.761,46.654,1400,46.654,3500,46.654,6500,139.961,0.0,0.0,1.4,True
2015-07-20,105.2,30.105,135.305,0.0,0.0,0.0,105.2,0.0,0.0,0.0,105.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.761,87.439,0.0,105.2,30.105,105.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2,984.688,0.0,1070.0,0.0,40.184,134.656,12.624,0.0,0.0,0.0,12.624,4.581,11.451,24.152,187.464,0.0,15.052,47.308,62.36,200.0,979.083,105.2,0.0,0.0,minimize_cost,gw_treated,none,False,2662.177,0.0,15000,inf,124.913,1200,37.474,47.558,1400,47.558,3500,47.558,6500,142.674,0.0,0.0,1.4,True
2015-07-21,96.0,30.105,126.105,0.0,0.0,0.0,96.0,0.0,0.0,0.0,96.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.208,79.792,0.0,96.0,30.105,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,979.083,0.0,1070.0,0.0,36.67,122.88,11.52,0.0,0.0,0.0,11.52,4.18,10.45,22.04,171.07,0.0,15.052,43.485,58.537,200.0,976.658,96.0,0.0,0.0,minimize_cost,gw_treated,none,False,2792.373,0.0,15000,inf,113.989,1200,34.197,43.399,1400,43.399,3500,43.399,6500,130.197,0.0,0.0,1.4,True
2015-07-22,94.0,30.105,124.105,0.0,0.0,0.0,94.0,0.0,0.0,0.0,94.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.87,78.13,0.0,94.0,30.105,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,976.658,0.0,1070.0,0.0,35.906,120.32,11.28,0.0,0.0,0.0,11.28,4.093,10.232,21.581,167.506,0.0,15.052,42.654,57.706,200.0,975.424,94.0,0.0,0.0,minimize_cost,gw_treated,none,False,2919.857,0.0,15000,inf,111.614,1200,33.484,42.495,1400,42.495,3500,42.495,6500,127.484,0.0,0.0,1.4,True
2015-07-23,86.0,30.105,116.105,0.0,0.0,0.0,86.0,0.0,0.0,0.0,86.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.52,71.48,0.0,86.0,30.105,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,975.424,0.0,1070.0,0.0,32.85,110.08,10.32,0.0,0.0,0.0,10.32,3.745,9.361,19.744,153.25,0.0,15.052,39.329,54.381,200.0,974.825,86.0,0.0,0.0,minimize_cost,gw_treated,none,False,3036.492,0.0,15000,inf,102.115,1200,30.634,38.878,1400,38.878,3500,38.878,6500,116.634,0.0,0.0,1.4,True
2015-07-24,78.4,30.105,108.505,0.0,0.0,0.0,78.4,0.0,0.0,0.0,78.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.236,65.164,0.0,78.4,30.105,78.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4,974.825,0.0,1070.0,0.0,29.947,100.352,9.408,0.0,0.0,0.0,9.408,3.414,8.534,17.999,139.707,0.0,15.052,36.171,51.223,200.0,974.514,78.4,0.0,-0.0,minimize_cost,gw_treated,none,False,3142.819,0.0,15000,inf,93.091,1200,27.927,35.442,1400,35.442,3500,35.442,6500,106.327,0.0,0.0,1.4,True
2015-07-25,89.2,30.105,119.305,0.0,0.0,0.0,89.2,0.0,0.0,0.0,89.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.06,74.14,0.0,89.2,30.105,89.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.2,974.514,0.0,1070.0,0.0,34.072,114.176,10.704,0.0,0.0,0.0,10.704,3.884,9.71,20.479,158.952,0.0,15.052,40.659,55.711,200.0,974.299,89.2,0.0,0.0,minimize_cost,gw_treated,none,False,3263.793,0.0,15000,inf,105.914,1200,31.774,40.325,1400,40.325,3500,40.325,6500,120.974,0.0,0.0,1.4,True
2015-07-26,98.0,30.105,128.105,0.0,0.0,0.0,98.0,0.0,0.0,0.0,98.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.546,81.454,0.0,98.0,30.105,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,974.299,0.0,1070.0,0.0,37.433,125.44,11.76,0.0,0.0,0.0,11.76,4.267,10.668,22.499,174.633,0.0,15.052,44.316,59.368,200.0,974.168,98.0,0.0,0.0,minimize_cost,gw_treated,none,False,3396.702,0.0,15000,inf,116.363,1200,34.909,44.303,1400,44.303,3500,44.303,6500,132.909,0.0,0.0,1.4,True
2015-07-27,96.0,30.105,126.105,0.0,0.0,0.0,96.0,0.0,0.0,0.0,96.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.208,79.792,0.0,96.0,30.105,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,974.168,0.0,1070.0,0.0,36.67,122.88,11.52,0.0,0.0,0.0,11.52,4.18,10.45,22.04,171.07,0.0,15.052,43.485,58.537,200.0,974.103,96.0,0.0,0.0,minimize_cost,gw_treated,none,False,3526.899,0.0,15000,inf,113.989,1200,34.197,43.399,1400,43.399,3500,43.399,6500,130.197,0.0,0.0,1.4,True
2015-07-28,92.0,30.105,122.105,0.0,0.0,0.0,92.0,0.0,0.0,0.0,92.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.533,76.467,0.0,92.0,30.105,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,974.103,0.0,1070.0,0.0,35.142,117.76,11.04,0.0,0.0,0.0,11.04,4.006,10.014,21.121,163.942,0.0,15.052,41.823,56.875,200.0,974.07,92.0,0.0,0.0,minimize_cost,gw_treated,none,False,3651.671,0.0,15000,inf,109.239,1200,32.772,41.591,1400,41.591,3500,41.591,6500,124.772,0.0,0.0,1.4,True
2015-07-29,70.0,30.105,100.105,0.0,0.0,0.0,70.0,0.0,0.0,0.0,70.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.818,58.182,0.0,70.0,30.105,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,974.07,0.0,1070.0,0.0,26.738,89.6,8.4,0.0,0.0,0.0,8.4,3.048,7.62,16.071,124.738,0.0,15.052,32.68,47.732,200.0,974.057,70.0,0.0,0.0,minimize_cost,gw_treated,none,False,3746.606,0.0,15000,inf,83.117,1200,24.935,31.645,1400,31.645,3500,31.645,6500,94.935,0.0,0.0,1.4,True
2015-07-30,75.6,30.105,105.705,0.0,0.0,0.0,75.6,0.0,0.0,0.0,75.6,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.764,62.836,0.0,75.6,30.105,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6,974.057,0.0,1070.0,0.0,28.877,96.768,9.072,0.0,0.0,0.0,9.072,3.292,8.229,17.356,134.717,0.0,15.052,35.007,50.059,200.0,974.047,75.6,0.0,0.0,minimize_cost,gw_treated,none,False,3849.136,0.0,15000,inf,89.766,1200,26.93,34.177,1400,34.177,3500,34.177,6500,102.53,0.0,0.0,1.4,True
2015-07-31,78.0,30.105,108.105,0.0,0.0,0.0,78.0,0.0,0.0,0.0,78.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.169,64.831,0.0,78.0,30.105,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,974.047,0.0,1070.0,0.0,29.794,99.84,9.36,0.0,0.0,0.0,9.36,3.396,8.491,17.907,138.994,0.0,15.052,36.005,51.057,200.0,974.041,78.0,0.0,0.0,minimize_cost,gw_treated,none,False,3954.92,0.0,15000,inf,92.616,1200,27.785,35.262,1400,35.262,3500,35.262,6500,105.785,0.0,0.0,1.4,True
2015-08-01,77.2,30.105,107.305,0.0,0.0,0.0,77.2,0.0,0.0,0.0,77.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.213,61.987,0.0,77.2,30.105,77.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2,974.041,0.0,1070.0,0.0,29.225,95.46,9.264,0.0,0.0,0.0,9.264,3.331,8.328,17.566,133.949,0.0,15.052,34.583,49.635,200.0,1011.081,77.2,0.0,0.0,minimize_cost,gw_treated,none,False,103.766,0.0,15000,inf,88.553,1200,26.566,34.589,1400,34.589,3500,34.589,6500,103.766,0.0,0.0,1.4,True
2015-08-02,66.4,30.105,96.505,0.0,0.0,0.0,66.4,0.0,0.0,0.0,66.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.085,53.315,0.0,66.4,30.105,66.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4,1011.081,0.0,1070.0,0.0,25.137,82.106,7.968,0.0,0.0,0.0,7.968,2.865,7.163,15.108,115.211,0.0,15.052,30.247,45.299,200.0,1030.642,66.4,0.0,-0.0,minimize_cost,gw_treated,none,False,193.015,0.0,15000,inf,76.165,1200,22.849,29.75,1400,29.75,3500,29.75,6500,89.249,0.0,0.0,1.4,True
2015-08-03,78.4,30.105,108.505,0.0,0.0,0.0,78.4,0.0,0.0,0.0,78.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.449,62.951,0.0,78.4,30.105,78.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4,1030.642,0.0,1070.0,0.0,29.68,96.944,9.408,0.0,0.0,0.0,9.408,3.383,8.458,17.839,136.032,0.0,15.052,35.064,50.116,200.0,1046.071,78.4,0.0,-0.0,minimize_cost,gw_treated,none,False,298.394,0.0,15000,inf,89.929,1200,26.979,35.126,1400,35.126,3500,35.126,6500,105.379,0.0,0.0,1.4,True
2015-08-04,75.6,30.105,105.705,0.0,0.0,0.0,75.6,0.0,0.0,0.0,75.6,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.898,60.702,0.0,75.6,30.105,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6,1046.071,0.0,1070.0,0.0,28.62,93.482,9.072,0.0,0.0,0.0,9.072,3.262,8.156,17.201,131.174,0.0,15.052,33.94,48.992,200.0,1055.116,75.6,0.0,0.0,minimize_cost,gw_treated,none,False,400.009,0.0,15000,inf,86.718,1200,26.015,33.872,1400,33.872,3500,33.872,6500,101.615,0.0,0.0,1.4,True
2015-08-05,78.8,30.105,108.905,0.0,0.0,0.0,78.8,0.0,0.0,0.0,78.8,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.528,63.272,0.0,78.8,30.105,78.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8,1055.116,0.0,1070.0,0.0,29.831,97.439,9.456,0.0,0.0,0.0,9.456,3.4,8.501,17.93,136.726,0.0,15.052,35.225,50.277,200.0,1060.98,78.8,0.0,0.0,minimize_cost,gw_treated,none,False,505.926,0.0,15000,inf,90.388,1200,27.116,35.305,1400,35.305,3500,35.305,6500,105.916,0.0,0.0,1.4,True
2015-08-06,85.2,30.105,115.305,0.0,0.0,0.0,85.2,0.0,0.0,0.0,85.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.789,68.411,0.0,85.2,30.105,85.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2,1060.98,0.0,1070.0,0.0,32.254,105.352,10.224,0.0,0.0,0.0,10.224,3.677,9.192,19.386,147.83,0.0,15.052,37.794,52.846,200.0,1064.823,85.2,0.0,0.0,minimize_cost,gw_treated,none,False,620.445,0.0,15000,inf,97.729,1200,29.319,38.173,1400,38.173,3500,38.173,6500,114.519,0.0,0.0,1.4,True
2015-08-07,75.2,30.105,105.305,0.0,0.0,0.0,75.2,0.0,0.0,0.0,75.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.819,60.381,0.0,75.2,30.105,75.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.2,1064.823,0.0,1070.0,0.0,28.468,92.987,9.024,0.0,0.0,0.0,9.024,3.245,8.113,17.11,130.479,0.0,15.052,33.78,48.832,200.0,1066.769,75.2,0.0,0.0,minimize_cost,gw_treated,none,False,721.522,0.0,15000,inf,86.259,1200,25.878,33.693,1400,33.693,3500,33.693,6500,101.078,0.0,0.0,1.4,True
2015-08-08,74.0,30.105,104.105,0.0,0.0,0.0,74.0,0.0,0.0,0.0,74.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.582,59.418,0.0,74.0,30.105,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1066.769,0.0,1070.0,0.0,28.014,91.503,8.88,0.0,0.0,0.0,8.88,3.193,7.983,16.837,128.397,0.0,15.052,33.298,48.35,200.0,1067.965,74.0,0.0,0.0,minimize_cost,gw_treated,none,False,820.987,0.0,15000,inf,84.882,1200,25.465,33.155,1400,33.155,3500,33.155,6500,99.465,0.0,0.0,1.4,True
2015-08-09,77.2,30.105,107.305,0.0,0.0,0.0,77.2,0.0,0.0,0.0,77.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.213,61.987,0.0,77.2,30.105,77.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2,1067.965,0.0,1070.0,0.0,29.225,95.46,9.264,0.0,0.0,0.0,9.264,3.331,8.328,17.566,133.949,0.0,15.052,34.583,49.635,200.0,1068.75,77.2,0.0,0.0,minimize_cost,gw_treated,none,False,924.753,0.0,15000,inf,88.553,1200,26.566,34.589,1400,34.589,3500,34.589,6500,103.766,0.0,0.0,1.4,True
2015-08-10,83.2,30.105,113.305,0.0,0.0,0.0,83.2,0.0,0.0,0.0,83.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.395,66.805,0.0,83.2,30.105,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2,1068.75,0.0,1070.0,0.0,31.497,102.879,9.984,0.0,0.0,0.0,9.984,3.59,8.976,18.931,144.36,0.0,15.052,36.991,52.043,200.0,1069.27,83.2,0.0,0.0,minimize_cost,gw_treated,none,False,1036.584,0.0,15000,inf,95.435,1200,28.631,37.277,1400,37.277,3500,37.277,6500,111.831,0.0,0.0,1.4,True
2015-08-11,72.4,30.105,102.505,0.0,0.0,0.0,72.4,0.0,0.0,0.0,72.4,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.267,58.133,0.0,72.4,30.105,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4,1069.27,0.0,1070.0,0.0,27.408,89.525,8.688,0.0,0.0,0.0,8.688,3.124,7.811,16.473,125.621,0.0,15.052,32.656,47.708,200.0,1069.534,72.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1133.898,0.0,15000,inf,83.047,1200,24.914,32.438,1400,32.438,3500,32.438,6500,97.314,0.0,0.0,1.4,True
2015-08-12,65.2,30.105,95.305,0.0,0.0,0.0,65.2,0.0,0.0,0.0,65.2,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.769,52.031,0.0,64.8,30.105,65.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2,1069.534,0.0,1070.0,0.0,24.531,80.127,7.824,0.0,0.0,0.0,7.824,2.796,6.991,14.744,112.482,0.0,15.052,29.604,44.656,199.6,1069.686,64.8,0.0,0.0,minimize_cost,gw_treated,none,False,1220.996,0.0,15000,inf,74.329,1200,22.299,29.033,1400,29.033,3500,29.033,6500,87.099,0.0,0.0,1.4,True
2015-08-13,64.8,30.105,94.905,0.0,0.0,0.0,64.8,0.0,0.0,0.0,64.8,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,64.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8,1069.686,0.0,1070.0,0.0,0.0,0.0,7.776,0.0,0.0,0.0,7.776,0.0,0.0,0.0,7.776,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,tank_stock,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-14,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-15,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-16,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-17,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-18,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-19,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-20,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-21,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2015-08-22,0.0,30.105,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.052,0.0,15.052,134.8,1069.686,0.0,0.0,0.0,minimize_cost,none,none,False,1220.996,0.0,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
