day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2018-11-30,636.31,323.275,959.585,61454.291,233.88,61688.171,959.585,60728.586,0.0,0.0,0.0,60728.586,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,1983295.833,inf,inf
2018-12-01,569.58,327.761,897.341,68287.042,248.08,68535.122,897.341,67637.781,0.0,0.0,0.0,67637.781,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,67637.781,inf,inf
2018-12-02,640.04,246.392,886.432,63759.865,68.88,63828.745,886.432,62942.313,0.0,0.0,0.0,62942.313,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,130580.094,inf,inf
2018-12-03,639.12,228.901,868.021,59002.547,37.72,59040.267,868.021,58172.246,0.0,0.0,0.0,58172.246,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,188752.34,inf,inf
2018-12-04,568.66,311.031,879.691,63931.932,301.72,64233.652,879.691,63353.961,0.0,0.0,0.0,63353.961,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,252106.301,inf,inf
2018-12-05,641.8,227.379,869.179,64822.045,165.04,64987.085,869.179,64117.906,0.0,0.0,0.0,64117.906,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,316224.207,inf,inf
2018-12-06,640.24,238.026,878.266,52394.505,409.48,52803.985,878.266,51925.719,0.0,0.0,0.0,51925.719,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,368149.926,inf,inf
2018-12-07,636.135,213.692,849.827,59175.445,307.12,59482.565,849.827,58632.738,0.0,0.0,0.0,58632.738,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,426782.664,inf,inf
2018-12-08,635.775,212.17,847.945,67547.614,150.44,67698.054,847.945,66850.109,0.0,0.0,0.0,66850.109,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,493632.773,inf,inf
2018-12-09,637.255,204.566,841.821,59216.524,156.76,59373.284,841.821,58531.463,0.0,0.0,0.0,58531.463,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,552164.235,inf,inf
2018-12-10,567.715,283.654,851.369,67658.18,349.52,68007.7,851.369,67156.331,0.0,0.0,0.0,67156.331,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,619320.566,inf,inf
2018-12-11,570.885,234.984,805.869,66956.655,211.04,67167.695,805.869,66361.826,0.0,0.0,0.0,66361.826,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,685682.392,inf,inf
2018-12-12,562.505,252.475,814.98,66459.26,286.28,66745.54,814.98,65930.56,0.0,0.0,0.0,65930.56,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,751612.952,inf,inf
2018-12-13,637.815,229.661,867.476,66872.196,134.44,67006.636,867.476,66139.16,0.0,0.0,0.0,66139.16,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,817752.111,inf,inf
2018-12-14,564.37,188.596,752.966,67027.006,25.72,67052.726,752.966,66299.76,0.0,0.0,0.0,66299.76,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,884051.871,inf,inf
2018-12-15,639.865,172.12,811.985,63413.187,3.24,63416.427,811.985,62604.442,0.0,0.0,0.0,62604.442,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,946656.313,inf,inf
2018-12-16,568.66,223.82,792.48,53567.468,87.56,53655.028,792.48,52862.548,0.0,0.0,0.0,52862.548,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,999518.861,inf,inf
2018-12-17,569.02,271.146,840.166,66034.269,356.16,66390.429,840.166,65550.263,0.0,0.0,0.0,65550.263,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1065069.124,inf,inf
2018-12-18,567.155,233.421,800.576,66213.619,147.72,66361.339,800.576,65560.763,0.0,0.0,0.0,65560.763,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1130629.887,inf,inf
2018-12-19,568.485,280.171,848.656,66428.648,364.32,66792.968,848.656,65944.312,0.0,0.0,0.0,65944.312,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1196574.199,inf,inf
2018-12-20,638.735,277.092,915.827,63153.97,415.2,63569.17,915.827,62653.343,0.0,0.0,0.0,62653.343,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1259227.542,inf,inf
2018-12-21,552.985,257.08,810.065,67533.497,145.04,67678.537,810.065,66868.472,0.0,0.0,0.0,66868.472,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1326096.014,inf,inf
2018-12-22,638.0,251.693,889.693,64211.09,163.16,64374.25,889.693,63484.557,0.0,0.0,0.0,63484.557,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1389580.571,inf,inf
2018-12-23,570.15,254.772,824.922,59985.606,156.76,60142.366,824.922,59317.444,0.0,0.0,0.0,59317.444,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1448898.014,inf,inf
2018-12-24,564.37,247.844,812.214,63342.512,127.52,63470.032,812.214,62657.818,0.0,0.0,0.0,62657.818,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1511555.832,inf,inf
2018-12-25,564.755,146.243,710.998,63009.761,103.6,63113.361,710.998,62402.363,0.0,0.0,0.0,62402.363,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1573958.195,inf,inf
2018-12-26,638.945,166.256,805.201,63804.035,245.24,64049.275,805.201,63244.074,0.0,0.0,0.0,63244.074,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1637202.269,inf,inf
2018-12-27,564.93,158.559,723.489,57200.595,445.28,57645.875,723.489,56922.386,0.0,0.0,0.0,56922.386,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1694124.654,inf,inf
2018-12-28,563.985,160.868,724.853,66625.108,343.68,66968.788,724.853,66243.935,0.0,0.0,0.0,66243.935,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1760368.589,inf,inf
2018-12-29,636.695,148.553,785.248,67129.121,189.28,67318.401,785.248,66533.153,0.0,0.0,0.0,66533.153,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1826901.742,inf,inf
2018-12-30,569.405,170.874,740.279,61993.092,343.68,62336.772,740.279,61596.493,0.0,0.0,0.0,61596.493,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1888498.236,inf,inf
2018-12-31,564.555,108.528,673.083,65854.213,6.96,65861.173,673.083,65188.09,0.0,0.0,0.0,65188.09,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1953686.326,inf,inf
2019-01-01,569.58,114.07,683.65,53491.167,39.6,53530.767,683.65,52847.117,0.0,0.0,0.0,52847.117,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,52847.117,inf,inf
2019-01-02,564.93,154.375,719.305,54719.589,209.16,54928.749,719.305,54209.444,0.0,0.0,0.0,54209.444,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,107056.561,inf,inf
2019-01-03,636.87,149.052,785.922,61919.505,246.16,62165.665,785.922,61379.743,0.0,0.0,0.0,61379.743,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,168436.304,inf,inf
2019-01-04,636.695,122.435,759.13,67113.781,39.6,67153.381,759.13,66394.251,0.0,0.0,0.0,66394.251,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,234830.555,inf,inf
2019-01-05,570.525,155.895,726.42,64224.477,275.2,64499.677,726.42,63773.257,0.0,0.0,0.0,63773.257,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,298603.812,inf,inf
2019-01-06,569.79,168.824,738.614,55280.983,463.4,55744.383,738.614,55005.769,0.0,0.0,0.0,55005.769,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,353609.581,inf,inf
2019-01-07,639.12,150.573,789.693,63663.176,258.44,63921.616,789.693,63131.923,0.0,0.0,0.0,63131.923,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,416741.504,inf,inf
2019-01-08,568.485,172.626,741.111,70000.95,378.68,70379.63,741.111,69638.519,0.0,0.0,0.0,69638.519,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,486380.024,inf,inf
2019-01-09,563.985,137.644,701.629,56074.984,268.72,56343.704,701.629,55642.075,0.0,0.0,0.0,55642.075,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,542022.098,inf,inf
2019-01-10,569.965,114.07,684.035,60785.28,81.08,60866.36,684.035,60182.325,0.0,0.0,0.0,60182.325,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,602204.423,inf,inf
2019-01-11,640.24,136.884,777.124,66844.143,113.28,66957.423,777.124,66180.299,0.0,0.0,0.0,66180.299,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,668384.723,inf,inf
2019-01-12,564.555,108.466,673.021,52697.397,12.68,52710.077,673.021,52037.056,0.0,0.0,0.0,52037.056,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,720421.779,inf,inf
2019-01-13,566.98,81.964,648.944,31117.877,357.0,31474.877,648.944,30825.933,0.0,0.0,0.0,30825.933,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,751247.711,inf,inf
2019-01-14,569.79,117.305,687.095,64897.864,288.12,65185.984,687.095,64498.889,0.0,0.0,0.0,64498.889,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,815746.6,inf,inf
2019-01-15,568.1,289.135,857.235,71759.552,98.88,71858.432,857.235,71001.197,0.0,0.0,0.0,71001.197,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,886747.797,inf,inf
2019-01-16,564.555,326.011,890.566,64475.506,473.56,64949.066,890.566,64058.5,0.0,0.0,0.0,64058.5,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,950806.297,inf,inf
2019-01-17,636.51,354.83,991.34,71429.608,394.04,71823.648,991.34,70832.308,0.0,0.0,0.0,70832.308,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014,1.0,minimize_generator,full_grid,False,0.0,1021638.605,inf,inf
2019-01-18,641.625,167.757,809.382,74631.443,72.16,74703.603,809.382,73894.221,0.0,0.0,0.0,73894.221,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1095532.826,inf,inf
2019-01-19,569.02,176.63,745.65,74345.994,79.68,74425.674,745.65,73680.024,0.0,0.0,0.0,73680.024,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1169212.849,inf,inf
2019-01-20,564.93,137.916,702.846,58684.274,22.2,58706.474,702.846,58003.628,0.0,0.0,0.0,58003.628,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1227216.478,inf,inf
2019-01-21,562.505,129.851,692.356,55855.274,1.44,55856.714,692.356,55164.358,0.0,0.0,0.0,55164.358,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1282380.836,inf,inf
2019-01-22,569.405,220.989,790.394,75383.903,194.92,75578.823,790.394,74788.429,0.0,0.0,0.0,74788.429,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1357169.265,inf,inf
2019-01-23,636.695,164.532,801.227,66238.331,47.12,66285.451,801.227,65484.224,0.0,0.0,0.0,65484.224,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1422653.489,inf,inf
2019-01-24,570.35,194.373,764.723,59202.388,172.44,59374.828,764.723,58610.105,0.0,0.0,0.0,58610.105,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1481263.595,inf,inf
2019-01-25,568.485,178.242,746.727,71226.847,39.6,71266.447,746.727,70519.72,0.0,0.0,0.0,70519.72,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1551783.315,inf,inf
2019-01-26,566.42,183.082,749.502,65190.705,80.4,65271.105,749.502,64521.603,0.0,0.0,0.0,64521.603,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1616304.918,inf,inf
2019-01-27,564.555,165.339,729.894,23867.213,183.64,24050.853,729.894,23320.959,0.0,0.0,0.0,23320.959,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,1639625.877,inf,inf
2019-01-28,635.95,211.31,847.26,78017.749,394.04,78411.789,847.26,77564.529,0.0,0.0,0.0,77564.529,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1717190.405,inf,inf
2019-01-29,636.31,154.854,791.164,78689.152,7.48,78696.632,791.164,77905.468,0.0,0.0,0.0,77905.468,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1795095.874,inf,inf
2019-01-30,563.065,170.177,733.242,80401.619,11.72,80413.339,733.242,79680.097,0.0,0.0,0.0,79680.097,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1874775.971,inf,inf
2019-01-31,638.945,220.989,859.934,80708.173,265.92,80974.093,859.934,80114.159,0.0,0.0,0.0,80114.159,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1954890.13,inf,inf
2019-02-01,635.39,242.642,878.032,80674.303,260.32,80934.623,878.032,80056.591,0.0,0.0,0.0,80056.591,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,80056.591,inf,inf
2019-02-02,638.56,237.821,876.381,80404.401,141.48,80545.881,876.381,79669.5,0.0,0.0,0.0,79669.5,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,159726.091,inf,inf
2019-02-03,564.195,200.059,764.254,80045.805,21.52,80067.325,764.254,79303.071,0.0,0.0,0.0,79303.071,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,239029.162,inf,inf
2019-02-04,564.195,233.0,797.195,81072.087,122.44,81194.527,797.195,80397.332,0.0,0.0,0.0,80397.332,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,319426.495,inf,inf
2019-02-05,568.845,232.197,801.042,53639.968,230.08,53870.048,801.042,53069.006,0.0,0.0,0.0,53069.006,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015,1.0,minimize_generator,full_grid,False,0.0,372495.5,inf,inf
2019-02-06,635.565,163.903,799.468,23090.761,89.04,23179.801,799.468,22380.333,0.0,0.0,0.0,22380.333,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,394875.833,inf,inf
2019-02-07,640.425,211.308,851.733,50216.748,349.52,50566.268,851.733,49714.535,0.0,0.0,0.0,49714.535,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,444590.368,inf,inf
2019-02-08,636.51,236.215,872.725,81567.353,319.52,81886.873,872.725,81014.148,0.0,0.0,0.0,81014.148,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,525604.516,inf,inf
2019-02-09,569.02,218.538,787.558,81205.66,244.28,81449.94,787.558,80662.382,0.0,0.0,0.0,80662.382,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,606266.898,inf,inf
2019-02-10,566.235,249.07,815.305,82288.426,407.32,82695.746,815.305,81880.441,0.0,0.0,0.0,81880.441,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,688147.339,inf,inf
2019-02-11,638.945,246.035,884.98,87713.59,289.04,88002.63,884.98,87117.65,0.0,0.0,0.0,87117.65,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,775264.989,inf,inf
2019-02-12,566.795,195.539,762.334,89882.471,19.28,89901.751,762.334,89139.417,0.0,0.0,0.0,89139.417,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,864404.406,inf,inf
2019-02-13,640.81,185.23,826.04,84946.547,9.76,84956.307,826.04,84130.267,0.0,0.0,0.0,84130.267,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,948534.673,inf,inf
2019-02-14,569.58,245.827,815.407,86120.389,326.52,86446.909,815.407,85631.502,0.0,0.0,0.0,85631.502,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1034166.175,inf,inf
2019-02-15,641.625,282.285,923.91,75717.127,280.76,75997.887,923.91,75073.977,0.0,0.0,0.0,75073.977,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1109240.151,inf,inf
2019-02-16,637.64,274.22,911.86,71336.456,203.48,71539.936,911.86,70628.076,0.0,0.0,0.0,70628.076,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,1179868.228,inf,inf
2019-02-17,570.71,283.898,854.608,92068.463,117.4,92185.863,854.608,91331.255,0.0,0.0,0.0,91331.255,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1271199.483,inf,inf
2019-02-18,569.405,293.577,862.982,75276.669,326.52,75603.189,862.982,74740.207,0.0,0.0,0.0,74740.207,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1345939.689,inf,inf
2019-02-19,570.35,300.028,870.378,94486.909,125.84,94612.749,870.378,93742.371,0.0,0.0,0.0,93742.371,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1439682.06,inf,inf
2019-02-20,637.43,280.672,918.102,94206.57,41.52,94248.09,918.102,93329.988,0.0,0.0,0.0,93329.988,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1533012.048,inf,inf
2019-02-21,636.31,343.581,979.891,93814.038,334.28,94148.318,979.891,93168.427,0.0,0.0,0.0,93168.427,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1626180.475,inf,inf
2019-02-22,569.965,324.224,894.189,92752.654,274.28,93026.934,894.189,92132.745,0.0,0.0,0.0,92132.745,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1718313.22,inf,inf
2019-02-23,635.775,287.93,923.705,93289.687,67.6,93357.287,923.705,92433.582,0.0,0.0,0.0,92433.582,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1810746.802,inf,inf
2019-02-24,636.87,235.506,872.376,75517.674,2.36,75520.034,872.376,74647.658,0.0,0.0,0.0,74647.658,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,1885394.459,inf,inf
2019-02-25,564.755,370.437,935.192,81455.854,191.16,81647.014,935.192,80711.822,0.0,0.0,0.0,80711.822,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1966106.282,inf,inf
2019-02-26,638.735,327.38,966.115,75755.241,375.52,76130.761,966.115,75164.646,0.0,0.0,0.0,75164.646,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013,1.0,minimize_generator,full_grid,False,0.0,2041270.928,inf,inf
2019-02-27,569.405,286.317,855.722,74637.504,424.92,75062.424,855.722,74206.702,0.0,0.0,0.0,74206.702,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2115477.629,inf,inf
2019-02-28,569.02,394.192,963.212,88359.301,526.6,88885.901,963.212,87922.689,0.0,0.0,0.0,87922.689,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2203400.319,inf,inf
