day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2018-04-26,446.133,27.42,473.553,174.333,78.667,136.8,56.333,174.333,78.667,136.8,56.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.894,56.634,387.606,446.133,27.42,446.133,0.0,0.0,0.0,0.0,174.333,78.667,136.8,56.333,246.925,234.891,510.0,0.0,23.32,87.216,53.536,20.92,9.44,16.416,6.76,2.658,6.646,14.016,164.072,193.803,13.71,39.084,246.597,200.0,220.935,200.0,0.0,0.0,minimize_cost,municipal,none,False,14923.57,2650.841,15000,inf,80.905,1200,24.272,27.6,1400,27.6,3500,27.6,6500,82.799,0.0,0.0,1.4,True
2018-04-27,568.333,27.42,595.753,227.333,96.8,175.2,69.0,227.333,96.8,175.2,69.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.092,32.673,534.567,568.333,27.42,568.333,0.0,0.0,0.0,0.0,227.333,96.8,175.2,69.0,222.101,220.935,510.0,0.0,13.454,50.317,68.2,27.28,11.616,21.024,8.28,1.534,3.834,8.086,131.971,267.284,13.71,27.104,308.098,200.0,210.467,200.0,0.0,0.0,minimize_cost,municipal,none,False,14971.339,3185.408,15000,inf,46.676,1200,14.003,15.923,1400,15.923,3500,15.923,6500,47.769,0.0,0.0,1.4,True
2018-04-28,532.4,30.105,562.505,219.0,86.133,165.6,61.667,219.0,86.133,165.6,61.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.51,15.248,516.643,532.4,30.105,532.4,0.0,0.0,0.0,0.0,219.0,86.133,165.6,61.667,211.796,210.467,510.0,0.0,6.278,23.481,63.888,26.28,10.336,19.872,7.4,0.716,1.789,3.774,93.647,258.321,15.052,18.391,291.764,200.0,203.489,200.0,0.0,0.0,minimize_cost,municipal,none,False,14993.631,3702.05,15000,inf,21.782,1200,6.535,7.431,1400,7.431,3500,7.431,6500,22.292,0.0,0.0,1.4,True
2018-04-29,516.267,27.42,543.687,217.0,80.8,160.8,57.667,217.0,80.8,160.8,57.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,0.146,4.356,511.765,516.267,27.42,516.267,0.0,0.0,0.0,0.0,217.0,80.8,160.8,57.667,204.055,203.489,510.0,0.0,1.794,6.709,61.952,26.04,9.696,19.296,6.92,0.204,0.511,1.078,70.455,255.882,13.71,9.356,278.948,200.0,200.0,200.0,0.0,0.0,minimize_cost,municipal,none,False,15000.0,4213.815,15000,inf,6.223,1200,1.867,2.123,1400,2.123,3500,2.123,6500,6.369,0.0,0.0,1.4,True
2018-04-30,417.067,27.42,444.487,174.0,68.0,126.4,48.667,174.0,68.0,126.4,48.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,0.0,0.0,417.067,417.067,27.42,417.067,0.0,0.0,0.0,0.0,174.0,68.0,126.4,48.667,200.0,200.0,510.0,0.0,0.0,0.0,50.048,20.88,8.16,15.168,5.84,0.0,0.0,0.0,50.048,208.534,13.71,0.0,222.244,200.0,200.0,200.0,0.0,0.0,minimize_cost,municipal,none,False,15000.0,4630.882,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2018-05-01,556.733,30.105,586.838,232.0,93.067,165.333,66.333,232.0,93.067,165.333,66.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,18.012,538.721,0.0,556.733,30.105,556.733,0.0,0.0,0.0,0.0,232.0,93.067,165.333,66.333,398.636,510.0,510.0,0.0,221.829,622.223,66.808,27.84,11.168,19.84,7.96,25.286,63.216,133.327,910.86,0.0,15.052,280.128,295.18,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,787.613,0.0,15000,inf,769.602,1200,230.88,262.538,1400,262.538,3500,262.538,6500,787.613,0.0,0.0,1.05,True
2018-05-02,505.6,27.42,533.02,220.667,75.733,153.867,55.333,220.667,75.733,153.867,55.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.358,489.242,0.0,505.6,27.42,505.6,0.0,0.0,0.0,0.0,220.667,75.733,153.867,55.333,510.0,510.0,510.0,0.0,201.455,565.075,60.672,26.48,9.088,18.464,6.64,22.964,57.41,121.082,827.202,0.0,13.71,255.388,269.098,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1502.889,0.0,15000,inf,698.918,1200,209.675,238.425,1400,238.425,3500,238.425,6500,715.275,0.0,0.0,1.05,True
2018-05-03,499.6,30.105,529.705,215.333,78.4,147.2,58.667,215.333,78.4,147.2,58.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.164,483.436,0.0,499.6,30.105,499.6,0.0,0.0,0.0,0.0,215.333,78.4,147.2,58.667,510.0,510.0,510.0,0.0,199.065,558.369,59.952,25.84,9.408,17.664,7.04,22.691,56.728,119.645,817.386,0.0,15.052,252.485,267.537,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2209.676,0.0,15000,inf,690.624,1200,207.187,235.596,1400,235.596,3500,235.596,6500,706.787,0.0,0.0,1.05,True
2018-05-04,376.334,30.105,406.439,158.333,63.467,105.867,48.667,158.333,63.467,105.867,48.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.176,364.158,0.0,376.334,30.105,376.334,0.0,0.0,0.0,0.0,158.333,63.467,105.867,48.667,510.0,510.0,510.0,0.0,149.95,448.643,45.16,19.0,7.616,12.704,5.84,17.093,42.732,90.125,643.753,0.0,15.052,189.257,204.309,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2742.078,0.0,15000,inf,520.226,1200,156.068,177.467,1400,177.467,3500,177.467,6500,532.402,0.0,0.0,1.12,True
2018-05-05,380.466,30.105,410.571,222.333,88.8,0.0,69.333,222.333,88.8,0.0,69.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.309,368.157,0.0,380.466,30.105,380.466,0.0,0.0,0.0,0.0,222.333,88.8,0.0,69.333,510.0,510.0,510.0,0.0,151.596,453.569,45.656,26.68,10.656,0.0,8.32,17.28,43.201,91.115,650.821,0.0,15.052,191.256,206.308,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3280.325,0.0,15000,inf,525.938,1200,157.781,179.416,1400,179.416,3500,179.416,6500,538.247,0.0,0.0,1.12,True
2018-05-06,344.467,30.105,374.572,201.667,79.467,0.0,63.333,201.667,79.467,0.0,63.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.145,333.322,0.0,344.467,30.105,344.467,0.0,0.0,0.0,0.0,201.667,79.467,0.0,63.333,510.0,510.0,510.0,0.0,137.252,458.318,41.336,24.2,9.536,0.0,7.6,15.645,39.113,82.494,636.906,0.0,15.052,173.839,188.891,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3767.645,0.0,15000,inf,476.175,1200,142.852,162.44,1400,162.44,3500,162.44,6500,487.319,0.0,0.0,1.25,True
2018-05-07,365.0,30.105,395.105,200.333,90.667,0.0,74.0,200.333,90.667,0.0,74.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,11.809,353.191,0.0,365.0,30.105,365.0,0.0,0.0,0.0,0.0,200.333,90.667,0.0,74.0,510.0,510.0,510.0,0.0,145.434,435.132,43.8,24.04,10.88,0.0,8.88,16.578,41.445,87.411,624.366,0.0,15.052,183.774,198.826,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4284.012,0.0,15000,inf,504.559,1200,151.368,172.123,1400,172.123,3500,172.123,6500,516.368,0.0,0.0,1.12,True
2018-05-08,434.999,27.42,462.419,249.333,101.333,0.0,84.333,249.333,101.333,0.0,84.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.073,420.926,0.0,434.999,27.42,434.999,0.0,0.0,0.0,0.0,249.333,101.333,0.0,84.333,510.0,510.0,510.0,0.0,173.325,518.58,52.2,29.92,12.16,0.0,10.12,19.757,49.393,104.174,744.105,0.0,13.71,221.23,234.94,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4899.408,0.0,15000,inf,601.322,1200,180.397,205.132,1400,205.132,3500,205.132,6500,615.396,0.0,0.0,1.12,True
2018-05-09,384.667,30.105,414.772,224.333,86.667,0.0,73.667,224.333,86.667,0.0,73.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,12.445,372.222,0.0,384.667,30.105,384.667,0.0,0.0,0.0,0.0,224.333,86.667,0.0,73.667,510.0,510.0,510.0,0.0,153.27,458.577,46.16,26.92,10.4,0.0,8.84,17.471,43.678,92.121,658.007,0.0,15.052,193.289,208.341,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,5443.599,0.0,15000,inf,531.746,1200,159.524,181.397,1400,181.397,3500,181.397,6500,544.191,0.0,0.0,1.12,True
2018-05-10,412.466,30.105,442.571,229.333,98.133,0.0,85.0,229.333,98.133,0.0,85.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.344,399.122,0.0,412.466,30.105,412.466,0.0,0.0,0.0,0.0,229.333,98.133,0.0,85.0,510.0,510.0,510.0,0.0,164.346,491.718,49.496,27.52,11.776,0.0,10.2,18.734,46.834,98.778,705.56,0.0,15.052,210.328,225.38,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6027.117,0.0,15000,inf,570.174,1200,171.052,194.506,1400,194.506,3500,194.506,6500,583.518,0.0,0.0,1.12,True
2018-05-11,454.933,30.105,485.038,256.333,105.6,0.0,93.0,256.333,105.6,0.0,93.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.718,440.215,0.0,454.933,30.105,454.933,0.0,0.0,0.0,0.0,256.333,105.6,0.0,93.0,510.0,510.0,510.0,0.0,181.267,542.344,54.592,30.76,12.672,0.0,11.16,20.663,51.656,108.948,778.203,0.0,15.052,230.874,245.926,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6670.713,0.0,15000,inf,628.878,1200,188.663,214.532,1400,214.532,3500,214.532,6500,643.596,0.0,0.0,1.12,True
2018-05-12,417.867,30.105,447.972,234.667,96.533,0.0,86.667,234.667,96.533,0.0,86.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.519,404.348,0.0,417.867,30.105,417.867,0.0,0.0,0.0,0.0,234.667,96.533,0.0,86.667,510.0,510.0,510.0,0.0,166.498,498.156,50.144,28.16,11.584,0.0,10.4,18.979,47.448,100.072,714.798,0.0,15.052,212.941,227.993,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7261.872,0.0,15000,inf,577.64,1200,173.292,197.053,1400,197.053,3500,197.053,6500,591.159,0.0,0.0,1.12,True
2018-05-13,410.667,30.105,440.772,231.667,93.333,0.0,85.667,231.667,93.333,0.0,85.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.286,397.381,0.0,410.667,30.105,410.667,0.0,0.0,0.0,0.0,231.667,93.333,0.0,85.667,510.0,510.0,510.0,0.0,163.63,489.573,49.28,27.8,11.2,0.0,10.28,18.652,46.63,98.347,702.483,0.0,15.052,209.457,224.509,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,7842.845,0.0,15000,inf,567.687,1200,170.306,193.658,1400,193.658,3500,193.658,6500,580.973,0.0,0.0,1.12,True
2018-05-14,443.666,30.105,473.771,248.0,101.333,0.0,94.333,248.0,101.333,0.0,94.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.354,429.312,0.0,443.666,30.105,443.666,0.0,0.0,0.0,0.0,248.0,101.333,0.0,94.333,510.0,510.0,510.0,0.0,176.778,528.913,53.24,29.76,12.16,0.0,11.32,20.151,50.377,106.25,758.931,0.0,15.052,225.423,240.475,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,8470.502,0.0,15000,inf,613.303,1200,183.991,209.219,1400,209.219,3500,209.219,6500,627.657,0.0,0.0,1.12,True
2018-05-15,474.533,30.105,504.638,263.0,108.533,0.0,103.0,263.0,108.533,0.0,103.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.353,459.18,0.0,474.533,30.105,474.533,0.0,0.0,0.0,0.0,263.0,108.533,0.0,103.0,510.0,510.0,510.0,0.0,189.077,565.71,56.944,31.56,13.024,0.0,12.36,21.553,53.882,113.642,811.731,0.0,15.052,240.357,255.409,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9141.827,0.0,15000,inf,655.972,1200,196.792,223.775,1400,223.775,3500,223.775,6500,671.325,0.0,0.0,1.12,True
2018-05-16,472.533,30.105,502.638,263.333,105.867,0.0,103.333,263.333,105.867,0.0,103.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.288,457.245,0.0,472.533,30.105,472.533,0.0,0.0,0.0,0.0,263.333,105.867,0.0,103.333,510.0,510.0,510.0,0.0,188.28,563.326,56.704,31.6,12.704,0.0,12.4,21.462,53.655,113.163,808.31,0.0,15.052,239.39,254.442,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,9810.322,0.0,15000,inf,653.207,1200,195.962,222.832,1400,222.832,3500,222.832,6500,668.495,0.0,0.0,1.12,True
2018-05-17,495.066,30.105,525.171,279.333,107.733,0.0,108.0,279.333,107.733,0.0,108.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,16.017,479.049,0.0,495.066,30.105,495.066,0.0,0.0,0.0,0.0,279.333,107.733,0.0,108.0,510.0,510.0,510.0,0.0,197.258,553.302,59.408,33.52,12.928,0.0,12.96,22.485,56.213,118.559,809.968,0.0,15.052,250.292,265.344,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10510.695,0.0,15000,inf,684.356,1200,205.307,233.458,1400,233.458,3500,233.458,6500,700.373,0.0,0.0,1.05,True
2018-05-18,467.733,30.105,497.838,265.333,99.733,0.0,102.667,265.333,99.733,0.0,102.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.133,452.6,0.0,467.733,30.105,467.733,0.0,0.0,0.0,0.0,265.333,99.733,0.0,102.667,510.0,510.0,510.0,0.0,186.367,557.604,56.128,31.84,11.968,0.0,12.32,21.244,53.11,112.014,800.099,0.0,15.052,237.067,252.119,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,11172.399,0.0,15000,inf,646.572,1200,193.972,220.568,1400,220.568,3500,220.568,6500,661.705,0.0,0.0,1.12,True
2018-05-19,447.867,30.105,477.972,257.667,92.533,0.0,97.667,257.667,92.533,0.0,97.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,14.136,422.786,10.945,447.867,30.105,447.867,0.0,0.0,0.0,0.0,257.667,92.533,0.0,97.667,510.0,510.0,510.0,0.0,174.091,520.873,53.744,30.92,11.104,0.0,11.72,19.845,49.611,104.635,748.708,5.473,15.052,222.16,242.685,200.0,493.035,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,11790.515,10.945,15000,inf,603.98,1200,181.194,206.039,1400,206.039,3500,206.039,6500,618.116,0.0,0.0,1.12,True
2018-05-20,446.733,30.105,476.838,258.0,90.4,0.0,98.333,258.0,90.4,0.0,98.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.109,392.085,41.539,446.733,30.105,446.733,0.0,0.0,0.0,0.0,258.0,90.4,0.0,98.333,494.81,493.035,510.0,0.0,161.449,483.048,53.608,30.96,10.848,0.0,11.8,18.403,46.009,97.037,698.105,20.77,15.052,206.809,242.631,200.0,462.579,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12363.745,52.484,15000,inf,560.121,1200,168.036,191.077,1400,191.077,3500,191.077,6500,573.23,0.0,0.0,1.12,True
2018-05-21,516.933,30.105,547.038,293.333,105.6,0.0,118.0,293.333,105.6,0.0,118.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,13.903,415.811,87.219,516.933,30.105,516.933,0.0,0.0,0.0,0.0,293.333,105.6,0.0,118.0,473.306,462.579,510.0,0.0,171.219,512.28,62.032,35.2,12.672,0.0,14.16,19.517,48.793,102.909,745.531,43.61,15.052,218.673,277.335,200.0,422.231,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12971.664,139.703,15000,inf,594.016,1200,178.205,202.64,1400,202.64,3500,202.64,6500,607.919,0.0,0.0,1.12,True
2018-05-22,424.067,30.105,454.172,241.667,85.067,0.0,97.333,241.667,85.067,0.0,97.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.514,284.559,129.994,424.067,30.105,424.067,0.0,0.0,0.0,0.0,241.667,85.067,0.0,97.333,427.213,422.231,510.0,0.0,117.173,391.268,50.888,29.0,10.208,0.0,11.68,13.356,33.391,70.425,559.329,64.997,15.052,153.047,233.096,200.0,396.278,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,13387.691,269.697,15000,inf,406.513,1200,121.954,138.676,1400,138.676,3500,138.676,6500,416.027,0.0,0.0,1.25,True
2018-05-23,475.733,30.105,505.838,273.333,93.067,0.0,109.333,273.333,93.067,0.0,109.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.916,296.593,169.223,475.733,30.105,475.733,0.0,0.0,0.0,0.0,273.333,93.067,0.0,109.333,414.382,396.278,510.0,0.0,122.128,407.816,57.088,32.8,11.168,0.0,13.12,13.921,34.803,73.404,587.032,84.612,15.052,159.064,258.728,200.0,361.426,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,13821.312,438.92,15000,inf,423.705,1200,127.111,144.54,1400,144.54,3500,144.54,6500,433.621,0.0,0.0,1.25,True
2018-05-24,511.2,30.105,541.305,283.333,103.2,0.0,124.667,283.333,103.2,0.0,124.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,9.266,277.136,174.398,460.8,30.105,511.2,0.0,0.0,0.0,0.0,283.333,103.2,0.0,124.667,389.468,361.426,510.0,0.0,114.116,381.061,61.344,34.0,12.384,0.0,14.96,13.008,32.52,68.588,556.521,87.199,15.052,149.335,251.586,149.6,361.858,149.6,0.0,0.0,minimize_cost,gw_treated,none,False,14226.486,613.319,15000,inf,395.908,1200,118.772,135.058,1400,135.058,3500,135.058,6500,405.174,0.0,0.0,1.25,True
2018-05-25,318.133,30.105,348.238,179.0,62.133,0.0,77.0,179.0,62.133,0.0,77.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,4.693,140.367,223.472,368.533,30.105,318.133,0.0,0.0,0.0,0.0,179.0,62.133,0.0,77.0,352.225,343.675,510.0,0.0,57.799,216.166,38.176,21.48,7.456,0.0,9.24,6.588,16.471,34.739,312.141,111.736,15.052,77.362,204.15,200.0,303.774,200.0,0.0,0.0,minimize_cost,municipal,none,False,14431.704,836.791,15000,inf,200.525,1200,60.157,68.406,1400,68.406,3500,68.406,6500,205.218,0.0,0.0,1.4,True
2018-05-26,408.667,30.105,438.772,236.0,76.0,0.0,96.667,236.0,76.0,0.0,96.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,4.205,125.761,278.701,408.667,30.105,408.667,0.0,0.0,0.0,0.0,236.0,76.0,0.0,96.667,308.148,303.774,510.0,0.0,51.785,193.672,49.04,28.32,9.12,0.0,11.6,5.903,14.757,31.124,294.497,139.35,15.052,73.648,228.05,200.0,284.239,200.0,0.0,0.0,minimize_cost,municipal,none,False,14615.568,1115.492,15000,inf,179.659,1200,53.898,61.288,1400,61.288,3500,61.288,6500,183.864,0.0,0.0,1.4,True
2018-05-27,356.4,30.105,386.505,197.333,69.067,0.0,90.0,197.333,69.067,0.0,90.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,3.165,94.661,258.574,356.4,30.105,356.4,0.0,0.0,0.0,0.0,197.333,69.067,0.0,90.0,294.545,307.723,510.0,0.0,38.979,145.779,42.768,23.68,8.288,0.0,10.8,4.443,11.108,23.428,227.526,129.287,15.052,54.509,198.848,200.0,267.392,200.0,0.0,0.0,minimize_cost,municipal,none,False,14753.963,1374.066,15000,inf,135.231,1200,40.569,46.132,1400,46.132,3500,46.132,6500,138.396,0.0,0.0,1.4,True
2018-05-28,363.933,30.105,394.038,198.333,70.933,0.0,94.667,198.333,70.933,0.0,94.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,2.462,73.626,287.846,363.933,30.105,363.933,0.0,0.0,0.0,0.0,198.333,70.933,0.0,94.667,274.07,282.218,510.0,0.0,30.317,113.383,43.672,23.8,8.512,0.0,11.36,3.456,8.64,18.222,187.372,143.923,15.052,43.991,202.966,200.0,250.544,200.0,0.0,0.0,minimize_cost,municipal,none,False,14861.604,1661.912,15000,inf,105.179,1200,31.554,35.88,1400,35.88,3500,35.88,6500,107.641,0.0,0.0,1.4,True
2018-05-29,481.2,30.105,511.305,261.667,92.533,0.0,127.0,261.667,92.533,0.0,127.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,2.462,73.626,405.113,481.2,30.105,481.2,0.0,0.0,0.0,0.0,261.667,92.533,0.0,127.0,263.022,250.544,510.0,0.0,30.317,113.383,57.744,31.4,11.104,0.0,15.24,3.456,8.64,18.222,201.444,202.556,15.052,47.58,265.188,200.0,216.848,200.0,0.0,0.0,minimize_cost,municipal,none,False,14969.245,2067.025,15000,inf,105.179,1200,31.554,35.88,1400,35.88,3500,35.88,6500,107.641,0.0,0.0,1.4,True
2018-05-30,471.133,30.105,501.238,257.333,88.8,0.0,125.0,257.333,88.8,0.0,125.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.703,21.036,449.394,471.133,30.105,471.133,0.0,0.0,0.0,0.0,257.333,88.8,0.0,125.0,221.456,216.848,510.0,0.0,8.662,32.395,56.536,30.88,10.656,0.0,15.0,0.987,2.468,5.206,97.593,224.697,15.052,17.696,257.445,200.0,200.0,200.0,0.0,0.0,minimize_cost,municipal,none,False,15000.0,2516.418,15000,inf,30.051,1200,9.015,10.252,1400,10.252,3500,10.252,6500,30.755,0.0,0.0,1.4,True
2018-05-31,467.534,30.105,497.639,257.667,85.867,0.0,124.0,257.667,85.867,0.0,124.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,0.0,0.0,467.534,467.534,30.105,467.534,0.0,0.0,0.0,0.0,257.667,85.867,0.0,124.0,200.0,200.0,510.0,0.0,0.0,0.0,56.104,30.92,10.304,0.0,14.88,0.0,0.0,0.0,56.104,233.767,15.052,0.0,248.819,200.0,200.0,200.0,0.0,0.0,minimize_cost,municipal,none,False,15000.0,2983.952,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2018-06-01,476.533,30.105,506.638,266.667,84.533,0.0,125.333,266.667,84.533,0.0,125.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.417,461.116,0.0,476.533,30.105,476.533,0.0,0.0,0.0,0.0,266.667,84.533,0.0,125.333,379.894,510.0,510.0,0.0,189.874,568.095,57.184,32.0,10.144,0.0,15.04,21.644,54.109,114.121,815.153,0.0,15.052,241.325,256.377,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,674.154,0.0,15000,inf,658.737,1200,197.621,224.718,1400,224.718,3500,224.718,6500,674.154,0.0,0.0,1.12,True
2018-06-02,470.333,30.105,500.438,255.0,85.333,0.0,130.0,255.0,85.333,0.0,130.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.217,455.116,0.0,470.333,30.105,470.333,0.0,0.0,0.0,0.0,255.0,85.333,0.0,130.0,510.0,510.0,510.0,0.0,187.403,560.703,56.44,30.6,10.24,0.0,15.6,21.362,53.405,112.636,804.546,0.0,15.052,238.325,253.377,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,1339.537,0.0,15000,inf,650.166,1200,195.05,221.794,1400,221.794,3500,221.794,6500,665.383,0.0,0.0,1.12,True
2018-06-03,477.333,30.105,507.438,259.0,85.333,0.0,133.0,259.0,85.333,0.0,133.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,15.443,461.89,0.0,477.333,30.105,477.333,0.0,0.0,0.0,0.0,259.0,85.333,0.0,133.0,510.0,510.0,510.0,0.0,190.192,569.048,57.28,31.08,10.24,0.0,15.96,21.68,54.2,114.313,816.52,0.0,15.052,241.712,256.764,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2014.823,0.0,15000,inf,659.843,1200,197.953,225.095,1400,225.095,3500,225.095,6500,675.286,0.0,0.0,1.12,True
