day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2019-04-12,1074.6,27.42,1102.02,342.0,237.6,325.333,169.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,29.325,1028.609,16.667,1074.6,27.42,1074.6,0.0,0.0,0.0,0.0,342.0,237.6,325.333,169.667,499.119,494.244,510.0,0.0,465.553,1188.043,128.952,41.04,28.512,39.04,20.36,41.954,104.884,318.715,1782.548,8.333,13.71,521.482,543.525,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,12825.505,200.0,inf,500,1469.441,2400,440.832,435.589,1400,435.589,3500,627.589,6500,1498.766,0.0,0.0,1.05,True
2019-04-13,1128.8,27.42,1156.22,362.667,248.533,340.267,177.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,30.827,1081.306,16.667,1128.8,27.42,1128.8,0.0,0.0,0.0,0.0,362.667,248.533,340.267,177.333,498.885,494.244,510.0,0.0,487.179,1248.909,135.456,43.52,29.824,40.832,21.28,44.419,111.047,331.713,1871.544,8.333,13.71,547.831,569.874,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,14401.056,216.667,inf,500,1544.723,2400,463.417,461.183,1400,461.183,3500,653.183,6500,1575.55,0.0,0.0,1.05,True
2019-04-14,926.133,27.42,953.553,300.333,202.933,277.867,145.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,25.209,884.257,16.667,926.133,27.42,926.133,0.0,0.0,0.0,0.0,300.333,202.933,277.867,145.0,499.901,494.244,510.0,0.0,406.313,1089.405,111.136,36.04,24.352,33.344,17.4,35.201,88.002,283.11,1606.854,8.333,13.71,449.307,471.35,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,15689.489,233.333,inf,500,1263.224,2400,378.967,365.478,1400,365.478,3500,557.478,6500,1288.434,0.0,0.0,1.12,True
2019-04-15,967.067,27.42,994.487,316.667,210.933,288.8,150.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,26.344,924.056,16.667,967.067,27.42,967.067,0.0,0.0,0.0,0.0,316.667,210.933,288.8,150.667,499.661,494.244,510.0,0.0,422.646,1067.285,116.048,38.0,25.312,34.656,18.08,37.063,92.657,292.927,1605.979,8.333,13.71,469.206,491.249,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,17035.914,250.0,inf,500,1320.08,2400,396.024,384.808,1400,384.808,3500,576.808,6500,1346.424,0.0,0.0,1.05,True
2019-04-16,960.466,27.42,987.886,317.333,208.533,285.6,149.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,26.161,917.638,16.667,960.466,27.42,960.466,0.0,0.0,0.0,0.0,317.333,208.533,285.6,149.0,499.699,494.244,510.0,0.0,420.012,1130.53,115.256,38.08,25.024,34.272,17.88,36.762,91.906,291.344,1665.798,8.333,13.71,465.997,488.04,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,18372.987,266.667,inf,500,1310.912,2400,393.274,381.691,1400,381.691,3500,573.691,6500,1337.073,0.0,0.0,1.12,True
2019-04-17,806.734,27.42,834.154,269.0,174.4,238.667,124.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,21.9,768.168,16.667,806.734,27.42,806.734,0.0,0.0,0.0,0.0,269.0,174.4,238.667,124.667,500.738,494.244,510.0,0.0,358.672,946.382,96.808,32.28,20.928,28.64,14.96,29.77,74.426,254.476,1401.862,8.333,13.71,391.262,413.305,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,19492.269,283.333,inf,500,1097.382,2400,329.215,309.094,1400,309.094,3500,501.094,6500,1119.282,0.0,0.0,1.12,True
2019-04-18,826.667,30.105,856.772,278.333,177.867,243.467,127.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.452,787.548,16.667,826.667,30.105,826.667,0.0,0.0,0.0,0.0,278.333,177.867,243.467,127.0,500.581,494.244,510.0,0.0,366.625,970.259,99.2,33.4,21.344,29.216,15.24,30.677,76.692,259.256,1436.084,8.333,15.052,400.952,424.337,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,20639.79,300.0,inf,500,1125.069,2400,337.521,318.507,1400,318.507,3500,510.507,6500,1147.521,0.0,0.0,1.12,True
2019-04-19,932.4,27.42,959.82,316.667,199.733,273.333,142.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,25.383,890.35,16.667,932.4,27.42,932.4,0.0,0.0,0.0,0.0,316.667,199.733,273.333,142.667,499.863,494.244,510.0,0.0,408.814,1096.912,111.888,38.0,23.968,32.8,17.12,35.486,88.715,284.613,1617.614,8.333,13.71,452.353,474.396,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,21937.102,316.667,inf,500,1271.929,2400,381.579,368.437,1400,368.437,3500,560.437,6500,1297.312,0.0,0.0,1.12,True
2019-04-20,846.733,27.42,874.153,290.0,180.533,247.2,129.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,23.008,807.058,16.667,846.733,27.42,846.733,0.0,0.0,0.0,0.0,290.0,180.533,247.2,129.0,500.431,494.244,510.0,0.0,374.632,994.295,101.608,34.8,21.664,29.664,15.48,31.59,78.974,264.069,1470.535,8.333,13.71,410.707,432.75,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,23113.05,333.333,inf,500,1152.94,2400,345.882,327.983,1400,327.983,3500,519.983,6500,1175.948,0.0,0.0,1.12,True
2019-04-21,879.4,30.105,909.505,303.667,186.667,255.733,133.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,23.914,838.819,16.667,879.4,30.105,879.4,0.0,0.0,0.0,0.0,303.667,186.667,255.733,133.333,500.201,494.244,510.0,0.0,387.666,1033.425,105.528,36.44,22.4,30.688,16.0,33.075,82.688,271.903,1526.619,8.333,15.052,426.588,449.973,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,24335.277,350.0,inf,500,1198.313,2400,359.494,343.409,1400,343.409,3500,535.409,6500,1222.227,0.0,0.0,1.12,True
2019-04-22,982.666,27.42,1010.086,342.333,207.733,284.267,148.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,26.776,939.223,16.667,982.666,27.42,982.666,0.0,0.0,0.0,0.0,342.333,207.733,284.267,148.333,499.575,494.244,510.0,0.0,428.87,1084.803,117.92,41.08,24.928,34.112,17.8,37.772,94.43,296.668,1631.593,8.333,13.71,476.79,498.833,660.42,502.177,660.42,0.0,-0.0,minimize_cost,gw_treated,none,False,25703.801,366.667,inf,500,1341.747,2400,402.524,392.174,1400,392.174,3500,584.174,6500,1368.523,0.0,0.0,1.05,True
2019-04-23,1137.867,27.42,1165.287,399.667,239.467,327.733,171.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,31.078,1090.122,16.667,1137.867,27.42,1137.867,0.0,0.0,0.0,0.0,399.667,239.467,327.733,171.0,498.848,494.244,510.0,0.0,490.797,1259.091,136.544,47.96,28.736,39.328,20.52,44.831,112.078,333.888,1886.432,8.333,13.71,552.239,574.282,660.42,502.177,660.42,0.0,0.0,minimize_cost,gw_treated,none,False,27292.196,383.333,inf,500,1557.317,2400,467.195,465.465,1400,465.465,3500,657.465,6500,1588.395,0.0,0.0,1.05,True
2019-04-24,1348.934,27.42,1376.354,477.667,282.667,386.933,201.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,36.467,1279.134,30.952,1346.553,27.42,1348.934,0.0,0.0,0.0,0.0,477.667,282.667,386.933,201.667,502.011,502.177,510.0,0.0,611.793,1407.047,161.872,57.32,33.92,46.432,24.2,47.509,118.772,445.512,2180.712,15.476,13.71,650.334,679.52,658.039,503.27,658.039,0.0,0.0,minimize_cost,gw_treated,none,False,29155.997,414.286,inf,500,1827.334,2400,548.2,493.267,1400,493.267,3500,877.267,6500,1863.801,0.0,0.0,1.0,True
2019-04-25,1527.934,30.105,1558.039,545.333,318.667,436.267,227.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,41.561,1457.802,26.19,1525.553,30.105,1527.934,0.0,0.0,0.0,0.0,545.333,318.667,436.267,227.667,502.019,503.27,510.0,0.0,685.115,1603.582,183.352,65.44,38.24,52.352,27.32,55.867,139.667,489.581,2472.049,13.095,15.052,739.668,767.815,655.658,504.371,655.658,0.0,-0.0,minimize_cost,gw_treated,none,False,31280.132,440.476,inf,500,2082.574,2400,624.772,580.045,1400,580.045,3500,964.045,6500,2124.135,0.0,0.0,1.0,True
2019-04-26,1334.067,30.105,1364.172,478.667,279.733,376.0,199.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,36.319,1273.939,21.429,1331.686,30.105,1334.067,0.0,0.0,0.0,0.0,478.667,279.733,376.0,199.667,504.199,504.371,510.0,0.0,609.661,1401.333,160.088,57.44,33.568,45.12,23.96,47.266,118.165,444.231,2171.082,10.714,15.052,647.736,673.502,653.277,505.481,653.277,0.0,0.0,minimize_cost,gw_treated,none,False,33136.363,461.905,inf,500,1819.912,2400,545.974,490.744,1400,490.744,3500,874.744,6500,1856.231,0.0,0.0,1.0,True
2019-04-27,1333.667,27.42,1361.087,481.0,281.067,370.933,200.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,36.44,1278.18,16.667,1331.286,27.42,1333.667,0.0,0.0,0.0,0.0,481.0,281.067,370.933,200.667,505.252,505.481,510.0,0.0,611.401,1405.998,160.04,57.72,33.728,44.512,24.08,47.464,118.661,445.277,2177.439,8.333,13.71,649.857,671.9,650.896,506.598,650.896,0.0,0.0,minimize_cost,gw_treated,none,False,34998.774,478.571,inf,500,1825.971,2400,547.791,492.804,1400,492.804,3500,876.804,6500,1862.411,0.0,0.0,1.0,True
2019-04-28,1391.867,27.42,1419.287,504.667,294.933,381.6,210.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,38.185,1339.396,11.905,1389.486,27.42,1391.867,0.0,0.0,0.0,0.0,504.667,294.933,381.6,210.667,505.799,506.598,510.0,0.0,636.524,1473.336,167.024,60.56,35.392,45.792,25.28,50.328,125.82,460.376,2276.884,5.952,13.71,680.465,700.127,648.515,507.724,648.515,0.0,0.0,minimize_cost,gw_treated,none,False,36950.382,490.476,inf,500,1913.423,2400,574.027,522.536,1400,522.536,3500,906.536,6500,1951.608,0.0,0.0,1.0,True
2019-04-29,1259.8,27.42,1287.22,459.333,268.267,340.533,191.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,34.788,1220.25,4.762,1259.8,27.42,1259.8,0.0,0.0,0.0,0.0,459.333,268.267,340.533,191.667,507.305,506.862,510.0,0.0,577.224,1342.275,151.176,55.12,32.192,40.864,23.0,46.231,115.578,415.415,2070.675,2.381,13.71,617.303,633.394,648.515,507.724,648.515,0.0,0.0,minimize_cost,gw_treated,none,False,38728.384,495.238,inf,500,1743.214,2400,522.964,480.0,1400,480.0,3500,818.002,6500,1778.002,0.0,0.0,1.0,True
2019-04-30,1395.066,30.105,1425.171,511.333,298.667,371.733,213.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,38.406,1347.137,4.762,1390.304,30.105,1395.066,0.0,0.0,0.0,0.0,511.333,298.667,371.733,213.333,506.776,507.724,510.0,0.0,639.7,1481.85,167.408,61.36,35.84,44.608,25.6,50.69,126.725,462.285,2288.958,2.381,15.052,684.335,701.768,643.753,510.0,643.753,0.0,0.0,minimize_cost,gw_treated,none,False,40691.271,500.0,inf,500,1924.481,2400,577.344,526.295,1400,526.295,3500,910.295,6500,1962.886,0.0,0.0,1.0,True
2019-05-01,1272.068,30.105,1302.173,468.667,273.867,333.867,195.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,35.26,1236.808,16.129,1288.197,30.105,1272.068,0.0,0.0,0.0,0.0,468.667,273.867,333.867,195.667,509.283,508.548,510.0,0.0,589.476,1360.489,152.648,56.24,32.864,40.064,23.48,46.231,115.578,427.667,2102.613,8.065,15.052,625.582,648.699,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,1802.128,16.129,inf,500,1766.868,2400,530.06,480.0,1400,480.0,3500,842.128,6500,1802.128,0.0,0.0,1.0,True
2019-05-02,1254.6,30.105,1284.705,463.0,270.667,322.933,198.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,34.329,1204.142,16.129,1254.6,30.105,1254.6,0.0,0.0,0.0,0.0,463.0,270.667,322.933,198.0,503.705,505.128,510.0,0.0,565.304,1324.556,150.552,55.56,32.48,38.752,23.76,46.231,115.578,403.496,2040.412,8.065,15.052,609.249,632.366,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,3556.66,32.258,inf,500,1720.203,2400,516.061,480.0,1400,480.0,3500,794.532,6500,1754.532,0.0,0.0,1.0,True
2019-05-03,1087.867,27.42,1115.287,402.333,235.2,274.667,175.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,29.707,1042.031,16.129,1087.867,27.42,1087.867,0.0,0.0,0.0,0.0,402.333,235.2,274.667,175.667,499.205,494.244,510.0,0.0,471.061,1203.545,130.544,48.28,28.224,32.96,21.08,42.581,106.454,322.026,1805.15,8.065,13.71,528.193,549.968,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,5074.983,48.387,inf,500,1488.615,2400,446.585,442.108,1400,442.108,3500,634.108,6500,1518.323,0.0,0.0,1.05,True
2019-05-04,1178.6,30.105,1208.705,436.667,255.2,291.733,195.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.222,1130.249,16.129,1178.6,30.105,1178.6,0.0,0.0,0.0,0.0,436.667,255.2,291.733,195.0,499.489,495.758,510.0,0.0,510.626,1243.273,141.432,52.4,30.624,35.008,23.4,46.231,115.578,348.817,1895.331,8.065,15.052,572.302,595.419,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,6721.846,64.516,inf,500,1614.641,2400,484.392,480.0,1400,480.0,3500,686.863,6500,1646.863,0.0,0.0,1.0,True
2019-05-05,1021.199,30.105,1051.304,500.333,292.533,0.0,228.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,27.859,977.211,16.129,1021.199,30.105,1021.199,0.0,0.0,0.0,0.0,500.333,292.533,0.0,228.333,499.529,494.244,510.0,0.0,444.46,1128.678,122.544,60.04,35.104,0.0,27.4,39.549,98.873,306.038,1695.682,8.065,15.052,495.783,518.9,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,8145.721,80.645,inf,500,1396.015,2400,418.805,410.625,1400,410.625,3500,602.625,6500,1423.875,0.0,0.0,1.05,True
2019-05-06,1029.999,30.105,1060.104,502.333,293.333,0.0,234.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,28.103,985.767,16.129,1029.999,30.105,1029.999,0.0,0.0,0.0,0.0,502.333,293.333,0.0,234.333,499.484,494.244,510.0,0.0,447.971,1138.561,123.6,60.28,35.2,0.0,28.12,39.949,99.874,308.148,1710.132,8.065,15.052,500.061,523.178,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,9582.062,96.774,inf,500,1408.238,2400,422.471,414.78,1400,414.78,3500,606.78,6500,1436.341,0.0,0.0,1.05,True
2019-05-07,838.534,30.105,868.639,407.0,237.867,0.0,193.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.796,799.609,16.129,838.534,30.105,838.534,0.0,0.0,0.0,0.0,407.0,237.867,0.0,193.667,500.68,494.244,510.0,0.0,371.575,985.118,100.624,48.84,28.544,0.0,23.24,31.241,78.103,262.231,1457.317,8.065,15.052,406.983,430.1,659.882,502.423,659.882,0.0,-0.0,minimize_cost,gw_treated,none,False,10747.156,112.903,inf,500,1142.298,2400,342.69,324.365,1400,324.365,3500,516.365,6500,1165.094,0.0,0.0,1.12,True
2019-05-08,840.067,30.105,870.172,405.667,237.067,0.0,197.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,22.839,801.099,16.129,840.067,30.105,840.067,0.0,0.0,0.0,0.0,405.667,237.067,0.0,197.333,500.669,494.244,510.0,0.0,372.187,986.954,100.808,48.68,28.448,0.0,23.68,31.311,78.277,262.599,1459.949,8.065,15.052,407.728,430.845,659.882,502.423,659.882,0.0,-0.0,minimize_cost,gw_treated,none,False,11914.423,129.032,inf,500,1144.428,2400,343.328,325.089,1400,325.089,3500,517.089,6500,1167.266,0.0,0.0,1.12,True
2019-05-09,658.734,30.105,688.839,316.667,185.067,0.0,157.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,17.844,625.909,16.129,659.882,30.105,658.734,0.0,0.0,0.0,0.0,316.667,185.067,0.0,157.0,502.423,0.0,510.0,0.0,300.292,860.625,79.048,38.0,22.208,0.0,18.84,23.116,57.789,219.387,1239.965,8.065,15.052,316.544,339.661,661.031,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,12826.423,145.161,inf,500,894.156,2400,268.247,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2019-05-10,780.8,30.105,810.905,373.667,218.133,0.0,189.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,21.164,742.359,16.129,779.652,30.105,780.8,0.0,0.0,0.0,0.0,373.667,218.133,0.0,189.0,501.168,494.244,510.0,0.0,348.081,914.586,93.696,44.84,26.176,0.0,22.68,28.563,71.407,248.11,1356.363,8.065,15.052,378.357,401.474,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,13908.099,161.29,inf,500,1060.513,2400,318.154,296.559,1400,296.559,3500,488.559,6500,1081.676,0.0,0.0,1.12,True
2019-05-11,912.534,30.105,942.639,434.667,253.867,0.0,224.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,24.847,871.558,16.129,912.534,30.105,912.534,0.0,0.0,0.0,0.0,434.667,253.867,0.0,224.0,500.158,494.244,510.0,0.0,401.102,1073.759,109.504,52.16,30.464,0.0,26.88,34.607,86.517,279.978,1584.365,8.065,15.052,442.957,466.074,659.882,502.423,659.882,0.0,-0.0,minimize_cost,gw_treated,none,False,15178.029,177.419,inf,500,1245.082,2400,373.525,359.31,1400,359.31,3500,551.31,6500,1269.93,0.0,0.0,1.12,True
2019-05-12,1005.066,30.105,1035.171,476.333,278.4,0.0,250.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,27.412,961.525,16.129,1005.066,30.105,1005.066,0.0,0.0,0.0,0.0,476.333,278.4,0.0,250.333,499.614,494.244,510.0,0.0,438.023,1110.561,120.608,57.16,33.408,0.0,30.04,38.815,97.039,302.169,1669.192,8.065,15.052,487.94,511.057,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,16579.048,193.548,inf,500,1373.607,2400,412.082,403.006,1400,403.006,3500,595.006,6500,1401.019,0.0,0.0,1.05,True
2019-05-13,1076.134,30.105,1106.239,507.667,296.8,0.0,271.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,29.382,1030.623,16.129,1076.134,30.105,1076.134,0.0,0.0,0.0,0.0,507.667,296.8,0.0,271.667,499.259,494.244,510.0,0.0,466.379,1190.369,129.136,60.92,35.616,0.0,32.6,42.048,105.119,319.212,1785.884,8.065,15.052,522.49,545.607,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,18080.748,209.677,inf,500,1472.318,2400,441.696,436.567,1400,436.567,3500,628.567,6500,1501.7,0.0,0.0,1.05,True
2019-05-14,1128.867,30.105,1158.972,530.0,309.867,0.0,289.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,30.844,1081.894,16.129,1128.867,30.105,1128.867,0.0,0.0,0.0,0.0,530.0,309.867,0.0,289.0,499.025,494.244,510.0,0.0,487.42,1249.588,135.464,63.6,37.184,0.0,34.68,44.446,111.116,331.858,1872.472,8.065,15.052,548.125,571.242,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,19657.155,225.806,inf,500,1545.563,2400,463.669,461.469,1400,461.469,3500,653.469,6500,1576.407,0.0,0.0,1.05,True
2019-05-15,1173.533,30.105,1203.638,548.667,320.533,0.0,304.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,32.082,1125.322,16.129,1173.533,30.105,1173.533,0.0,0.0,0.0,0.0,548.667,320.533,0.0,304.333,499.189,495.034,510.0,0.0,506.98,1237.854,140.824,65.84,38.464,0.0,36.52,46.231,115.578,345.172,1885.658,8.065,15.052,569.839,592.956,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,21296.84,241.935,inf,500,1607.603,2400,482.281,480.0,1400,480.0,3500,679.685,6500,1639.685,0.0,0.0,1.0,True
2019-05-16,1091.333,30.105,1121.438,509.333,294.667,0.0,287.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,29.803,1045.401,16.129,1091.333,30.105,1091.333,0.0,0.0,0.0,0.0,509.333,294.667,0.0,287.333,499.189,494.244,510.0,0.0,472.444,1207.438,130.96,61.12,35.36,0.0,34.48,42.739,106.848,322.857,1810.842,8.065,15.052,529.878,552.995,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,22820.073,258.065,inf,500,1493.429,2400,448.029,443.744,1400,443.744,3500,635.744,6500,1523.233,0.0,0.0,1.05,True
2019-05-17,989.667,30.105,1019.772,461.0,264.0,0.0,264.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.985,946.553,16.129,989.667,30.105,989.667,0.0,0.0,0.0,0.0,461.0,264.0,0.0,264.667,499.697,494.244,510.0,0.0,431.878,1093.268,118.76,55.32,31.68,0.0,31.76,38.115,95.288,298.476,1643.906,8.065,15.052,480.454,503.571,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,24199.276,274.194,inf,500,1352.218,2400,405.665,395.734,1400,395.734,3500,587.734,6500,1379.203,0.0,0.0,1.05,True
2019-05-18,978.201,30.105,1008.306,454.667,257.867,0.0,265.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.668,935.404,16.129,978.201,30.105,978.201,0.0,0.0,0.0,0.0,454.667,257.867,0.0,265.667,499.761,494.244,510.0,0.0,427.303,1080.392,117.384,54.56,30.944,0.0,31.88,37.594,93.984,295.726,1625.079,8.065,15.052,474.88,497.997,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,25562.236,290.323,inf,500,1336.292,2400,400.888,390.32,1400,390.32,3500,582.32,6500,1362.96,0.0,0.0,1.05,True
2019-05-19,960.133,30.105,990.238,445.333,250.133,0.0,264.667,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,26.167,917.837,16.129,960.133,30.105,960.133,0.0,0.0,0.0,0.0,445.333,250.133,0.0,264.667,499.865,494.244,510.0,0.0,420.094,1130.776,115.216,53.44,30.016,0.0,31.76,36.772,91.929,291.393,1666.086,8.065,15.052,466.097,489.214,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,26899.599,306.452,inf,500,1311.196,2400,393.359,381.788,1400,381.788,3500,573.788,6500,1337.363,0.0,0.0,1.12,True
2019-05-20,1096.133,30.105,1126.238,507.667,282.133,0.0,306.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,29.936,1050.068,16.129,1096.133,30.105,1096.133,0.0,0.0,0.0,0.0,507.667,282.133,0.0,306.333,499.168,494.244,510.0,0.0,474.359,1212.828,131.536,60.92,33.856,0.0,36.76,42.957,107.393,324.008,1818.723,8.065,15.052,532.212,555.329,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,28429.632,322.581,inf,500,1500.096,2400,450.029,446.011,1400,446.011,3500,638.011,6500,1530.033,0.0,0.0,1.05,True
2019-05-21,1297.867,30.105,1327.972,600.0,329.867,0.0,368.0,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,35.528,1246.21,16.129,1297.867,30.105,1297.867,0.0,0.0,0.0,0.0,600.0,329.867,0.0,368.0,505.885,509.466,510.0,0.0,596.433,1370.831,155.744,72.0,39.584,0.0,44.16,46.231,115.578,434.624,2123.008,8.065,15.052,630.283,653.4,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,30245.459,338.71,inf,500,1780.3,2400,534.09,480.0,1400,480.0,3500,855.828,6500,1815.828,0.0,0.0,1.0,True
2019-05-22,1294.733,30.105,1324.838,597.333,325.067,0.0,372.333,0.575,1.15,9.075,5.94,1.84,0.92,1.725,1.98,13.11,16.995,6.9,35.441,1243.163,16.129,1294.733,30.105,1294.733,0.0,0.0,0.0,0.0,597.333,325.067,0.0,372.333,505.732,509.171,510.0,0.0,594.178,1367.479,155.368,71.68,39.008,0.0,44.68,46.231,115.578,432.37,2117.025,8.065,15.052,628.759,651.876,659.882,502.423,659.882,0.0,0.0,minimize_cost,gw_treated,none,False,32056.847,354.839,inf,500,1775.947,2400,532.784,480.0,1400,480.0,3500,851.388,6500,1811.388,0.0,0.0,1.0,True
