day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2015-10-23,708.475,336.62,1045.095,31749.418,16.8,31766.218,1045.095,30721.123,0.0,0.0,0.0,30721.123,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,1199144.669,inf,inf
2015-10-24,713.535,464.623,1178.158,48505.878,128.2,48634.078,1178.158,47455.92,0.0,0.0,0.0,47455.92,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1246600.588,inf,inf
2015-10-25,642.545,458.101,1100.646,42151.74,447.6,42599.34,1100.646,41498.694,0.0,0.0,0.0,41498.694,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1288099.282,inf,inf
2015-10-26,640.6,481.835,1122.435,43024.183,1744.48,44768.663,1122.435,43646.228,0.0,0.0,0.0,43646.228,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,1331745.51,inf,inf
2015-10-27,707.38,503.127,1210.507,48743.811,1667.68,50411.491,1210.507,49200.984,0.0,0.0,0.0,49200.984,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1380946.494,inf,inf
2015-10-28,706.61,465.285,1171.895,47050.139,1597.42,48647.559,1171.895,47475.664,0.0,0.0,0.0,47475.664,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,1428422.158,inf,inf
2015-10-29,706.81,488.505,1195.315,49954.115,1433.3,51387.415,1195.315,50192.1,0.0,0.0,0.0,50192.1,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,1478614.258,inf,inf
2015-10-30,706.81,470.544,1177.354,51921.295,655.9,52577.195,1177.354,51399.841,0.0,0.0,0.0,51399.841,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1530014.1,inf,inf
2015-10-31,644.41,502.744,1147.154,51218.819,840.86,52059.679,1147.154,50912.525,0.0,0.0,0.0,50912.525,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1580926.624,inf,inf
2015-11-01,710.9,662.875,1373.775,49229.041,725.86,49954.901,1373.775,48581.126,0.0,0.0,0.0,48581.126,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,48581.126,inf,inf
2015-11-02,638.0,669.463,1307.463,47950.848,651.32,48602.168,1307.463,47294.705,0.0,0.0,0.0,47294.705,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,95875.831,inf,inf
2015-11-03,640.6,602.67,1243.27,45287.848,431.62,45719.468,1243.27,44476.198,0.0,0.0,0.0,44476.198,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,140352.028,inf,inf
2015-11-04,643.665,550.831,1194.496,42777.489,587.94,43365.429,1194.496,42170.933,0.0,0.0,0.0,42170.933,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,182522.961,inf,inf
2015-11-05,636.87,612.937,1249.807,47648.536,1295.82,48944.356,1249.807,47694.549,0.0,0.0,0.0,47694.549,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,230217.51,inf,inf
2015-11-06,642.745,642.975,1285.72,44609.521,1488.88,46098.401,1285.72,44812.681,0.0,0.0,0.0,44812.681,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,275030.191,inf,inf
2015-11-07,709.595,587.461,1297.056,46671.397,963.16,47634.557,1297.056,46337.501,0.0,0.0,0.0,46337.501,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,321367.692,inf,inf
2015-11-08,642.93,671.367,1314.297,45605.374,1199.0,46804.374,1314.297,45490.077,0.0,0.0,0.0,45490.077,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,366857.768,inf,inf
2015-11-09,643.315,668.829,1312.144,47480.687,2177.12,49657.807,1312.144,48345.663,0.0,0.0,0.0,48345.663,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,415203.431,inf,inf
2015-11-10,636.87,672.0,1308.87,48479.55,1855.08,50334.63,1308.87,49025.76,0.0,0.0,0.0,49025.76,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,464229.191,inf,inf
2015-11-11,638.945,668.956,1307.901,47675.002,1414.58,49089.582,1307.901,47781.681,0.0,0.0,0.0,47781.681,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,512010.872,inf,inf
2015-11-12,639.68,562.238,1201.918,47266.023,267.2,47533.223,1201.918,46331.305,0.0,0.0,0.0,46331.305,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,558342.177,inf,inf
2015-11-13,639.505,596.206,1235.711,46958.6,296.36,47254.96,1235.711,46019.249,0.0,0.0,0.0,46019.249,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,604361.426,inf,inf
2015-11-14,706.25,555.521,1261.771,41169.026,128.2,41297.226,1261.771,40035.455,0.0,0.0,0.0,40035.455,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,644396.881,inf,inf
2015-11-15,642.93,415.215,1058.145,28054.297,22.66,28076.957,1058.145,27018.812,0.0,0.0,0.0,27018.812,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,671415.693,inf,inf
2015-11-16,635.775,590.757,1226.532,39650.677,1606.3,41256.977,1226.532,40030.445,0.0,0.0,0.0,40030.445,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,711446.139,inf,inf
2015-11-17,640.6,591.01,1231.61,41106.899,1898.48,43005.379,1231.61,41773.769,0.0,0.0,0.0,41773.769,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,753219.908,inf,inf
2015-11-18,641.8,541.83,1183.63,44735.995,535.3,45271.295,1183.63,44087.665,0.0,0.0,0.0,44087.665,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,797307.572,inf,inf
2015-11-19,644.05,555.646,1199.696,44972.776,344.7,45317.476,1199.696,44117.78,0.0,0.0,0.0,44117.78,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,841425.352,inf,inf
2015-11-20,705.69,561.224,1266.914,40467.804,381.42,40849.224,1266.914,39582.31,0.0,0.0,0.0,39582.31,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,881007.662,inf,inf
2015-11-21,570.71,500.513,1071.223,40166.377,95.52,40261.897,1071.223,39190.674,0.0,0.0,0.0,39190.674,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,920198.336,inf,inf
2015-11-22,571.095,562.363,1133.458,43736.556,601.32,44337.876,1133.458,43204.418,0.0,0.0,0.0,43204.418,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,963402.754,inf,inf
2015-11-23,569.23,578.083,1147.313,42357.403,623.9,42981.303,1147.313,41833.99,0.0,0.0,0.0,41833.99,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,1005236.745,inf,inf
2015-11-24,636.87,516.892,1153.762,41668.7,337.6,42006.3,1153.762,40852.538,0.0,0.0,0.0,40852.538,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,1046089.283,inf,inf
2015-11-25,639.295,598.394,1237.689,40768.042,1319.8,42087.842,1237.689,40850.153,0.0,0.0,0.0,40850.153,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,1086939.436,inf,inf
2015-11-26,641.625,576.231,1217.856,41310.017,840.86,42150.877,1217.856,40933.021,0.0,0.0,0.0,40933.021,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,1127872.457,inf,inf
2015-11-27,636.695,436.806,1073.501,41216.45,5.7,41222.15,1073.501,40148.649,0.0,0.0,0.0,40148.649,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,1168021.106,inf,inf
2015-11-28,635.565,554.955,1190.52,36575.289,439.56,37014.849,1190.52,35824.329,0.0,0.0,0.0,35824.329,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,1203845.436,inf,inf
2015-11-29,637.08,512.237,1149.317,33966.238,918.96,34885.198,1149.317,33735.881,0.0,0.0,0.0,33735.881,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,1237581.317,inf,inf
2015-11-30,569.02,616.273,1185.293,40268.16,2137.66,42405.82,1185.293,41220.527,0.0,0.0,0.0,41220.527,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,1278801.843,inf,inf
2015-12-01,644.61,551.464,1196.074,30512.416,2137.66,32650.076,1196.074,31454.002,0.0,0.0,0.0,31454.002,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,31454.002,inf,inf
2015-12-02,565.675,634.99,1200.665,44101.998,1570.68,45672.678,1200.665,44472.013,0.0,0.0,0.0,44472.013,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,75926.015,inf,inf
2015-12-03,636.31,621.809,1258.119,43360.413,1814.8,45175.213,1258.119,43917.094,0.0,0.0,0.0,43917.094,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,119843.109,inf,inf
2015-12-04,643.665,499.625,1143.29,42634.65,754.3,43388.95,1143.29,42245.66,0.0,0.0,0.0,42245.66,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,162088.769,inf,inf
2015-12-05,571.095,521.807,1092.902,41509.981,1266.92,42776.901,1092.902,41683.999,0.0,0.0,0.0,41683.999,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,203772.768,inf,inf
2015-12-06,570.15,490.755,1060.905,42735.564,1140.28,43875.844,1060.905,42814.939,0.0,0.0,0.0,42814.939,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,246587.707,inf,inf
2015-12-07,569.405,445.506,1014.911,44229.858,637.54,44867.398,1014.911,43852.487,0.0,0.0,0.0,43852.487,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,290440.194,inf,inf
2015-12-08,569.79,410.144,979.934,42672.565,330.54,43003.105,979.934,42023.171,0.0,0.0,0.0,42023.171,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,332463.364,inf,inf
2015-12-09,639.505,416.736,1056.241,43510.3,711.72,44222.02,1056.241,43165.779,0.0,0.0,0.0,43165.779,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,375629.143,inf,inf
2015-12-10,561.945,453.493,1015.438,42147.844,1203.84,43351.684,1015.438,42336.246,0.0,0.0,0.0,42336.246,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,417965.389,inf,inf
2015-12-11,639.865,507.231,1147.096,41571.122,1672.0,43243.122,1147.096,42096.026,0.0,0.0,0.0,42096.026,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,460061.415,inf,inf
2015-12-12,564.37,433.594,997.964,40779.343,1291.04,42070.383,997.964,41072.419,0.0,0.0,0.0,41072.419,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,501133.834,inf,inf
2015-12-13,568.66,335.366,904.026,27705.779,1579.6,29285.379,904.026,28381.353,0.0,0.0,0.0,28381.353,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,529515.187,inf,inf
2015-12-14,567.715,470.096,1037.811,37962.447,1628.38,39590.827,1037.811,38553.016,0.0,0.0,0.0,38553.016,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,568068.203,inf,inf
2015-12-15,635.565,391.386,1026.951,41791.674,276.76,42068.434,1026.951,41041.483,0.0,0.0,0.0,41041.483,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,609109.686,inf,inf
2015-12-16,563.065,367.558,930.623,40593.078,199.92,40792.998,930.623,39862.375,0.0,0.0,0.0,39862.375,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,648972.062,inf,inf
2015-12-17,570.71,426.243,996.953,40021.885,1552.66,41574.545,996.953,40577.592,0.0,0.0,0.0,40577.592,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,689549.654,inf,inf
2015-12-18,640.425,383.276,1023.701,38921.108,740.04,39661.148,1023.701,38637.447,0.0,0.0,0.0,38637.447,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,728187.101,inf,inf
2015-12-19,563.635,410.654,974.289,40366.975,977.9,41344.875,974.289,40370.586,0.0,0.0,0.0,40370.586,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,768557.687,inf,inf
2015-12-20,569.23,451.592,1020.822,41170.237,1179.48,42349.717,1020.822,41328.895,0.0,0.0,0.0,41328.895,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,809886.582,inf,inf
2015-12-21,565.85,426.403,992.253,40944.977,455.7,41400.677,992.253,40408.424,0.0,0.0,0.0,40408.424,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,850295.006,inf,inf
2015-12-22,569.79,455.949,1025.739,39395.767,807.02,40202.787,1025.739,39177.048,0.0,0.0,0.0,39177.048,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,889472.054,inf,inf
2015-12-23,568.1,502.873,1070.973,38083.838,1488.88,39572.718,1070.973,38501.745,0.0,0.0,0.0,38501.745,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,927973.799,inf,inf
2015-12-24,565.5,475.594,1041.094,35026.198,1334.14,36360.338,1041.094,35319.244,0.0,0.0,0.0,35319.244,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,963293.043,inf,inf
2015-12-25,569.58,240.276,809.856,41835.867,227.9,42063.767,809.856,41253.911,0.0,0.0,0.0,41253.911,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1004546.954,inf,inf
2015-12-26,638.56,227.574,866.134,42336.781,126.1,42462.881,866.134,41596.747,0.0,0.0,0.0,41596.747,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1046143.701,inf,inf
2015-12-27,566.98,220.519,787.499,41434.73,93.78,41528.51,787.499,40741.011,0.0,0.0,0.0,40741.011,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1086884.712,inf,inf
2015-12-28,570.15,252.077,822.227,41681.184,152.38,41833.564,822.227,41011.337,0.0,0.0,0.0,41011.337,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1127896.049,inf,inf
2015-12-29,562.69,207.947,770.637,18797.989,472.04,19270.029,770.637,18499.392,0.0,0.0,0.0,18499.392,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04,1.0,minimize_generator,full_grid,False,0.0,1146395.442,inf,inf
2015-12-30,563.81,277.862,841.672,37497.566,2180.34,39677.906,841.672,38836.234,0.0,0.0,0.0,38836.234,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1185231.676,inf,inf
2015-12-31,569.02,211.925,780.945,32477.033,1194.1,33671.133,780.945,32890.188,0.0,0.0,0.0,32890.188,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,1218121.864,inf,inf
2016-01-01,640.81,240.055,880.865,31636.038,2389.6,34025.638,880.865,33144.773,0.0,0.0,0.0,33144.773,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,33144.773,inf,inf
2016-01-02,636.51,233.969,870.479,43195.715,1693.54,44889.255,870.479,44018.776,0.0,0.0,0.0,44018.776,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,77163.549,inf,inf
2016-01-03,569.965,230.547,800.512,43596.872,740.04,44336.912,800.512,43536.4,0.0,0.0,0.0,43536.4,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,120699.949,inf,inf
2016-01-04,570.885,244.49,815.375,43362.176,1150.1,44512.276,815.375,43696.901,0.0,0.0,0.0,43696.901,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,164396.85,inf,inf
2016-01-05,566.235,240.815,807.05,42881.411,579.04,43460.451,807.05,42653.401,0.0,0.0,0.0,42653.401,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,207050.251,inf,inf
2016-01-06,637.255,272.373,909.628,42748.554,623.9,43372.454,909.628,42462.826,0.0,0.0,0.0,42462.826,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,249513.077,inf,inf
2016-01-07,638.175,232.45,870.625,37542.013,213.64,37755.653,870.625,36885.028,0.0,0.0,0.0,36885.028,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.023,1.0,minimize_generator,full_grid,False,0.0,286398.105,inf,inf
2016-01-08,569.02,246.139,815.159,31295.6,2310.9,33606.5,815.159,32791.341,0.0,0.0,0.0,32791.341,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,319189.446,inf,inf
2016-01-09,569.02,269.711,838.731,36474.787,1814.8,38289.587,838.731,37450.856,0.0,0.0,0.0,37450.856,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,356640.302,inf,inf
2016-01-10,635.775,224.718,860.493,44260.443,344.7,44605.143,860.493,43744.65,0.0,0.0,0.0,43744.65,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,400384.952,inf,inf
2016-01-11,569.02,231.31,800.33,42477.063,455.7,42932.763,800.33,42132.433,0.0,0.0,0.0,42132.433,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,442517.386,inf,inf
2016-01-12,570.525,284.154,854.679,44464.94,518.12,44983.06,854.679,44128.381,0.0,0.0,0.0,44128.381,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,486645.767,inf,inf
2016-01-13,643.315,116.5,759.815,44040.182,97.28,44137.462,759.815,43377.647,0.0,0.0,0.0,43377.647,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,530023.414,inf,inf
2016-01-14,569.79,411.402,981.192,44466.228,1839.06,46305.288,981.192,45324.096,0.0,0.0,0.0,45324.096,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,575347.51,inf,inf
2016-01-15,569.405,271.448,840.853,44879.44,548.28,45427.72,840.853,44586.867,0.0,0.0,0.0,44586.867,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,619934.377,inf,inf
2016-01-16,568.285,339.262,907.547,45251.246,6.88,45258.126,907.547,44350.579,0.0,0.0,0.0,44350.579,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,664284.956,inf,inf
2016-01-17,637.64,541.074,1178.714,45395.823,97.28,45493.103,1178.714,44314.389,0.0,0.0,0.0,44314.389,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_generator,full_grid,False,0.0,708599.345,inf,inf
2016-01-18,569.965,690.748,1260.713,39224.554,1952.28,41176.834,1260.713,39916.121,0.0,0.0,0.0,39916.121,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,748515.466,inf,inf
2016-01-19,568.285,733.717,1302.002,38662.478,1956.08,40618.558,1302.002,39316.556,0.0,0.0,0.0,39316.556,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,787832.022,inf,inf
2016-01-20,639.68,780.248,1419.928,43737.735,792.58,44530.315,1419.928,43110.387,0.0,0.0,0.0,43110.387,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,830942.41,inf,inf
