day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2016-10-26,707.73,442.018,1149.748,614.483,7.28,621.763,621.763,0.0,0.0,0.0,527.985,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,38.442,0.0,0.0,38.442,0.541,1.0,0.541,minimize_generator,full_grid,False,8545.728,0.0,inf,inf
2016-10-27,790.02,371.787,1161.807,315.416,172.44,487.856,487.856,0.0,0.0,0.0,673.951,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,49.543,0.0,0.0,49.543,0.42,1.0,0.42,minimize_generator,full_grid,False,9219.679,0.0,inf,inf
2016-10-28,714.84,457.185,1172.025,676.712,50.32,727.032,727.032,0.0,0.0,0.0,444.993,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,32.372,0.0,0.0,32.372,0.62,1.0,0.62,minimize_generator,full_grid,False,9664.673,0.0,inf,inf
2016-10-29,644.61,533.784,1178.394,720.495,93.52,814.015,814.015,0.0,0.0,0.0,364.379,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,26.258,0.0,0.0,26.258,0.691,1.0,0.691,minimize_generator,full_grid,False,10029.051,0.0,inf,inf
2016-10-30,644.41,567.826,1212.236,729.487,137.96,867.447,867.447,0.0,0.0,0.0,344.789,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,24.788,0.0,0.0,24.788,0.716,1.0,0.716,minimize_generator,full_grid,False,10373.84,0.0,inf,inf
2016-10-31,711.11,551.158,1262.268,723.16,180.8,903.96,903.96,0.0,0.0,0.0,358.308,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.884,0.0,0.0,25.884,0.716,1.0,0.716,minimize_generator,full_grid,False,10732.149,0.0,inf,inf
2016-11-01,711.11,624.01,1335.12,548.987,310.68,859.667,859.667,0.0,0.0,0.0,475.453,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,32.803,0.0,0.0,32.803,0.644,1.0,0.644,minimize_generator,full_grid,False,475.453,0.0,inf,inf
2016-11-02,710.725,633.707,1344.432,638.31,410.92,1049.23,1049.23,0.0,0.0,0.0,295.202,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,20.354,0.0,0.0,20.354,0.78,1.0,0.78,minimize_generator,full_grid,False,770.655,0.0,inf,inf
2016-11-03,707.38,627.042,1334.422,693.356,270.56,963.916,963.916,0.0,0.0,0.0,370.506,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.552,0.0,0.0,25.552,0.722,1.0,0.722,minimize_generator,full_grid,False,1141.161,0.0,inf,inf
2016-11-04,707.555,725.401,1432.956,691.758,300.84,992.598,992.598,0.0,0.0,0.0,440.358,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,30.202,0.0,0.0,30.202,0.693,1.0,0.693,minimize_generator,full_grid,False,1581.519,0.0,inf,inf
2016-11-05,709.035,737.736,1446.771,703.618,237.68,941.298,941.298,0.0,0.0,0.0,505.473,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,34.648,0.0,0.0,34.648,0.651,1.0,0.651,minimize_generator,full_grid,False,2086.992,0.0,inf,inf
2016-11-06,707.73,707.979,1415.709,713.077,176.16,889.237,889.237,0.0,0.0,0.0,526.472,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,36.142,0.0,0.0,36.142,0.628,1.0,0.628,minimize_generator,full_grid,False,2613.463,0.0,inf,inf
2016-11-07,638.0,636.86,1274.86,622.678,44.52,667.198,667.198,0.0,0.0,0.0,607.662,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,41.719,0.0,0.0,41.719,0.523,1.0,0.523,minimize_generator,full_grid,False,3221.125,0.0,inf,inf
2016-11-08,706.075,607.998,1314.073,679.209,26.84,706.049,706.049,0.0,0.0,0.0,608.024,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,41.979,0.0,0.0,41.979,0.537,1.0,0.537,minimize_generator,full_grid,False,3829.149,0.0,inf,inf
2016-11-09,643.105,611.571,1254.676,659.15,15.76,674.91,674.91,0.0,0.0,0.0,579.766,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,39.877,0.0,0.0,39.877,0.538,1.0,0.538,minimize_generator,full_grid,False,4408.914,0.0,inf,inf
2016-11-10,706.995,559.88,1266.875,552.959,8.2,561.159,561.159,0.0,0.0,0.0,705.716,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,48.878,0.0,0.0,48.878,0.443,1.0,0.443,minimize_generator,full_grid,False,5114.63,0.0,inf,inf
2016-11-11,785.73,633.644,1419.374,587.252,99.68,686.932,686.932,0.0,0.0,0.0,732.442,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,50.694,0.0,0.0,50.694,0.484,1.0,0.484,minimize_generator,full_grid,False,5847.072,0.0,inf,inf
2016-11-12,707.17,622.391,1329.561,653.231,19.6,672.831,672.831,0.0,0.0,0.0,656.73,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,45.304,0.0,0.0,45.304,0.506,1.0,0.506,minimize_generator,full_grid,False,6503.803,0.0,inf,inf
2016-11-13,643.875,640.715,1284.59,659.107,8.56,667.667,667.667,0.0,0.0,0.0,616.923,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,42.36,0.0,0.0,42.36,0.52,1.0,0.52,minimize_generator,full_grid,False,7120.726,0.0,inf,inf
2016-11-14,708.675,611.512,1320.187,644.633,6.12,650.753,650.753,0.0,0.0,0.0,669.434,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,46.215,0.0,0.0,46.215,0.493,1.0,0.493,minimize_generator,full_grid,False,7790.16,0.0,inf,inf
2016-11-15,706.61,648.542,1355.152,663.731,44.52,708.251,708.251,0.0,0.0,0.0,646.901,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,44.555,0.0,0.0,44.555,0.523,1.0,0.523,minimize_generator,full_grid,False,8437.061,0.0,inf,inf
2016-11-16,706.25,681.47,1387.72,620.28,377.12,997.4,997.4,0.0,0.0,0.0,390.32,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,26.832,0.0,0.0,26.832,0.719,1.0,0.719,minimize_generator,full_grid,False,8827.382,0.0,inf,inf
2016-11-17,706.61,619.453,1326.063,624.243,198.72,822.963,822.963,0.0,0.0,0.0,503.1,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,34.711,0.0,0.0,34.711,0.621,1.0,0.621,minimize_generator,full_grid,False,9330.481,0.0,inf,inf
2016-11-18,711.845,558.128,1269.973,608.624,34.6,643.224,643.224,0.0,0.0,0.0,626.749,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,43.425,0.0,0.0,43.425,0.506,1.0,0.506,minimize_generator,full_grid,False,9957.231,0.0,inf,inf
2016-11-19,638.56,607.541,1246.101,564.526,64.4,628.926,628.926,0.0,0.0,0.0,617.175,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,42.45,0.0,0.0,42.45,0.505,1.0,0.505,minimize_generator,full_grid,False,10574.406,0.0,inf,inf
2016-11-20,644.97,554.741,1199.711,465.65,48.16,513.81,513.81,0.0,0.0,0.0,685.901,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,47.358,0.0,0.0,47.358,0.428,1.0,0.428,minimize_generator,full_grid,False,11260.307,0.0,inf,inf
2016-11-21,638.945,637.561,1276.506,583.145,68.88,652.025,652.025,0.0,0.0,0.0,624.481,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,42.874,0.0,0.0,42.874,0.511,1.0,0.511,minimize_generator,full_grid,False,11884.789,0.0,inf,inf
2016-11-22,644.795,555.208,1200.003,508.822,28.36,537.182,537.182,0.0,0.0,0.0,662.821,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,45.762,0.0,0.0,45.762,0.448,1.0,0.448,minimize_generator,full_grid,False,12547.609,0.0,inf,inf
2016-11-23,638.375,511.753,1150.128,407.391,76.92,484.311,484.311,0.0,0.0,0.0,665.817,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,46.093,0.0,0.0,46.093,0.421,1.0,0.421,minimize_generator,full_grid,False,13213.427,0.0,inf,inf
2016-11-24,640.04,535.583,1175.623,605.705,15.76,621.465,621.465,0.0,0.0,0.0,554.158,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,38.301,0.0,0.0,38.301,0.529,1.0,0.529,minimize_generator,full_grid,False,13767.585,0.0,inf,inf
2016-11-25,640.24,580.673,1220.913,617.442,66.32,683.762,683.762,0.0,0.0,0.0,537.151,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,37.013,0.0,0.0,37.013,0.56,1.0,0.56,minimize_generator,full_grid,False,14304.737,0.0,inf,inf
2016-11-26,705.69,497.504,1203.194,585.145,59.52,644.665,644.665,0.0,0.0,0.0,558.529,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,38.85,0.0,0.0,38.85,0.536,1.0,0.536,minimize_generator,full_grid,False,14863.266,0.0,inf,inf
2016-11-27,644.97,481.615,1126.585,599.467,6.28,605.747,605.747,0.0,0.0,0.0,520.838,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,36.152,0.0,0.0,36.152,0.538,1.0,0.538,minimize_generator,full_grid,False,15384.104,0.0,inf,inf
2016-11-28,635.95,469.935,1105.885,581.057,3.04,584.097,584.097,0.0,0.0,0.0,521.788,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,36.232,0.0,0.0,36.232,0.528,1.0,0.528,minimize_generator,full_grid,False,15905.891,0.0,inf,inf
2016-11-29,640.6,378.236,1018.836,385.358,5.24,390.598,390.598,0.0,0.0,0.0,628.238,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,43.978,0.0,0.0,43.978,0.383,1.0,0.383,minimize_generator,full_grid,False,16534.129,0.0,inf,inf
2016-11-30,637.43,583.002,1220.432,527.443,102.0,629.443,629.443,0.0,0.0,0.0,590.989,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,40.71,0.0,0.0,40.71,0.516,1.0,0.516,minimize_generator,full_grid,False,17125.118,0.0,inf,inf
2016-12-01,571.095,631.604,1202.699,405.946,447.76,853.706,853.706,0.0,0.0,0.0,348.993,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.519,0.0,0.0,23.519,0.71,1.0,0.71,minimize_generator,full_grid,False,348.993,0.0,inf,inf
2016-12-02,638.945,477.295,1116.24,474.719,402.2,876.919,876.919,0.0,0.0,0.0,239.321,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.369,0.0,0.0,16.369,0.786,1.0,0.786,minimize_generator,full_grid,False,588.314,0.0,inf,inf
2016-12-03,638.375,500.656,1139.031,578.711,84.68,663.391,663.391,0.0,0.0,0.0,475.64,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,32.473,0.0,0.0,32.473,0.582,1.0,0.582,minimize_generator,full_grid,False,1063.954,0.0,inf,inf
2016-12-04,709.245,443.3,1152.545,421.317,81.8,503.117,503.117,0.0,0.0,0.0,649.428,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,44.706,0.0,0.0,44.706,0.437,1.0,0.437,minimize_generator,full_grid,False,1713.383,0.0,inf,inf
2016-12-05,640.6,496.218,1136.818,597.433,231.96,829.393,829.393,0.0,0.0,0.0,307.425,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,20.998,0.0,0.0,20.998,0.73,1.0,0.73,minimize_generator,full_grid,False,2020.807,0.0,inf,inf
2016-12-06,569.58,458.254,1027.834,595.517,84.68,680.197,680.197,0.0,0.0,0.0,347.637,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.712,0.0,0.0,23.712,0.662,1.0,0.662,minimize_generator,full_grid,False,2368.444,0.0,inf,inf
2016-12-07,636.51,475.658,1112.168,583.449,119.92,703.369,703.369,0.0,0.0,0.0,408.799,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,27.96,0.0,0.0,27.96,0.632,1.0,0.632,minimize_generator,full_grid,False,2777.243,0.0,inf,inf
2016-12-08,642.93,526.939,1169.869,576.876,221.52,798.396,798.396,0.0,0.0,0.0,371.473,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.32,0.0,0.0,25.32,0.682,1.0,0.682,minimize_generator,full_grid,False,3148.717,0.0,inf,inf
2016-12-09,706.995,443.302,1150.297,600.073,110.0,710.073,710.073,0.0,0.0,0.0,440.224,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,30.301,0.0,0.0,30.301,0.617,1.0,0.617,minimize_generator,full_grid,False,3588.941,0.0,inf,inf
2016-12-10,568.1,460.707,1028.807,614.405,194.0,808.405,808.405,0.0,0.0,0.0,220.402,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,15.029,0.0,0.0,15.029,0.786,1.0,0.786,minimize_generator,full_grid,False,3809.343,0.0,inf,inf
2016-12-11,566.795,418.304,985.099,586.179,68.88,655.059,655.059,0.0,0.0,0.0,330.04,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,22.583,0.0,0.0,22.583,0.665,1.0,0.665,minimize_generator,full_grid,False,4139.383,0.0,inf,inf
2016-12-12,705.69,417.953,1123.643,606.847,121.6,728.447,728.447,0.0,0.0,0.0,395.196,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,27.256,0.0,0.0,27.256,0.648,1.0,0.648,minimize_generator,full_grid,False,4534.579,0.0,inf,inf
2016-12-13,638.945,509.184,1148.129,575.718,386.44,962.158,962.158,0.0,0.0,0.0,185.971,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.689,0.0,0.0,12.689,0.838,1.0,0.838,minimize_generator,full_grid,False,4720.55,0.0,inf,inf
2016-12-14,569.965,471.689,1041.654,472.994,519.12,992.114,992.114,0.0,0.0,0.0,49.54,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,3.375,0.0,0.0,3.375,0.952,1.0,0.952,minimize_generator,full_grid,False,4770.09,0.0,inf,inf
2016-12-15,639.295,441.667,1080.962,607.92,264.04,871.96,871.96,0.0,0.0,0.0,209.002,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.336,0.0,0.0,14.336,0.807,1.0,0.807,minimize_generator,full_grid,False,4979.091,0.0,inf,inf
2016-12-16,563.065,388.401,951.466,577.271,155.88,733.151,733.151,0.0,0.0,0.0,218.315,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.975,0.0,0.0,14.975,0.771,1.0,0.771,minimize_generator,full_grid,False,5197.407,0.0,inf,inf
2016-12-17,636.87,455.452,1092.322,567.081,178.96,746.041,746.041,0.0,0.0,0.0,346.281,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.722,0.0,0.0,23.722,0.683,1.0,0.683,minimize_generator,full_grid,False,5543.687,0.0,inf,inf
2016-12-18,638.0,463.745,1101.745,563.253,182.68,745.933,745.933,0.0,0.0,0.0,355.812,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,24.361,0.0,0.0,24.361,0.677,1.0,0.677,minimize_generator,full_grid,False,5899.499,0.0,inf,inf
2016-12-19,640.04,456.385,1096.425,603.118,453.32,1056.438,1056.438,0.0,0.0,0.0,39.987,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.74,0.0,0.0,2.74,0.964,1.0,0.964,minimize_generator,full_grid,False,5939.487,0.0,inf,inf
2016-12-20,568.66,467.835,1036.495,616.25,204.4,820.65,820.65,0.0,0.0,0.0,215.845,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.71,0.0,0.0,14.71,0.792,1.0,0.792,minimize_generator,full_grid,False,6155.332,0.0,inf,inf
2016-12-21,636.695,390.62,1027.315,607.518,115.76,723.278,723.278,0.0,0.0,0.0,304.037,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,20.943,0.0,0.0,20.943,0.704,1.0,0.704,minimize_generator,full_grid,False,6459.369,0.0,inf,inf
2016-12-22,568.66,447.548,1016.208,560.153,165.04,725.193,725.193,0.0,0.0,0.0,291.015,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.866,0.0,0.0,19.866,0.714,1.0,0.714,minimize_generator,full_grid,False,6750.384,0.0,inf,inf
2016-12-23,637.08,347.298,984.378,324.214,232.92,557.134,557.134,0.0,0.0,0.0,427.244,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,29.551,0.0,0.0,29.551,0.566,1.0,0.566,minimize_generator,full_grid,False,7177.628,0.0,inf,inf
2016-12-24,568.485,398.141,966.626,277.76,508.36,786.12,786.12,0.0,0.0,0.0,180.506,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.375,0.0,0.0,12.375,0.813,1.0,0.813,minimize_generator,full_grid,False,7358.133,0.0,inf,inf
2016-12-25,570.35,323.245,893.595,597.296,415.2,1012.496,893.595,118.901,118.901,0.0,0.0,0.0,0.0,0.0,0.0,152.956,0.765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,7358.133,0.0,inf,inf
2016-12-26,567.925,283.892,851.817,551.214,234.8,786.014,786.014,0.0,0.0,65.803,0.0,0.0,0.0,0.0,0.0,83.69,0.418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,7358.133,0.0,inf,inf
2016-12-27,638.175,304.544,942.719,570.833,461.08,1031.913,942.719,89.194,89.194,0.0,0.0,0.0,0.0,0.0,0.0,168.425,0.842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,7358.133,0.0,inf,inf
2016-12-28,638.735,261.443,900.178,615.818,72.84,688.658,688.658,0.0,0.0,122.003,89.517,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.249,0.0,0.0,6.249,0.901,1.0,0.901,minimize_generator,full_grid,False,7447.65,0.0,inf,inf
2016-12-29,570.525,308.01,878.535,602.444,273.36,875.804,875.804,0.0,0.0,0.0,2.731,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,0.189,0.0,0.0,0.189,0.997,1.0,0.997,minimize_generator,full_grid,False,7450.381,0.0,inf,inf
2016-12-30,635.565,289.023,924.588,612.617,164.08,776.697,776.697,0.0,0.0,0.0,147.891,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.29,0.0,0.0,10.29,0.84,1.0,0.84,minimize_generator,full_grid,False,7598.272,0.0,inf,inf
2016-12-31,565.85,291.846,857.696,596.952,337.72,934.672,857.696,76.976,76.976,0.0,0.0,0.0,0.0,0.0,0.0,113.127,0.566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,7598.272,0.0,inf,inf
2017-01-01,570.15,263.754,833.904,390.254,231.0,621.254,621.254,0.0,0.0,69.471,143.18,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.627,0.0,0.0,10.627,0.828,1.0,0.828,minimize_generator,full_grid,False,143.18,0.0,inf,inf
2017-01-02,571.095,341.069,912.164,596.103,399.28,995.383,912.164,83.219,83.219,0.0,0.0,0.0,0.0,0.0,0.0,119.058,0.595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,143.18,0.0,inf,inf
2017-01-03,706.075,297.47,1003.545,567.478,166.88,734.358,734.358,0.0,0.0,75.105,194.081,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.447,0.0,0.0,14.447,0.807,1.0,0.807,minimize_generator,full_grid,False,337.261,0.0,inf,inf
2017-01-04,566.98,337.821,904.801,617.623,291.76,909.383,904.801,4.582,4.582,0.0,0.0,0.0,0.0,0.0,0.0,44.353,0.222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,337.261,0.0,inf,inf
2017-01-05,640.6,248.545,889.145,500.084,34.16,534.244,534.244,0.0,0.0,4.136,350.766,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,26.176,0.0,0.0,26.176,0.606,1.0,0.606,minimize_generator,full_grid,False,688.027,0.0,inf,inf
2017-01-06,638.945,248.419,887.364,609.967,3.12,613.087,613.087,0.0,0.0,0.0,274.277,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,20.467,0.0,0.0,20.467,0.691,1.0,0.691,minimize_generator,full_grid,False,962.304,0.0,inf,inf
2017-01-07,636.135,329.41,965.545,614.127,286.28,900.407,900.407,0.0,0.0,0.0,65.138,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.817,0.0,0.0,4.817,0.933,1.0,0.933,minimize_generator,full_grid,False,1027.442,0.0,inf,inf
2017-01-08,642.185,307.989,950.174,633.737,407.32,1041.057,950.174,90.883,90.883,0.0,0.0,0.0,0.0,0.0,0.0,126.338,0.632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,1027.442,0.0,inf,inf
2017-01-09,636.51,270.854,907.364,598.113,260.32,858.433,858.433,0.0,0.0,48.931,0.0,0.0,0.0,0.0,0.0,74.832,0.374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,1027.442,0.0,inf,inf
2017-01-10,636.51,218.254,854.764,590.692,11.28,601.972,601.972,0.0,0.0,33.09,219.702,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.454,0.0,0.0,16.454,0.743,1.0,0.743,minimize_generator,full_grid,False,1247.144,0.0,inf,inf
2017-01-11,570.71,285.556,856.266,620.0,72.16,692.16,692.16,0.0,0.0,0.0,164.106,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.149,0.0,0.0,12.149,0.808,1.0,0.808,minimize_generator,full_grid,False,1411.249,0.0,inf,inf
2017-01-12,639.505,316.961,956.466,477.481,231.96,709.441,709.441,0.0,0.0,0.0,247.025,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,18.293,0.0,0.0,18.293,0.742,1.0,0.742,minimize_generator,full_grid,False,1658.274,0.0,inf,inf
2017-01-13,639.12,220.948,860.068,602.14,301.72,903.86,860.068,43.792,43.792,0.0,0.0,0.0,0.0,0.0,0.0,81.602,0.408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,1658.274,0.0,inf,inf
2017-01-14,568.485,210.802,779.287,461.859,45.56,507.419,507.419,0.0,0.0,39.522,232.346,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,17.362,0.0,0.0,17.362,0.702,1.0,0.702,minimize_generator,full_grid,False,1890.621,0.0,inf,inf
2017-01-15,565.85,418.357,984.207,626.959,289.04,915.999,915.999,0.0,0.0,0.0,68.208,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.981,0.0,0.0,4.981,0.931,1.0,0.931,minimize_generator,full_grid,False,1958.829,0.0,inf,inf
2017-01-16,569.965,383.998,953.963,577.28,6.76,584.04,584.04,0.0,0.0,0.0,369.923,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,27.105,0.0,0.0,27.105,0.612,1.0,0.612,minimize_generator,full_grid,False,2328.752,0.0,inf,inf
2017-01-17,567.925,517.165,1085.09,478.036,0.8,478.836,478.836,0.0,0.0,0.0,606.254,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,43.928,0.0,0.0,43.928,0.441,1.0,0.441,minimize_generator,full_grid,False,2935.006,0.0,inf,inf
2017-01-18,570.525,322.79,893.315,433.917,138.84,572.757,572.757,0.0,0.0,0.0,320.558,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.633,0.0,0.0,23.633,0.641,1.0,0.641,minimize_generator,full_grid,False,3255.564,0.0,inf,inf
2017-01-19,639.68,390.545,1030.225,658.567,238.6,897.167,897.167,0.0,0.0,0.0,133.058,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.784,0.0,0.0,9.784,0.871,1.0,0.871,minimize_generator,full_grid,False,3388.622,0.0,inf,inf
2017-01-20,569.23,347.047,916.277,510.443,79.68,590.123,590.123,0.0,0.0,0.0,326.154,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.983,0.0,0.0,23.983,0.644,1.0,0.644,minimize_generator,full_grid,False,3714.776,0.0,inf,inf
2017-01-21,570.71,414.36,985.07,668.994,257.48,926.474,926.474,0.0,0.0,0.0,58.596,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.282,0.0,0.0,4.282,0.941,1.0,0.941,minimize_generator,full_grid,False,3773.372,0.0,inf,inf
2017-01-22,571.095,349.897,920.992,656.668,110.0,766.668,766.668,0.0,0.0,0.0,154.324,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.346,0.0,0.0,11.346,0.832,1.0,0.832,minimize_generator,full_grid,False,3927.696,0.0,inf,inf
2017-01-23,638.175,359.921,998.096,670.014,66.32,736.334,736.334,0.0,0.0,0.0,261.762,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.301,0.0,0.0,19.301,0.738,1.0,0.738,minimize_generator,full_grid,False,4189.458,0.0,inf,inf
2017-01-24,562.69,333.812,896.502,564.353,15.24,579.593,579.593,0.0,0.0,0.0,316.909,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.326,0.0,0.0,23.326,0.647,1.0,0.647,minimize_generator,full_grid,False,4506.367,0.0,inf,inf
2017-01-25,568.845,337.933,906.778,452.848,9.96,462.808,462.808,0.0,0.0,0.0,443.97,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,32.676,0.0,0.0,32.676,0.51,1.0,0.51,minimize_generator,full_grid,False,4950.337,0.0,inf,inf
2017-01-26,636.135,346.404,982.539,288.046,424.92,712.966,712.966,0.0,0.0,0.0,269.573,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,19.9,0.0,0.0,19.9,0.726,1.0,0.726,minimize_generator,full_grid,False,5219.91,0.0,inf,inf
2017-01-27,639.865,382.685,1022.55,620.497,495.44,1115.937,1022.55,93.387,93.387,0.0,0.0,0.0,0.0,0.0,0.0,128.717,0.644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,5219.91,0.0,inf,inf
