day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2018-03-09,571.0,27.42,598.42,106.0,148.533,159.467,157.0,106.0,148.533,159.467,157.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.474,552.526,0.0,571.0,27.42,571.0,0.0,0.0,0.0,0.0,106.0,148.533,159.467,157.0,510.0,510.0,510.0,0.0,227.514,607.779,68.52,12.72,17.824,19.136,18.84,25.934,64.836,136.744,903.813,0.0,13.71,287.03,300.74,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6242.06,0.0,15000,inf,789.324,1200,236.797,269.266,1400,269.266,3500,269.266,6500,807.797,0.0,0.0,1.0,True
2018-03-10,518.134,26.076,544.21,96.0,134.667,147.467,140.0,96.0,134.667,147.467,140.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,16.763,501.371,0.0,518.134,26.076,518.134,0.0,0.0,0.0,0.0,96.0,134.667,147.467,140.0,510.0,510.0,510.0,0.0,206.45,579.083,62.176,11.52,16.16,17.696,16.8,23.533,58.833,124.084,847.709,0.0,13.038,261.453,274.491,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6975.067,0.0,15000,inf,716.244,1200,214.873,244.336,1400,244.336,3500,244.336,6500,733.007,0.0,0.0,1.05,True
2018-03-11,495.266,27.42,522.686,92.333,129.333,141.6,132.0,92.333,129.333,141.6,132.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.023,479.243,0.0,495.266,27.42,495.266,0.0,0.0,0.0,0.0,92.333,129.333,141.6,132.0,510.0,510.0,510.0,0.0,197.338,553.525,59.432,11.08,15.52,16.992,15.84,22.494,56.236,118.607,810.295,0.0,13.71,250.388,264.098,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7675.723,0.0,15000,inf,684.632,1200,205.39,233.552,1400,233.552,3500,233.552,6500,700.656,0.0,0.0,1.05,True
2018-03-12,494.467,26.076,520.543,92.667,129.6,141.867,130.333,92.667,129.6,141.867,130.333,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,15.997,478.47,0.0,494.467,26.076,494.467,0.0,0.0,0.0,0.0,92.667,129.6,141.867,130.333,510.0,510.0,510.0,0.0,197.02,552.632,59.336,11.12,15.552,17.024,15.64,22.458,56.145,118.416,808.988,0.0,13.038,250.002,263.04,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,8375.248,0.0,15000,inf,683.528,1200,205.058,233.175,1400,233.175,3500,233.175,6500,699.525,0.0,0.0,1.05,True
2018-03-13,551.533,27.42,578.953,103.667,145.333,159.2,143.333,103.667,145.333,159.2,143.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.844,533.689,0.0,551.533,27.42,551.533,0.0,0.0,0.0,0.0,103.667,145.333,159.2,143.333,510.0,510.0,510.0,0.0,219.757,616.411,66.184,12.44,17.44,19.104,17.2,25.05,62.625,132.082,902.352,0.0,13.71,277.612,291.322,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9155.505,0.0,15000,inf,762.413,1200,228.724,260.086,1400,260.086,3500,260.086,6500,780.257,0.0,0.0,1.05,True
2018-03-14,524.933,27.42,552.353,99.333,138.933,152.0,134.667,99.333,138.933,152.0,134.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.983,507.95,0.0,524.933,27.42,524.933,0.0,0.0,0.0,0.0,99.333,138.933,152.0,134.667,510.0,510.0,510.0,0.0,209.159,586.682,62.992,11.92,16.672,18.24,16.16,23.842,59.605,125.712,858.833,0.0,13.71,264.742,278.452,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9898.131,0.0,15000,inf,725.643,1200,217.693,247.542,1400,247.542,3500,247.542,6500,742.626,0.0,0.0,1.05,True
2018-03-15,558.0,27.42,585.42,106.0,148.267,162.4,141.333,106.0,148.267,162.4,141.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.434,431.7,0.0,446.134,27.42,558.0,0.0,0.0,0.0,0.0,106.0,148.267,162.4,141.333,510.0,510.0,510.0,0.0,177.761,531.855,66.96,12.72,17.792,19.488,16.96,20.263,50.657,106.841,776.576,0.0,13.71,226.617,240.327,88.134,510.0,88.134,0.0,-0.0,minimize_cost,gw_treated,none,False,10529.28,0.0,15000,inf,616.715,1200,185.014,210.383,1400,210.383,3500,210.383,6500,631.148,0.0,0.0,1.12,True
2018-03-16,396.134,27.42,423.554,100.667,141.067,154.4,0.0,100.667,141.067,154.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.656,468.271,24.072,508.0,27.42,396.134,0.0,0.0,0.0,0.0,100.667,141.067,154.4,0.0,508.052,506.142,510.0,0.0,192.82,540.853,47.536,12.08,16.928,18.528,0.0,21.979,54.949,115.892,781.209,12.036,13.71,244.903,270.649,200.0,476.546,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,11213.895,24.072,15000,inf,668.959,1200,200.688,228.205,1400,228.205,3500,228.205,6500,684.615,0.0,0.0,1.05,True
2018-03-17,383.8,27.42,411.22,97.667,136.533,149.6,0.0,97.667,136.533,149.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.16,333.779,38.861,383.8,27.42,383.8,0.0,0.0,0.0,0.0,97.667,136.533,149.6,0.0,488.219,500.92,510.0,0.0,137.44,458.946,46.056,11.72,16.384,17.952,0.0,15.667,39.167,82.607,642.442,19.431,13.71,174.068,207.209,200.0,458.109,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,11701.882,62.934,15000,inf,476.827,1200,143.048,162.662,1400,162.662,3500,162.662,6500,487.987,0.0,0.0,1.25,True
2018-03-18,382.2,27.42,409.62,99.0,135.2,148.0,0.0,99.0,135.2,148.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.39,310.76,61.05,382.2,27.42,382.2,0.0,0.0,0.0,0.0,99.0,135.2,148.0,0.0,470.13,483.325,510.0,0.0,127.962,427.295,45.864,11.88,16.224,17.76,0.0,14.586,36.466,76.91,601.121,30.525,13.71,162.558,206.793,200.0,439.673,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,12156.214,123.984,15000,inf,443.942,1200,133.183,151.444,1400,151.444,3500,151.444,6500,454.333,0.0,0.0,1.25,True
2018-03-19,420.8,27.42,448.22,110.667,148.0,162.133,0.0,110.667,148.0,162.133,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.242,306.319,104.239,420.8,27.42,420.8,0.0,0.0,0.0,0.0,110.667,148.0,162.133,0.0,443.149,439.673,510.0,0.0,126.133,421.189,50.496,13.28,17.76,19.456,0.0,14.378,35.945,75.811,597.818,52.12,13.71,163.927,229.757,200.0,418.757,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,12604.055,228.223,15000,inf,437.599,1200,131.28,149.28,1400,149.28,3500,149.28,6500,447.841,0.0,0.0,1.25,True
2018-03-20,398.667,27.42,426.087,106.667,139.467,152.533,0.0,106.667,139.467,152.533,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.752,261.754,128.162,398.667,27.42,398.667,0.0,0.0,0.0,0.0,106.667,139.467,152.533,0.0,419.488,420.224,510.0,0.0,107.782,359.911,47.84,12.8,16.736,18.304,0.0,12.286,30.715,64.781,515.533,64.081,13.71,138.055,215.846,200.0,400.527,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,12986.741,356.384,15000,inf,373.934,1200,112.18,127.562,1400,127.562,3500,127.562,6500,382.686,0.0,0.0,1.25,True
2018-03-21,417.067,27.42,444.487,113.333,145.067,158.667,0.0,113.333,145.067,158.667,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.493,254.006,154.568,417.067,27.42,417.067,0.0,0.0,0.0,0.0,113.333,145.067,158.667,0.0,405.007,400.527,510.0,0.0,104.592,349.258,50.048,13.6,17.408,19.04,0.0,11.922,29.806,62.864,503.898,77.284,13.71,137.77,228.764,200.0,379.892,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,13358.099,510.953,15000,inf,362.866,1200,108.86,123.786,1400,123.786,3500,123.786,6500,371.358,0.0,0.0,1.25,True
2018-03-22,396.533,26.076,422.609,109.333,137.067,150.133,0.0,109.333,137.067,150.133,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,7.134,213.379,176.02,396.533,26.076,396.533,0.0,0.0,0.0,0.0,109.333,137.067,150.133,0.0,381.465,383.066,510.0,0.0,87.863,293.396,47.584,13.12,16.448,18.016,0.0,10.015,25.039,52.809,428.843,88.01,13.038,113.868,214.916,200.0,361.903,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,13670.06,686.973,15000,inf,304.827,1200,91.448,103.987,1400,103.987,3500,103.987,6500,311.961,0.0,0.0,1.25,True
2018-03-23,413.866,27.42,441.286,116.0,142.133,155.733,0.0,116.0,142.133,155.733,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.782,202.844,204.239,413.866,27.42,413.866,0.0,0.0,0.0,0.0,116.0,142.133,155.733,0.0,366.865,361.903,510.0,0.0,83.525,278.911,49.664,13.92,17.056,18.688,0.0,9.521,23.803,50.202,412.1,102.12,13.71,112.189,228.019,200.0,341.526,200.0,0.0,0.0,minimize_cost,municipal,none,False,13966.62,891.212,15000,inf,289.778,1200,86.933,98.853,1400,98.853,3500,98.853,6500,296.56,0.0,0.0,1.25,True
2018-03-24,362.2,27.42,389.62,103.0,123.733,135.467,0.0,103.0,123.733,135.467,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.539,165.662,190.999,362.2,27.42,362.2,0.0,0.0,0.0,0.0,103.0,123.733,135.467,0.0,356.296,374.508,510.0,0.0,68.215,255.119,43.464,12.36,14.848,16.256,0.0,7.776,19.439,40.999,366.798,95.5,13.71,90.009,199.219,200.0,323.835,200.0,0.0,0.0,minimize_cost,municipal,none,False,14208.819,1082.211,15000,inf,236.66,1200,70.998,80.733,1400,80.733,3500,80.733,6500,242.198,0.0,0.0,1.4,True
2018-03-25,418.533,27.42,445.953,120.667,142.133,155.733,0.0,120.667,142.133,155.733,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.314,158.945,254.274,418.533,27.42,418.533,0.0,0.0,0.0,0.0,120.667,142.133,155.733,0.0,332.079,323.835,510.0,0.0,65.449,244.775,50.224,14.48,17.056,18.688,0.0,7.46,18.651,39.337,360.448,127.137,13.71,90.24,231.087,200.0,302.041,200.0,0.0,0.0,minimize_cost,municipal,none,False,14441.197,1336.485,15000,inf,227.064,1200,68.119,77.459,1400,77.459,3500,77.459,6500,232.378,0.0,0.0,1.4,True
2018-03-26,416.6,27.42,444.02,121.667,140.8,154.133,0.0,121.667,140.8,154.133,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.352,130.174,282.073,416.6,27.42,416.6,0.0,0.0,0.0,0.0,121.667,140.8,154.133,0.0,310.327,302.041,510.0,0.0,53.602,200.468,49.992,14.6,16.896,18.496,0.0,6.11,15.275,32.217,304.062,141.037,13.71,75.854,230.601,200.0,280.745,200.0,0.0,0.0,minimize_cost,municipal,none,False,14631.512,1618.559,15000,inf,185.963,1200,55.789,63.438,1400,63.438,3500,63.438,6500,190.315,0.0,0.0,1.4,True
2018-03-27,280.333,27.42,307.753,83.0,94.133,103.2,0.0,83.0,94.133,103.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.034,90.735,186.564,280.333,27.42,280.333,0.0,0.0,0.0,0.0,83.0,94.133,103.2,0.0,315.214,401.027,510.0,0.0,37.362,139.732,33.64,9.96,11.296,12.384,0.0,4.259,10.647,22.456,210.734,93.282,13.71,52.546,159.538,200.0,264.596,200.0,0.0,0.0,minimize_cost,municipal,none,False,14764.168,1805.123,15000,inf,129.622,1200,38.887,44.219,1400,44.219,3500,44.219,6500,132.656,0.0,0.0,1.4,True
2018-03-28,438.867,27.42,466.287,131.667,146.667,160.533,0.0,131.667,146.667,160.533,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.303,98.779,336.785,438.867,27.42,438.867,0.0,0.0,0.0,0.0,131.667,146.667,160.533,0.0,286.33,264.596,510.0,0.0,40.674,152.12,52.664,15.8,17.6,19.264,0.0,4.636,11.591,24.447,245.458,168.393,13.71,60.157,242.26,200.0,233.386,200.0,0.0,-0.0,minimize_cost,municipal,none,False,14908.584,2141.908,15000,inf,141.113,1200,42.334,48.139,1400,48.139,3500,48.139,6500,144.416,0.0,0.0,1.4,True
2018-03-29,356.333,27.42,383.753,108.333,118.4,129.6,0.0,108.333,118.4,129.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.161,34.738,320.434,356.333,27.42,356.333,0.0,0.0,0.0,0.0,108.333,118.4,129.6,0.0,237.478,242.712,510.0,0.0,14.304,53.496,42.76,13.0,14.208,15.552,0.0,1.631,4.076,8.597,110.56,160.217,13.71,24.547,198.474,200.0,222.258,200.0,0.0,0.0,minimize_cost,municipal,none,False,14959.37,2462.342,15000,inf,49.625,1200,14.888,16.929,1400,16.929,3500,16.929,6500,50.787,0.0,0.0,1.4,True
2018-03-30,443.6,27.42,471.02,136.667,146.4,160.533,0.0,136.667,146.4,160.533,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,0.929,27.79,414.881,443.6,27.42,443.6,0.0,0.0,0.0,0.0,136.667,146.4,160.533,0.0,230.105,222.258,510.0,0.0,11.443,42.797,53.232,16.4,17.568,19.264,0.0,1.304,3.261,6.878,107.472,207.44,13.71,21.073,242.223,200.0,200.0,200.0,0.0,0.0,minimize_cost,municipal,none,False,15000.0,2877.222,15000,inf,39.7,1200,11.91,13.543,1400,13.543,3500,13.543,6500,40.63,0.0,0.0,1.4,True
2018-03-31,441.667,27.42,469.087,137.667,145.067,158.933,0.0,137.667,145.067,158.933,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,0.0,0.0,441.667,441.667,27.42,441.667,0.0,0.0,0.0,0.0,137.667,145.067,158.933,0.0,200.0,200.0,510.0,0.0,0.0,0.0,53.0,16.52,17.408,19.072,0.0,0.0,0.0,0.0,53.0,220.834,13.71,0.0,234.544,200.0,200.0,200.0,0.0,-0.0,minimize_cost,municipal,none,False,15000.0,3318.889,15000,inf,0.0,1200,0.0,0.0,1400,0.0,3500,0.0,6500,0.0,0.0,0.0,1.0,True
2018-04-01,564.333,27.42,591.753,144.333,149.6,163.733,106.667,144.333,149.6,163.733,106.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.258,546.075,0.0,564.333,27.42,564.333,0.0,0.0,0.0,0.0,144.333,149.6,163.733,106.667,400.136,510.0,510.0,0.0,224.857,600.683,67.72,17.32,17.952,19.648,12.8,25.631,64.079,135.148,893.26,0.0,13.71,283.805,297.515,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,798.365,0.0,15000,inf,780.107,1200,234.032,266.122,1400,266.122,3500,266.122,6500,798.365,0.0,0.0,1.0,True
2018-04-02,612.667,27.42,640.087,158.667,161.6,177.067,115.333,158.667,161.6,177.067,115.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,19.412,580.588,0.0,600.0,27.42,600.0,0.0,0.0,0.0,12.667,155.387,158.259,173.406,112.948,510.0,510.0,510.0,0.0,239.069,638.647,72.0,18.646,18.991,20.809,13.554,27.251,68.128,143.689,949.716,0.0,13.71,301.061,314.771,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,1647.189,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2018-04-03,574.6,27.42,602.02,150.667,150.933,165.333,107.667,150.667,150.933,165.333,107.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.59,556.01,0.0,574.6,27.42,574.6,0.0,0.0,0.0,0.0,150.667,150.933,165.333,107.667,510.0,510.0,510.0,0.0,228.948,611.611,68.952,18.08,18.112,19.84,12.92,26.098,65.244,137.606,909.511,0.0,13.71,288.772,302.482,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2460.079,0.0,15000,inf,794.3,1200,238.29,270.963,1400,270.963,3500,270.963,6500,812.89,0.0,0.0,1.0,True
2018-04-04,576.134,27.42,603.554,153.0,150.667,164.8,107.667,153.0,150.667,164.8,107.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.64,557.494,0.0,576.134,27.42,576.134,0.0,0.0,0.0,0.0,153.0,150.667,164.8,107.667,510.0,510.0,510.0,0.0,229.56,613.244,69.136,18.36,18.08,19.776,12.92,26.167,65.419,137.974,911.94,0.0,13.71,289.514,303.224,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3275.139,0.0,15000,inf,796.421,1200,238.926,271.687,1400,271.687,3500,271.687,6500,815.06,0.0,0.0,1.0,True
2018-04-05,505.134,27.42,532.554,135.667,131.467,144.0,94.0,135.667,131.467,144.0,94.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.343,488.791,0.0,505.134,27.42,505.134,0.0,0.0,0.0,0.0,135.667,131.467,144.0,94.0,510.0,510.0,510.0,0.0,201.27,564.554,60.616,16.28,15.776,17.28,11.28,22.943,57.357,120.97,826.44,0.0,13.71,255.163,268.873,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3989.755,0.0,15000,inf,698.273,1200,209.482,238.205,1400,238.205,3500,238.205,6500,714.616,0.0,0.0,1.05,True
2018-04-06,565.867,27.42,593.287,154.0,146.667,160.533,104.667,154.0,146.667,160.533,104.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.307,547.56,0.0,565.867,27.42,565.867,0.0,0.0,0.0,0.0,154.0,146.667,160.533,104.667,510.0,510.0,510.0,0.0,225.469,602.315,67.904,18.48,17.6,19.264,12.56,25.701,64.253,135.515,895.688,0.0,13.71,284.547,298.257,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4790.29,0.0,15000,inf,782.228,1200,234.668,266.845,1400,266.845,3500,266.845,6500,800.535,0.0,0.0,1.0,True
2018-04-07,576.733,27.42,604.153,158.667,148.8,162.933,106.333,158.667,148.8,162.933,106.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.659,558.074,0.0,576.733,27.42,576.733,0.0,0.0,0.0,0.0,158.667,148.8,162.933,106.333,510.0,510.0,510.0,0.0,229.798,613.881,69.208,19.04,17.856,19.552,12.76,26.195,65.487,138.117,912.887,0.0,13.71,289.804,303.514,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5606.198,0.0,15000,inf,797.249,1200,239.175,271.969,1400,271.969,3500,271.969,6500,815.908,0.0,0.0,1.0,True
2018-04-08,611.067,27.42,638.487,170.0,157.067,172.0,112.0,170.0,157.067,172.0,112.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,19.412,580.588,0.0,600.0,27.42,600.0,0.0,0.0,0.0,11.067,166.921,154.222,168.885,109.972,510.0,510.0,510.0,0.0,239.069,638.647,72.001,20.031,18.507,20.266,13.197,27.251,68.128,143.689,949.717,0.0,13.71,301.061,314.771,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,6455.021,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2018-04-09,619.066,27.42,646.486,174.333,158.4,173.333,113.0,174.333,158.4,173.333,113.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,19.412,580.588,0.0,600.0,27.42,600.0,0.0,0.0,0.0,19.066,168.964,153.522,167.995,109.52,510.0,510.0,510.0,0.0,239.069,638.647,72.0,20.276,18.423,20.159,13.142,27.251,68.128,143.689,949.716,0.0,13.71,301.061,314.771,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,7303.845,0.0,15000,inf,829.412,1200,248.824,282.941,1400,282.941,3500,282.941,6500,848.824,0.0,0.0,1.0,True
2018-04-10,584.399,27.42,611.819,166.333,148.8,162.933,106.333,166.333,148.8,162.933,106.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.907,565.492,0.0,584.399,27.42,584.399,0.0,0.0,0.0,0.0,166.333,148.8,162.933,106.333,510.0,510.0,510.0,0.0,232.853,622.041,70.128,19.96,17.856,19.552,12.76,26.543,66.357,139.953,925.022,0.0,13.71,293.513,307.223,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8130.598,0.0,15000,inf,807.846,1200,242.354,275.584,1400,275.584,3500,275.584,6500,826.753,0.0,0.0,1.0,True
2018-04-11,581.733,27.42,609.153,167.333,147.467,161.6,105.333,167.333,147.467,161.6,105.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.821,562.912,0.0,581.733,27.42,581.733,0.0,0.0,0.0,0.0,167.333,147.467,161.6,105.333,510.0,510.0,510.0,0.0,231.79,619.203,69.808,20.08,17.696,19.392,12.64,26.422,66.054,139.314,920.801,0.0,13.71,292.223,305.933,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8953.579,0.0,15000,inf,804.16,1200,241.248,274.327,1400,274.327,3500,274.327,6500,822.981,0.0,0.0,1.0,True
2018-04-12,536.667,27.42,564.087,156.0,135.467,148.533,96.667,156.0,135.467,148.533,96.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.363,519.304,0.0,536.667,27.42,536.667,0.0,0.0,0.0,0.0,156.0,135.467,148.533,96.667,510.0,510.0,510.0,0.0,213.834,599.796,64.4,18.72,16.256,17.824,11.6,24.375,60.937,128.522,878.03,0.0,13.71,270.419,284.129,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,9712.805,0.0,15000,inf,741.863,1200,222.559,253.075,1400,253.075,3500,253.075,6500,759.226,0.0,0.0,1.05,True
2018-04-13,571.134,27.42,598.554,167.667,143.467,157.333,102.667,167.667,143.467,157.333,102.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,18.058,540.086,12.99,571.134,27.42,571.134,0.0,0.0,0.0,0.0,167.667,143.467,157.333,102.667,510.0,510.0,510.0,0.0,222.391,623.8,68.536,20.12,17.216,18.88,12.32,25.35,63.376,133.665,914.727,6.495,13.71,280.81,301.015,200.0,489.865,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,10502.414,12.99,15000,inf,771.552,1200,231.466,263.203,1400,263.203,3500,263.203,6500,789.609,0.0,0.0,1.05,True
2018-04-14,720.201,27.42,747.621,213.667,180.267,197.6,128.667,213.667,180.267,197.6,128.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.439,521.589,60.972,600.0,27.42,600.0,0.0,0.0,0.0,120.201,178.006,150.181,164.621,107.193,489.865,489.865,510.0,0.0,214.775,602.435,72.001,21.361,18.022,19.755,12.863,24.482,61.205,129.087,889.211,30.486,13.71,271.562,315.758,200.0,455.763,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,11264.981,73.962,15000,inf,745.127,1200,223.538,254.189,1400,254.189,3500,254.189,6500,762.566,0.0,0.0,1.05,True
2018-04-15,771.267,27.42,798.687,231.0,192.267,210.667,137.333,231.0,192.267,210.667,137.333,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.348,459.052,125.6,600.0,27.42,600.0,0.0,0.0,0.0,171.267,179.704,149.572,163.886,106.837,455.763,455.763,510.0,0.0,189.024,565.552,71.999,21.564,17.949,19.666,12.82,21.547,53.867,113.61,826.575,62.8,13.71,240.293,316.803,200.0,423.793,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,11936.117,199.562,15000,inf,655.788,1200,196.736,223.712,1400,223.712,3500,223.712,6500,671.136,0.0,0.0,1.12,True
2018-04-16,741.867,27.42,769.287,224.333,184.267,201.6,131.667,224.333,184.267,201.6,131.667,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.391,400.506,186.103,600.0,27.42,600.0,0.0,0.0,0.0,141.867,181.434,149.03,163.048,106.488,423.793,423.793,510.0,0.0,164.916,493.423,72.001,21.772,17.884,19.566,12.779,18.799,46.997,99.121,730.34,93.052,13.71,211.02,317.782,200.0,393.954,200.0,0.0,0.0,minimize_cost,gw_treated,none,True,12521.659,385.665,15000,inf,572.151,1200,171.645,195.181,1400,195.181,3500,195.181,6500,585.542,0.0,0.0,1.12,True
